783013702610181,-0.020350715,4.993108,11.062409,0,0,0
783013716702598,0.91338795,4.985925,11.888409,0,0,0
783013728401473,0.91817635,4.7656584,10.6877165,0,0,0
783013736264223,0.49440265,4.7022123,9.091981,0,0,0
783013745205140,-0.088585466,4.8374844,7.827842,0,0,0
783013757704515,-0.5482722,4.8159366,7.04015,0,0,0
783013765178098,-0.62368953,4.783615,7.0664864,0,0,0
783013776392973,-0.7326257,4.674679,7.455544,0,0,0
783013785298515,-0.6703765,4.5884876,8.202535,0,0,0
783013796272348,-0.5374983,4.605247,8.702923,0,0,0
783013805404473,-0.5386954,4.6591167,8.870518,0,0,0
783013817726932,-0.6428431,4.7022123,8.76996,0,0,0
783013825842598,-0.6380547,4.6962266,8.808268,0,0,0
783013836144140,-0.60453594,4.629189,8.759187,0,0,0
783013845524598,-0.6512229,4.6136265,8.7771435,0,0,0
783013856469390,-0.7038953,4.596867,8.9998045,0,0,0
783013865273515,-0.7326257,4.546589,8.990228,0,0,0
783013876959015,-0.7194576,4.5657425,8.875306,0,0,0
783013885099223,-0.7314286,4.620809,8.743625,0,0,0
783013896691890,-0.7134721,4.618415,8.635885,0,0,0
783013905427932,-0.7661445,4.5645456,8.701726,0,0,0
783013916257223,-0.78888947,4.5441947,8.860941,0,0,0
783013926025390,-0.78050977,4.531027,9.083601,0,0,0
783013936972723,-0.7074866,4.5238442,9.123106,0,0,0
783013945189723,-0.7074866,4.43885,9.004593,0,0,0
783013956652848,-0.6619968,4.406528,8.784326,0,0,0
783013965703765,-0.61530983,4.4340615,8.620323,0,0,0
783013976638682,-0.5758055,4.441244,8.596381,0,0,0
783013985196432,-0.50517654,4.4424415,8.615535,0,0,0
783013997691932,-0.4297592,4.392163,8.546103,0,0,0
783014005342682,-0.4381389,4.2796354,8.289924,0,0,0
783014016260307,-0.48482585,4.158728,8.003817,0,0,0
783014025205390,-0.47524905,4.1299977,7.920019,0,0,0
783014036271682,-0.4237737,4.1455603,8.269572,0,0,0
783014045225557,-0.3854665,4.060566,8.639477,0,0,0
783014057379015,-0.40821138,3.977966,8.814254,0,0,0
783014065425390,-0.34835634,3.9145198,8.834604,0,0,0
783014076487723,-0.32441434,3.891775,8.746018,0,0,0
783014085349015,-0.25737667,3.821146,8.620323,0,0,0
783014096242473,-0.17717093,3.8139634,8.544906,0,0,0
783014105410432,-0.11252748,3.8594532,8.626308,0,0,0
783014117204765,-0.016759412,3.9264908,9.072827,0,0,0
783014125690973,0.11492168,3.8750155,9.522937,0,0,0
783014136426223,0.14604631,3.7122097,9.507375,0,0,0
783014145975390,0.01436521,3.5577838,9.123106,0,0,0
783014156387015,-0.02633622,3.515885,8.631097,0,0,0
783014165442432,0.0047884034,3.7062242,8.0684595,0,0,0
783014177915348,0.053869538,3.9480386,7.597999,0,0,0
783014185890848,0.18674773,4.1515455,7.2352777,0,0,0
783014196969265,0.2789245,4.2700586,7.0209966,0,0,0
783014205589432,0.2837129,4.248511,6.908469,0,0,0
783014216820515,0.21068975,4.1276035,7.0581064,0,0,0
783014225395932,0.110133275,3.9875429,7.479486,0,0,0
783014237387015,0.010773907,3.9552212,7.9152308,0,0,0
783014245443973,-0.061052144,3.9671922,8.255207,0,1,0
783014256592432,-0.074220255,4.000711,8.632295,0,1,0
783014265441432,-0.09816227,4.0378213,9.119514,0,1,0
783014276429723,-0.12449849,4.086902,9.751583,0,1,0
783014285709307,-0.20709845,4.140772,10.5045595,0,1,0
783014296951390,-0.31483752,4.1299977,11.22282,0,1,0
