712674068362916,-4.390966,8.50181,1.7968484,0,0,0
712674076030874,-4.394557,8.550891,1.7896658,0,0,0
712674086424499,-4.4005427,8.550891,1.8363527,0,0,0
712674097953249,-4.3885717,8.531737,1.839944,0,0,0
712674107953249,-4.4340615,8.447941,1.8435353,0,0,0
712674115006457,-4.4340615,8.447941,1.8435353,0,0,0
712674127818416,-4.43885,8.49343,1.9524715,0,0,0
712674136093457,-4.4113164,8.566454,1.9680338,0,0,0
712674146861416,-4.425682,8.585608,1.9321208,0,0,0
712674155824999,-4.4759603,8.541314,1.9728222,0,0,0
712674167363916,-4.5298295,8.492233,1.9213469,0,0,0
712674175834457,-4.5286326,8.479065,1.8854338,0,0,0
712674186848166,-4.5082817,8.461109,1.887828,0,0,0
712674196068166,-4.495114,8.470686,1.9033904,0,0,0
712674206970541,-4.4903255,8.428787,1.9177556,0,0,0
712674215749499,-4.510676,8.463503,1.9297266,0,0,0
712674228173124,-4.4759603,8.531737,1.9536686,0,0,0
712674235694332,-4.4639893,8.53054,1.9309237,0,0,0
712674247266791,-4.4663835,8.531737,1.9129672,0,0,0
712674256243249,-4.43885,8.506598,1.887828,0,0,0
712674266871957,-4.404134,8.500613,1.8890251,0,0,0
712674276471666,-4.4101195,8.528147,1.8555063,0,0,0
712674287619791,-4.4113164,8.519767,1.9021933,0,0,0
712674295612291,-4.4316673,8.548497,1.958457,0,0,0
712674306636749,-4.441244,8.534132,1.9117701,0,0,0
712674315747291,-4.417302,8.506598,1.8962077,0,0,0
712674326909749,-4.390966,8.49343,1.8674773,0,0,0
712674335735457,-4.4017396,8.511387,1.7896658,0,0,0
712674347295916,-4.4424415,8.520964,1.7956513,0,0,0
712674355711249,-4.396951,8.506598,1.8339585,0,0,0
712674367019957,-4.3885717,8.512584,1.8423382,0,0,0
712674375814207,-4.394557,8.524555,1.8782512,0,0,0
712674386686249,-4.394557,8.53892,1.8483237,0,0,0
712674395845666,-4.4544125,8.504205,1.9369092,0,0,0
712674408152374,-4.380192,8.555679,1.9213469,0,0,0
712674415947874,-4.4017396,8.522161,1.934515,0,0,0
712674426996832,-4.4520183,8.456321,1.9285295,0,0,0
712674436058874,-4.4208937,8.50181,1.8974048,0,0,0
712674447066374,-4.4544125,8.513782,1.7681179,0,0,0
712674455719249,-4.498705,8.514978,1.8471266,0,0,0
712674467381708,-4.519056,8.525752,1.8255788,0,0,0
712674475789291,-4.4915223,8.487445,1.8590976,0,0,0
712674486558416,-4.4843397,8.471883,1.8459295,0,0,0
712674495933166,-4.5046906,8.408437,1.887828,0,0,0
712674507050583,-4.4603977,8.309077,1.9189527,0,0,0
712674516073749,-4.4460325,8.354567,1.9021933,0,0,0
712674527529083,-4.4077253,8.366538,1.8327614,0,0,0
712674535940833,-4.4220905,8.367735,1.8100165,0,0,0
712674546692958,-4.4077253,8.336611,1.7741034,0,0,0
712674555713833,-4.3885717,8.291121,1.8854338,0,0,0
712674566795374,-4.357447,8.292317,1.9081788,0,0,0
712674576032666,-4.368221,8.318654,1.9847932,0,0,0
712674588224083,-4.333505,8.033744,2.4863784,0,0,0
712674595724208,-4.426879,8.038532,1.8722657,0,0,0
712674606790708,-4.3837833,8.172607,1.6412252,0,0,0
712674615888083,-4.378995,8.123527,1.7381904,0,0,0
712674626685583,-4.4244847,8.104373,1.6795325,0,0,0
712674635905458,-4.4580035,8.214506,1.6699557,0,0,0
712674648225083,-4.39336,8.297106,1.8734628,0,0,0
712674655851333,-4.3981485,8.101978,2.0602105,0,0,0
712674666826624,-4.2341456,8.069656,1.757344,0,0,0
712674676245208,-4.2042184,8.085219,1.8950106,0,0,0
712674687154583,-4.2161894,8.012196,2.030283,0,0,0
712674695614916,-4.200627,7.961918,1.827973,0,0,0
712674707554333,-4.1946416,7.7919292,1.7788919,0,0,0
712674715899374,-4.225766,7.836222,1.8112136,0,0,0
712674726868541,-4.1395745,8.037335,1.8016368,0,0,0
712674735626958,-4.1156325,8.055291,1.9680338,0,0,0
712674746978624,-4.173094,7.9691005,2.0147207,0,0,0
712674756132666,-4.1623197,7.991845,1.9764135,0,0,0
712674768072708,-4.173094,8.110358,1.8088194,0,0,0
712674775909999,-4.3179426,8.1343,1.839944,0,0,0
712674786588874,-4.501099,8.198944,2.1021092,0,0,0
712674795970458,-4.297592,8.552089,2.1284454,0,0,0
712674806720124,-4.274847,8.508993,2.2720973,0,0,0
712674816005124,-4.5753193,8.6334915,2.5366566,0,0,0
712674827402083,-4.605247,8.815451,2.4648306,0,0,0
712674835704583,-4.473566,8.6813755,2.1559787,0,0,0
712674846783333,-4.38498,8.64666,2.2301989,0,0,0
712674856068541,-4.4639893,8.735245,2.4600422,0,0,0
712674867585333,-4.5154643,8.553286,2.146402,0,0,0
712674875649124,-4.289212,8.924387,2.7700913,0,0,0
712674887388499,-4.224569,9.3026705,2.706645,0,0,0
712674895769124,-4.357447,9.15423,2.6048915,0,0,0
712674907078041,-4.1635165,8.781932,2.48159,0,0,0
712674916071999,-3.4141316,7.94037,2.19668,0,0,0
712674927143624,-2.5570073,6.5720835,1.934515,0,0,0
712674936114291,-2.4995465,7.017405,2.0602105,0,0,0
712674948167999,-2.586935,7.6865845,1.9800048,0,0,0
712674956364374,-3.38181,8.554482,2.5785553,0,0,0
712674966803666,-4.405331,9.165004,2.9891608,0,0,0
712674975674583,-4.7381253,9.491813,2.932897,0,0,0
712674986741708,-4.914099,9.49301,2.7952304,0,0,0
712674996231333,-4.642357,9.360131,2.5917234,0,0,0
712675007724833,-3.6044707,9.303867,1.9931729,0,0,0
712675016407624,-3.2944214,9.095572,1.7992426,0,0,0
712675027280874,-3.5877113,8.924387,2.4971523,0,0,0
712675035779291,-3.4955344,8.913613,2.6515784,0,0,0
712675047441958,-3.3722332,8.969876,2.5689783,0,0,0
712675055772083,-3.5984852,9.184157,2.6360161,1,0,0
712675067748708,-3.4201171,9.329007,2.6276364,1,0,0
712675075957708,-3.9743748,9.378088,2.303222,1,0,0
712675087053916,-3.7565024,9.469068,2.5091233,1,0,0
712675095919249,-3.7301662,9.502586,2.8395233,1,0,0
712675107289083,-3.678691,9.232041,2.8814218,1,0,0
712675116058166,-3.7708676,8.978256,2.837129,1,0,0
712675128337458,-3.393781,8.688558,2.6671407,1,0,0
712675136439874,-3.4045548,8.704121,2.5833437,1,0,0
712675148005083,-3.4991257,8.556877,2.267309,1,0,0
712675155765833,-3.549404,8.561666,1.9620483,1,0,0
712675166852833,-3.9121256,7.9834657,2.0171149,1,0,0
712675176162625,-3.867833,7.6051817,2.079364,1,0,0
712675187692833,-3.6008794,7.3202715,1.9812019,1,0,0
712675196107625,-3.6367924,7.2544312,1.8626889,1,0,0
712675207219000,-3.7936125,6.918046,1.6531962,1,0,0
712675215700541,-3.6894648,6.823475,1.6436194,1,0,0
712675227319083,-3.4225113,6.588843,1.70946,1,0,0
712675235818791,-2.5498247,6.564901,2.0410569,1,0,0
712675248095916,-2.5079262,6.0501475,2.078167,1,0,0
