782300864287758,-1.2976574,4.4807487,7.9822683,0,0,0
782300874287758,-0.93613285,4.4795513,8.1797905,0,0,0
782300882007800,-0.93613285,4.4795513,8.1797905,0,0,0
782300893267508,0.0047884034,4.4999022,8.330625,0,0,0
782300898375467,0.0047884034,4.4999022,8.330625,0,0,0
782300902343717,0.39863458,4.5657425,8.439561,0,0,0
782300914202300,0.6907272,4.656722,8.596381,0,0,0
782300923070050,0.7625532,4.7788267,8.706514,0,0,0
782300931320092,0.6895301,4.782418,8.7771435,0,0,0
782300942654175,0.5650316,4.7321396,8.773552,0,0,0
782300951222467,0.5602432,4.629189,8.815451,0,0,0
782300962619592,0.5602432,4.584896,8.900445,0,0,0
782300971284967,0.5793968,4.617218,9.021352,0,0,0
782300983399342,0.58298814,4.653131,9.096769,0,0,0
782300990934300,0.5626374,4.6686935,9.054871,0,0,0
782301002187217,0.5410896,4.6579194,9.016563,0,0,0
782301011162675,0.48602295,4.6483426,8.925584,0,0,0
782301022243342,0.4297592,4.6686935,8.845378,0,0,0
782301031523717,0.33399114,4.687847,8.779537,0,0,0
782301043548675,0.2741361,4.691438,8.743625,0,0,0
782301051239133,0.20829555,4.665102,8.670602,0,0,0
782301062363008,0.1400608,4.679467,8.6574335,0,0,0
782301071228842,0.1412579,4.6782703,8.619126,0,0,0
782301082130008,0.092176765,4.6279917,8.560468,0,0,0
782301091126633,0.050278235,4.583699,8.544906,0,0,0
782301102728925,0.08140286,4.5561657,8.525752,0,0,0
782301111166925,0.06464344,4.533421,8.48984,0,0,0
782301122563342,0.061052144,4.5741224,8.537724,0,0,0
782301131310342,0.12210429,4.559757,8.596381,0,0,0
782301142263133,0.16400282,4.5872903,8.620323,0,0,0
782301151527717,0.2669535,4.5872903,8.656237,0,0,0
782301163715717,0.3172317,4.5896845,8.714894,0,0,0
782301171147633,0.34715924,4.582502,8.756793,0,0,0
782301182346925,0.39264908,4.614824,8.805874,0,0,0
782301190932758,0.34955344,4.6220064,8.813056,0,0,0
782301203436883,0.3184288,4.653131,8.84059,0,0,0
782301211556717,0.32920274,4.6662993,8.816648,0,0,0
782301223278008,0.19033903,4.7321396,8.789114,0,0,0
782301231646883,0.29448682,4.6902413,8.832211,0,0,0
782301242174508,0.34117374,4.6232033,8.839393,0,0,0
782301251740175,0.30526072,4.6124296,8.852561,0,0,0
782301262328133,0.18195933,4.6926355,8.743625,0,0,0
782301271266508,0.18674773,4.607641,8.694544,0,0,0
782301283094550,0.1328782,4.644751,8.627506,0,0,0
782301291660758,0.076614454,4.5777135,8.564059,0,0,0
782301302257967,0.0023942017,4.537012,8.531737,0,0,0
782301311142383,-0.08379706,4.5286326,8.51857,0,0,0
782301322790508,-0.107739076,4.461595,8.463503,0,0,0
782301331339092,-0.077811554,4.4328647,8.4347725,0,0,0
782301343827967,-0.02633622,4.3981485,8.388085,0,0,0
782301351587467,0.0,4.373009,8.329428,0,0,0
782301362149675,0.020350715,4.307169,8.175002,0,0,0
782301371175217,-0.0035913025,4.232949,8.026561,0,0,0
782301382472550,-0.092176765,4.1479545,7.892486,0,0,0
782301391115508,-0.24779987,4.0653543,7.645883,0,0,0
782301402856550,-0.51834464,4.036624,7.4256167,0,0,0
782301411020675,-0.93613285,4.0857053,7.195773,0,0,0
782301422019759,-1.3958195,4.1335893,6.9383965,0,0,0
782301431179842,-1.8686744,4.298789,6.7971387,0,0,0
782301442628592,-2.15957,4.2880154,6.766014,0,0,0
782301451960884,-2.2481554,4.2784386,6.5924344,0,0,0
782301463397800,-1.9297266,4.334702,6.542156,0,0,0
782301471104717,-1.590947,4.497508,6.3601966,0,0,0
782301482083675,-1.436521,4.6519337,6.405687,0,0,0
782301490989717,-1.3096284,4.799177,6.1686606,0,0,0
782301502979550,-1.0749966,4.9919105,6.0477533,0,0,0
782301511461842,-0.94331545,5.1355624,6.0645127,0,0,0
782301523843592,-1.0079589,5.3235073,6.0321913,0,0,0
782301531421342,-1.0354922,5.4049106,6.0226145,0,0,0
782301542031884,-0.9624691,5.602432,5.8598084,0,0,0
782301551585759,-0.688333,5.791574,5.876568,0,0,0
782301562311842,-0.33877954,6.147113,5.919664,0,0,0
782301571371009,0.15322891,6.5445504,5.831078,0,0,0
782301582891800,1.3084313,6.955156,5.7760115,0,0,0
782301591182592,2.2481554,7.062895,5.795165,0,0,0
782301602613675,3.2740707,7.192182,5.876568,0,0,0
782301611148467,4.048595,7.405266,6.0285997,0,0,0
782301622692259,4.605247,7.6171527,6.069301,0,0,0
782301632537300,4.9775453,7.752425,6.149507,0,0,0
782301643382217,5.3678,7.8410106,6.147113,0,0,0
782301651162175,5.6120086,7.9212165,6.0824695,0,0,0
782301662121967,5.695806,7.991845,6.0800753,0,0,0
782301671428342,5.6539073,8.095993,6.0681043,0,0,0
782301682206550,5.571307,8.118738,6.0022635,0,0,0
782301691675092,5.4025164,8.082825,5.943606,0,0,0
782301703661134,5.261258,8.013393,5.8215013,0,0,0
782301711235634,5.139154,7.989451,5.604826,0,0,0
782301722753050,5.04578,7.9954367,5.4408236,0,0,0
782301731604842,4.938041,8.067263,5.209783,0,0,0
782301742450675,4.8003745,8.182184,4.972757,0,0,0
782301751285550,4.582502,8.286332,4.7441106,0,0,0
782301763395550,4.358644,8.293514,4.4927197,0,0,0
782301771124675,4.225766,8.283937,4.1982327,0,0,0
782301782118092,4.1659107,8.352173,4.011485,0,0,0
782301791100217,4.1958385,8.556877,3.8367083,0,0,0
782301802107925,4.334702,8.947132,3.6092591,0,0,0
782301811281634,4.59567,9.446322,3.3638535,0,0,0
782301823403134,4.8662148,9.949105,3.0885203,0,0,0
782301831141134,5.1235914,10.380061,2.7868507,1,0,0
782301842216009,5.21098,10.560823,2.5234885,1,0,0
782301851163675,5.17387,10.612299,2.4013844,1,0,0
782301862253759,5.0146556,10.560823,2.3223755,1,0,0
782301871608009,4.7524905,10.506954,2.3199813,1,0,0
782301884133342,4.474763,10.584765,2.3080103,1,1,0
782301890991634,4.2425256,10.815806,2.2661119,1,1,0
782301902182717,3.9133227,11.147403,2.2182279,1,1,0
782301911127509,3.691859,11.445481,2.2050598,1,1,0
782301922354384,3.4524388,11.575965,2.208651,1,1,0
782301931228425,3.2800562,11.382035,2.27928,1,1,0
782301943115800,3.157952,10.931925,2.348712,1,1,0
782301951522634,3.0992942,10.465055,2.3989902,1,1,0
782301962358217,3.0226796,10.065224,2.4157495,1,1,0
782301971424675,2.873042,9.737218,2.3199813,1,1,0
782301982370134,2.6970682,9.424775,2.2661119,1,1,0
782301991310592,2.5725696,9.156625,2.124854,1,1,0
782302002804717,2.4109612,9.015367,2.067393,1,1,0
782302011172384,2.2840683,8.91481,2.0099323,1,1,0
782302022175842,2.0925324,8.870518,1.9321208,1,1,0
782302031542925,1.9560628,8.8645315,1.8686744,1,1,0
782302042598092,1.8483237,8.962694,1.7513585,1,1,0
782302051774342,1.7776948,9.100361,1.6436194,1,1,0
782302064045259,1.7190368,9.215282,1.5849615,1,1,0
782302071532467,1.6663644,9.284714,1.508347,1,1,0
782302082720509,1.6519991,9.332599,1.4449008,1,1,0
782302091544217,1.602918,9.382876,1.3946224,1,1,0
782302102270134,1.5622166,9.482236,1.3275849,2,1,0
782302111272134,1.4951789,9.623494,1.2844892,2,1,0
782302123450967,1.401805,9.712079,1.1839328,2,1,0
782302131080217,1.2940661,9.700109,1.0893618,2,1,0
782302142295384,1.2234371,9.719262,1.0342951,2,1,0
782302151497342,1.174356,9.816227,0.92416185,2,1,0
782302162114967,1.0618285,9.841366,0.7505822,2,1,0
782302171274217,0.90740246,9.846154,0.712275,2,1,0
782302183425926,0.7026982,9.859323,0.7433996,2,1,0
782302191158967,0.37948096,9.800665,0.7613561,2,1,0
782302202642051,-0.016759412,9.76116,0.7517793,2,1,0
782302211548301,-0.48602295,9.727641,0.6703765,2,1,0
782302222637384,-0.830788,9.720459,0.59855044,2,1,0
782302231376759,-1.0606314,9.791088,0.60812724,2,1,0
782302243975217,-1.2497733,9.793482,0.6368576,2,1,0
782302251293301,-1.3060371,9.758766,0.6380547,2,1,0
782302262653926,-1.3299791,9.696517,0.641646,2,1,0
782302271225426,-1.2545617,9.631873,0.7553706,2,1,0
782302282412051,-1.1851299,9.618706,0.7589619,2,1,0
782302291228759,-1.079785,9.69532,0.78170687,2,1,0
782302303211634,-0.90620536,9.858126,0.7553706,2,1,0
782302311469426,-0.8631097,9.951499,0.7649474,2,1,0
782302322470217,-0.8403648,10.013748,0.7757214,2,1,0
782302331446676,-0.866701,10.081984,0.81283146,2,1,0
782302342414634,-0.93493575,10.081984,0.92296475,2,1,0
782302351641967,-1.0618285,10.115502,1.0462662,2,1,0
782302363035884,-1.2557588,10.309433,1.0582372,2,1,0
782302371545051,-1.2868834,10.42196,1.0702082,2,1,0
782302382595342,-1.4209588,10.57878,0.9504981,2,1,0
782302391280009,-1.614889,10.787076,0.736217,2,1,0
782302401917259,-1.8423382,10.844537,0.62009823,2,1,0
782302411135051,-2.0925324,10.879252,0.45250413,2,1,0
782302423610384,-2.3642743,10.869676,0.38307226,2,1,0
782302431565426,-2.6120741,10.941502,0.46686932,2,1,0
782302442538634,-2.8107927,11.243171,0.47046062,2,1,0
782302451604259,-3.0083144,11.668142,0.59735334,2,1,0
782302462594134,-3.13401,12.077551,0.80804306,2,1,0
782302471699134,-3.1052797,12.198458,1.0534488,2,1,0
782302483523426,-3.0382419,12.084733,1.377863,2,1,0
782302491092301,-2.8514943,11.841722,1.816002,2,1,0
782302502187759,-2.6779146,11.514913,2.2230163,2,1,0
782302511176176,-2.554613,11.167754,2.5713725,2,1,0
782302522392426,-2.621651,10.820595,2.8443117,2,1,0
782302531372009,-2.7736826,10.488997,3.0322564,2,1,0
782302543470134,-2.9724014,10.1226845,3.2022448,2,1,0
782302551356342,-3.193865,9.725247,3.3925838,2,1,0
782302562361676,-3.3303347,9.260772,3.4261026,2,1,0
782302571407551,-3.359065,8.88608,3.3566709,2,1,0
782302582008884,-3.3039982,8.433576,3.180697,2,1,0
782302591304176,-3.2752678,7.9954367,2.9532478,2,1,0
782302603875009,-3.3614593,7.6243353,2.705448,2,1,0
782302611198676,-3.5482068,7.3286514,2.4648306,2,1,0
782302622234884,-3.7720647,7.1311297,2.2541409,2,1,0
782302631243676,-3.9492357,6.9982514,2.067393,2,1,0
782302641979926,-4.036624,6.941988,1.910573,3,1,0
782302651710592,-3.9911342,6.919243,1.7226281,3,1,0
782302663374426,-3.8534677,6.9599442,1.5035586,3,1,0
782302671372551,-3.630807,7.0066314,1.2844892,3,1,0
782302682749634,-3.4237084,7.028179,1.103727,3,1,0
782302691159676,-3.132813,7.074866,0.94092125,3,1,0
782302702125926,-2.873042,7.061698,0.9540894,3,2,0
782302711952217,-2.6779146,7.052121,0.91578215,3,2,0
782302723464634,-2.4708161,7.0844426,1.0079589,3,2,0
782302731473634,-2.2361844,7.1431007,1.0247183,3,2,0
782302742335467,-2.042254,7.1502833,1.127669,3,2,0
782302751511259,-1.7729063,7.1107793,1.2964603,3,2,0
782302762354301,-1.5598224,7.1191587,1.5047557,3,2,0
782302771735009,-1.34195,7.1885905,1.7010803,3,2,0
782302784054467,-1.1468226,7.2927384,1.9189527,3,2,0
782302791228051,-0.8379706,7.418434,2.1272483,3,2,0
782302802130093,-0.49559975,7.5525093,2.3451207,3,2,0
782302811352926,-0.15801731,7.7608047,2.554613,3,2,0
782302822183426,0.11851298,7.9583263,2.7808652,3,2,0
782302831598468,0.32202014,8.086416,3.015497,3,2,0
782302843385051,0.47405192,8.175002,3.3039982,3,2,0
782302851206884,0.5626374,8.295909,3.5003228,3,2,0
782302862218551,0.5398925,8.380903,3.679888,3,2,0
782302871220884,0.45250413,8.415619,3.891775,3,2,0
782302882260509,0.33877954,8.499416,4.1240125,3,2,0
782302891323718,0.15442601,8.608353,4.2413282,3,2,0
782302902968301,-0.0047884034,8.717288,4.1802764,3,2,0
782302911570926,-0.11133038,8.84059,4.072537,3,2,0
782302922478801,-0.09696517,8.848969,3.891775,3,2,0
782302931122384,-0.017956512,8.6813755,3.7924154,3,2,0
782302942451593,0.044292733,8.500613,3.7696705,3,2,0
782302951228009,0.089782566,8.402451,3.738546,3,2,0
782302964157676,0.0047884034,8.431181,3.7433343,3,2,0
782302971124551,0.0011971008,8.480263,3.7469256,3,2,0
782302982454926,-0.05746084,8.628703,3.751714,3,2,0
782302991112718,-0.088585466,8.838196,3.7612908,3,2,0
782303002188009,-0.17118542,9.15423,3.7481227,3,2,0
782303011619134,-0.25139117,9.540894,3.6643257,3,2,0
782303023608593,-0.34117374,9.928755,3.618836,3,2,0
782303031813926,-0.4141969,10.308235,3.594894,3,2,0
782303042757759,-0.5734113,10.57878,3.5063083,3,2,0
782303051579384,-0.81402856,10.817003,3.5003228,3,2,0
782303062688759,-1.0163386,10.949882,3.513491,3,2,0
782303071477051,-1.2629414,10.916363,3.5350387,3,2,0
782303083409301,-1.448492,10.858902,3.6248214,3,2,0
782303091527843,-1.4784195,11.087548,3.6343982,3,2,0
782303102360718,-1.4317327,11.943475,3.3758245,3,2,0
