7259404934375,-0.46447513,2.6204538,10.332177,0,0,0
7259415230292,0.2621651,2.6324248,12.272678,0,0,0
7259425230292,1.13964,2.9747956,12.297817,0,0,0
7259432217375,1.13964,2.9747956,12.297817,0,0,0
7259442686417,1.0929531,3.122039,10.741586,0,0,0
7259452686417,0.78290397,3.145981,9.957485,0,0,0
7259460957459,0.78290397,3.145981,9.957485,0,0,0
7259472719375,0.20231004,3.1483753,9.160215,0,0,0
7259482719375,0.0035913025,3.064578,9.218874,0,0,0
7259487400917,0.0035913025,3.064578,9.218874,0,0,0
7259499807459,0.0047884034,2.6731262,9.423578,0,0,0
7259503708750,0.0047884034,2.6731262,9.423578,0,0,0
7259514657250,0.073023155,2.7018566,9.4535055,0,0,0
7259525190750,0.10175357,2.7102363,9.55885,0,0,0
7259535699709,0.30047232,2.5953147,9.907207,0,0,0
7259545820417,0.50517654,2.4947581,10.041282,0,0,0
7259556859792,0.7182605,2.541445,10.022128,0,0,0
7259561049375,0.8391677,2.645593,9.956287,0,0,0
7259570832500,1.0043676,2.8993783,9.980229,0,0,0
7259581069709,1.1444284,2.9963434,9.744401,0,0,0
7259589653542,1.2078748,3.0334535,9.478644,0,0,0
7259601648250,1.2509704,3.0095115,9.51336,0,0,0
7259609740959,1.292869,2.9963434,9.593566,0,0,0
7259621311459,1.1851299,2.9508536,9.791088,0,0,0
7259629845167,1.2018893,2.9376855,9.736021,0,0,0
7259641099500,1.1923125,2.9269116,9.613917,0,0,0
7259649730709,1.1013328,2.9520507,9.512163,0,0,0
7259661515292,1.0618285,2.906561,9.506178,0,0,0
7259669747459,1.1121067,2.8443117,9.465476,0,0,0
7259680957625,1.0893618,2.741361,9.55047,0,0,0
7259689766917,1.091756,2.64679,9.653421,0,0,0
7259700802500,1.2054806,2.56419,9.726444,0,0,0
7259709661917,1.2521675,2.5019407,9.604341,0,0,0
7259722579459,1.1288661,2.2936451,9.39365,0,0,0
7259729752042,1.1372458,2.2038627,9.27394,0,0,0
7259741291500,1.0271125,2.3211784,9.391256,0,0,0
7259749944334,1.0821792,2.4875755,9.423578,0,0,0
7259760756500,1.2665327,2.5031378,9.167398,0,0,0
7259769761459,1.3096284,2.4779987,8.98903,0,0,0
7259781476625,1.3790601,2.4121583,9.127894,0,0,0
7259789634792,1.4173675,2.3558946,9.323022,0,0,0
7259801231417,1.4556746,2.1871033,9.470264,0,0,0
7259809721625,1.4748282,2.100912,9.241618,0,0,0
7259820903959,1.0103531,1.9285295,9.085996,0,0,0
7259829738917,0.664391,1.7310078,9.488221,0,0,0
7259841723667,0.6344634,1.8255788,9.570822,0,0,0
7259849775417,0.80804306,1.970428,9.28232,0,0,0
7259861107667,0.94570965,1.7106571,8.959103,0,0,0
7259869770042,0.8535329,1.6579847,9.118318,0,0,0
7259881128542,0.7038953,1.5574282,9.394848,0,0,0
7259889773125,0.7374141,1.4508862,9.651027,0,0,0
7259902655375,0.961272,1.3000516,9.775525,0,0,0
7259909644084,1.2449849,1.0809821,9.647436,0,0,0
7259921165625,1.1563994,1.0007763,9.856929,0,0,0
7259929796875,0.82001406,0.9744401,10.241198,0,0,0
7259940815000,0.092176765,1.1563994,10.739192,0,0,0
7259949694000,-0.94810385,0.6596026,11.113884,0,0,0
7259961835667,-0.6512229,0.015562311,10.710462,0,0,0
7259969601584,0.47764325,0.016759412,9.986216,0,0,0
7259980979084,0.40462008,0.4441244,8.963891,0,0,0
7259989905959,-0.6512229,0.8571242,6.1303535,0,0,0
7260000871917,-0.676362,0.7410054,4.8997335,0,0,0
7260009602625,-0.4177882,0.29568392,4.074931,0,0,0
7260021343334,0.24420857,-0.24660277,6.172252,0,0,0
7260029652417,0.8559271,-1.7645266,5.556942,0,0,0
7260041616959,1.3718776,-2.586935,6.9767036,0,0,0
7260049897209,0.8379706,-2.6264393,8.025364,0,0,0
7260061178417,-0.023942016,-2.468422,8.51019,0,0,0
7260070538125,-0.04070143,-2.1811178,9.848549,0,0,0
7260082654084,0.92895025,-2.3666685,9.985018,0,0,0
7260089640292,1.4808137,-2.5773582,9.698911,0,0,0
7260100967375,1.7549498,-2.790442,9.745598,0,0,0
7260109775459,1.3359646,-3.015497,8.968679,0,0,0
7260121528709,0.78888947,-3.5410242,7.740454,0,0,0
7260129691250,0.60214174,-4.1934443,7.4004774,0,0,0
7260141996376,0.50038815,-4.939238,8.152257,0,0,0
7260149666334,1.7956513,-4.211401,9.9550905,0,0,0
7260160897792,3.6978445,-3.0573955,11.494562,0,0,0
7260170375542,4.9404354,-2.5929205,11.848905,0,0,0
7260181170417,5.0182467,-2.7569232,11.176133,0,0,0
7260189589584,4.0198646,-3.1304188,10.420763,0,0,0
7260201545667,2.730587,-3.7241807,9.482236,0,0,0
7260209732042,1.875857,-4.43885,8.469488,0,0,0
7260221812334,2.171541,-4.6124296,8.021772,0,0,0
7260230030709,2.396596,-4.7896004,7.654263,0,0,0
7260241038001,2.0925324,-5.663484,6.6403184,0,0,0
7260249709709,1.8183962,-6.053739,5.9998693,0,0,0
7260259709709,2.0638018,-6.279991,5.614403,0,0,0
7260262710959,2.0638018,-6.279991,5.614403,0,0,0
7260269698334,2.445677,-6.7648168,6.2871737,0,0,0
7260281554709,3.38181,-6.730101,6.585252,0,0,0
7260290267042,4.6004586,-6.479907,7.1143703,0,0,0
7260301454876,4.9224787,-6.8246717,7.9104424,0,0,0
7260309737334,4.554969,-6.7851677,8.463503,0,0,0
7260321508667,3.9827545,-6.8306575,9.554062,0,0,0
7260329882667,3.1495724,-6.870162,10.945093,0,0,0
7260341553292,2.9783869,-6.862979,11.4119625,0,0,0
7260349793751,3.4081461,-7.043741,10.419566,0,0,0
7260361307376,3.857059,-6.980295,8.680179,0,0,0
7260369749584,4.6698904,-7.3202715,6.6367273,0,0,0
7260381946292,4.378995,-7.9487495,4.698621,0,0,0
7260389762126,4.1922474,-8.977059,4.847061,0,0,0
7260401215876,3.976769,-9.380483,6.0321913,1,0,0
7260409951959,3.7229836,-9.14585,6.599617,1,0,0
7260420910626,3.241749,-8.930372,6.884527,1,0,0
7260429630667,2.622848,-8.846576,7.32506,1,0,0
7260439630667,1.7250223,-8.631097,7.867347,1,0,0
7260443006667,1.7250223,-8.631097,7.867347,1,0,0
7260449692667,1.2952632,-8.585608,8.007407,1,0,0
7260460825126,1.353921,-8.42759,7.526173,1,0,0
7260469908792,1.7250223,-8.219295,6.646304,1,0,0
7260481271626,2.4025815,-7.9331875,6.503849,1,0,0
7260490057959,2.1859062,-7.7608047,5.392939,1,0,0
7260502004584,2.267309,-7.53575,3.9827545,1,0,0
7260509834167,2.2720973,-7.5333557,4.973954,1,0,0
7260521551001,2.6719291,-7.103596,3.8989575,1,0,0
7260529847751,3.1376014,-8.647857,4.972757,1,0,0
7260541316417,3.1435869,-8.780735,5.4863133,1,0,0
7260549765876,2.5809495,-9.416395,4.9679685,1,0,0
7260562065376,3.003526,-9.185355,4.9775453,1,0,0
7260569759001,2.2720973,-9.211691,5.828684,1,0,0
7260581335376,2.0338743,-9.313444,6.194997,1,0,0
7260589910959,1.8710686,-9.093178,6.0609217,1,0,0
7260601332001,1.8962077,-9.097966,6.5577183,1,0,0
7260609770417,2.2290018,-8.347384,6.503849,1,0,0
7260619770417,2.5905263,-8.265982,6.602011,1,0,0
7260622826834,2.5905263,-8.265982,6.602011,1,0,0
7260630174709,3.0226796,-8.0684595,6.5505357,1,0,0
7260641455209,3.5553896,-7.630321,5.781997,1,0,0
7260649874501,3.7205894,-7.5764513,5.509058,1,0,0
7260660979626,4.167108,-6.506243,4.8398786,1,0,0
7260669915251,4.0258503,-6.9252286,3.9576154,1,0,0
7260681796251,3.217807,-9.14226,3.4404678,1,0,0
7260689738876,2.7365725,-9.580399,2.8072014,1,0,0
7260701250292,0.51834464,-16.517597,0.25378537,1,0,0
7260709933542,-0.110133275,-13.278243,3.072958,1,0,0
7260721450084,1.0354922,-9.494206,3.3674448,1,0,0
7260729774626,1.9800048,-8.41921,5.3282957,1,0,0
7260741517542,2.2122424,-8.264784,6.5684924,1,0,0
7260749773251,1.9883845,-8.834604,6.3123126,1,0,0
7260761175876,2.1906946,-9.358934,5.8586116,1,0,0
7260769805084,2.6862943,-9.210494,4.5274353,1,0,0
7260781248251,2.9101522,-8.983045,3.9252937,1,0,0
7260790074834,2.9783869,-8.655039,4.134786,1,0,0
7260802166542,2.079364,-8.305486,5.3282957,1,0,0
7260809941042,1.6915035,-8.429984,5.6946087,1,0,0
7260821218417,1.3838485,-9.197326,6.2404866,1,0,0
7260830029959,1.9512744,-9.537302,4.8578353,1,0,0
7260841502918,2.1260512,-9.451111,3.7349546,1,0,0
7260849769709,2.0290859,-8.954314,4.3155484,1,0,0
7260861801168,2.1296425,-8.728063,5.056554,1,0,0
7260869707501,2.1906946,-8.698134,5.0960584,1,0,0
7260881280501,2.3307555,-8.568848,5.1678843,1,0,0
7260889803959,2.8395233,-8.214506,5.521029,1,0,0
7260901371376,2.718616,-7.8793178,5.626374,1,0,0
7260910062959,2.9029696,-7.358579,5.755661,1,0,0
7260921566501,3.8857894,-6.8043213,5.530606,1,0,0
7260929849959,4.343082,-6.555324,5.8215013,1,0,0
7260941252543,3.5122938,-6.5960255,5.693412,1,0,0
7260950002918,4.4005427,-6.3781533,4.2664676,1,0,0
