7515854540706,-0.6859388,1.6089035,11.281479,0,0,0
7515862595081,-0.41180268,1.7405846,11.0695915,0,0,0
7515873104247,-0.20231004,1.8112136,10.463859,0,0,0
7515882911664,-0.11971009,1.8267759,9.792285,0,0,0
7515894591956,-0.008379706,1.8602947,9.382876,0,0,0
7515902126997,-0.11133038,1.7417817,9.035717,0,0,0
7515913407456,-0.39145198,1.62686,9.03452,0,0,0
7515922311747,-0.51355624,1.6484078,9.212888,0,0,0
7515932787831,-0.56982,1.7010803,9.307459,0,0,0
7515942035039,-0.51116204,1.7597382,9.452309,0,0,0
7515954105456,-0.46806642,1.8447324,9.674969,0,0,0
7515962835289,-0.40462008,1.8016368,9.788693,0,0,0
7515973418872,-0.32920274,1.7381904,10.010158,0,0,0
7515982320372,-0.2633622,1.7585411,10.129868,0,0,0
7515992953539,-0.24779987,1.7621324,10.102334,0,0,0
7516002180373,-0.2717419,1.7070658,10.21127,0,0,0
7516014258581,-0.2621651,1.7166426,10.368091,0,0,0
7516021854498,-0.22744916,1.7621324,10.170568,0,0,0
7516033357456,-0.19153613,1.7298107,10.072407,0,0,0
7516042496456,-0.19752164,1.6962919,10.03769,0,0,0
7516053159956,-0.25139117,1.685518,10.115502,0,0,0
7516062653748,-0.24899697,1.7908629,10.163386,0,0,0
7516075145164,-0.12210429,1.958457,9.907207,0,0,0
7516082224581,-0.08020575,1.9596541,9.830592,0,0,0
7516093374164,-0.04309563,2.0338743,9.655815,0,0,0
7516102685289,0.009576807,2.0027497,9.443929,0,0,0
7516114372123,-0.015562311,1.9716251,9.307459,0,0,0
7516122376789,-0.04189853,1.9189527,9.372103,0,0,0
7516134085373,-0.095768064,1.8303672,9.441534,0,0,0
7516142393206,-0.11851298,1.7405846,9.495404,0,0,0
7516153449331,-0.15083471,1.6723499,9.583989,0,0,0
7516161680789,-0.19632454,1.6543933,9.82341,0,0,0
7516173362623,-0.1448492,1.6687586,9.896433,0,0,0
7516181860331,-0.037110128,1.7322049,9.662998,0,0,0
7516194104539,-0.09935937,1.8375498,9.40203,0,0,0
7516202483248,-0.11611878,1.8614918,9.325416,0,0,0
7516213035664,-0.11252748,1.8567034,9.012972,0,0,0
7516222667873,-0.142455,1.8004397,8.669404,0,0,0
7516233186623,-0.1388637,1.863886,8.451532,0,0,0
7516242371706,-0.045489833,1.9488802,8.316259,0,0,0
7516255111831,0.7589619,1.9871874,7.9367785,0,0,0
7516262079081,0.94570965,1.875857,7.819463,0,0,0
7516273582831,0.6428431,1.8531121,8.198944,0,0,0
7516282721206,0.7769185,1.7118542,7.9595237,0,0,0
7516293276498,0.50637364,1.2593501,6.5457473,0,0,0
7516302463581,0.80445176,0.973243,6.3003416,0,0,0
7516314133831,1.0342951,0.91937345,6.551733,0,0,0
7516321955456,0.82240826,0.5255273,7.255628,0,0,0
7516333329706,0.6536171,0.11731588,7.5345526,0,0,0
7516342379956,0.81283146,-1.8411411,7.3525934,0,0,0
7516353101706,1.3575124,-2.0135236,7.3885064,0,0,0
7516362254456,1.271321,-1.8315643,7.703344,0,0,0
7516374475414,1.3024458,-1.9177556,8.441956,0,0,0
7516382729206,1.460463,-2.2577322,7.991845,0,0,0
7516393371373,1.614889,-2.6839,7.644686,0,0,0
7516402394623,1.7082629,-3.453636,6.525397,0,0,0
7516412823206,1.8231846,-4.1359835,6.9946604,0,0,0
7516422677914,1.9381063,-4.368221,8.01459,0,0,0
7516434956248,1.7848774,-5.377377,10.128671,0,0,0
7516442362123,2.2146366,-6.039374,11.530476,0,0,0
7516452976289,2.5629928,-6.6427126,11.680113,0,0,0
7516462829789,2.7856536,-6.987478,10.309433,0,0,0
7516473402664,2.633622,-7.8505874,9.64983,0,0,0
7516482263789,2.2625206,-8.831013,8.937555,0,0,0
7516494138248,2.0757728,-9.384073,9.124303,0,0,0
7516501762623,1.9668367,-9.792285,9.809045,0,0,0
7516512988914,1.9177556,-9.964667,9.64145,0,1,0
7516522114539,1.9907787,-10.433931,9.161413,0,1,0
7516533121414,2.4013844,-10.718841,8.560468,0,1,0
7516542723123,2.8814218,-10.329783,8.282741,0,1,0
7516553607414,2.9939492,-9.858126,8.1079645,0,1,0
7516562255581,2.5354595,-9.482236,6.8210807,0,1,0
7516573424664,2.8335378,-8.659827,6.932411,0,1,0
7516582506123,2.610877,-8.14268,5.7963624,0,1,0
7516592506123,2.3523033,-8.056489,5.407305,0,1,0
7516596902123,2.3523033,-8.056489,5.407305,0,1,0
7516602763039,2.2098482,-7.920019,5.21936,0,1,0
7516614599248,1.9117701,-7.773973,4.048595,0,1,0
7516622079414,1.6759412,-7.7332716,4.607641,0,1,0
7516632769998,1.6101006,-7.7344685,3.9683893,0,1,0
7516641934414,1.7776948,-7.5405383,3.2620997,0,1,0
7516653302123,2.517503,-7.177817,2.9987376,0,1,0
7516662181623,2.944868,-7.513005,2.4169466,0,1,0
7516674574206,3.204639,-8.649054,2.5151088,0,1,0
7516682041748,3.5745432,-9.817424,2.7868507,0,1,0
7516693240748,3.787627,-10.808623,3.028665,0,1,0
7516702189623,3.0597897,-11.143812,5.543774,0,1,0
7516713305290,2.8778305,-10.893618,5.878962,0,1,0
7516724073248,3.6332011,-9.765948,5.6682725,0,1,0
7516734356623,3.3159695,-8.942344,7.3537903,0,1,0
7516742689540,2.5953147,-8.3150625,9.870096,0,1,0
7516753242581,1.9249382,-8.157045,11.827356,0,1,0
7516762798790,0.6703765,-8.4108305,13.156138,0,1,0
7516773403248,-0.81402856,-9.097966,11.09473,0,1,0
7516783269331,-0.79846627,-9.595961,7.469909,0,1,0
7516795982290,-0.16998832,-9.677363,5.756858,0,1,0
7516803211748,0.49919105,-9.932345,5.345055,0,1,0
7516814337706,0.8738836,-9.9790325,5.009867,0,1,0
7516823219290,1.2856863,-9.793482,4.4077253,0,1,0
7516834215123,1.4915876,-9.494206,3.6248214,0,1,0
7516843183498,1.4867992,-9.3733,2.9460652,0,1,0
7516854988706,1.376666,-9.457097,2.6779146,0,1,0
7516862488331,1.258153,-9.643845,2.4768016,0,1,0
7516873283248,1.1815386,-9.946711,2.4241292,0,1,0
7516882717873,1.1875241,-10.236409,2.328361,0,1,0
7516893697998,1.1779473,-10.486604,2.2864625,0,1,0
7516902509790,1.1875241,-10.703279,2.2230163,0,1,0
7516913637456,1.0761937,-10.876859,2.0721815,0,1,0
7516922495373,1.0702082,-11.042058,1.9656396,0,1,0
7516933315623,1.2725182,-11.086351,1.9189527,0,1,0
7516942484415,1.2234371,-11.154586,1.8866309,0,1,0
7516953461623,1.1192893,-11.323377,1.9752164,0,1,0
7516962496290,1.1240777,-11.471817,2.1859062,0,1,0
7516975037498,1.3599066,-11.8094,2.5809495,0,1,0
7516982432206,1.4688427,-12.059594,2.7856536,1,1,0
7516993251123,1.7465701,-12.673707,3.357868,1,1,0
7517002327081,1.9081788,-13.0519905,3.714604,1,1,0
7517013617456,1.8974048,-12.769475,3.8127663,1,1,0
7517022845623,1.8435353,-12.099098,3.775656,1,1,0
7517034794248,1.7298107,-11.68131,4.619612,1,1,0
7517042830790,1.7357962,-11.6669445,5.064934,1,1,0
7517053328206,1.7010803,-11.160571,5.1786585,1,1,0
7517063089790,1.4772224,-10.498574,4.5441947,1,1,0
7517074720790,1.0785879,-9.76116,3.6415808,1,1,0
7517082961123,0.89423436,-9.43076,3.039439,1,1,0
7517095925581,0.81043726,-9.788693,2.885013,1,2,0
7517103186456,0.80564886,-10.407595,2.906561,1,2,0
7517115089498,0.724246,-10.984597,2.9269116,1,2,0
7517122814290,0.60693014,-11.288661,2.8431146,1,2,0
7517134788790,0.46926352,-11.405977,2.6300306,1,2,0
7517143481248,0.21188685,-11.468226,2.3199813,1,2,0
7517155549081,-0.059855044,-11.552023,2.1308396,1,2,0
7517162504623,-0.15442601,-11.300632,1.9177556,1,2,0
7517174085665,-0.4285621,-11.203667,1.8052281,1,2,0
7517183181665,-0.5327099,-10.979809,1.7034745,1,2,0
7517194504498,-0.62249243,-10.573992,1.6807296,1,2,0
7517203137331,-0.60812724,-10.0269165,1.6041151,1,2,0
7517213137331,-0.5279215,-9.43914,1.4293385,1,2,0
7517216322498,-0.5279215,-9.43914,1.4293385,1,2,0
7517223150998,-0.49200845,-9.064447,1.3706805,1,2,0
7517233621123,-0.40701428,-8.78672,1.3311762,1,2,0
7517243279123,-0.2873042,-8.432379,1.2629414,1,2,0
7517253868956,-0.21906945,-8.10557,1.2509704,1,2,0
7517263179165,-0.18794483,-7.785944,1.1899183,1,2,0
7517275377623,-0.1400608,-7.513005,1.0498575,1,2,0
7517283165790,-0.12210429,-7.418434,1.1647792,1,2,0
7517294322581,-0.020350715,-7.511808,1.271321,1,2,0
7517302507873,0.1352724,-7.764396,1.3299791,1,2,0
7517313765706,0.073023155,-7.5812397,1.2078748,1,2,0
7517322882873,-0.0023942017,-7.4603324,1.3132197,1,2,0
7517334970998,-0.10175357,-7.3789296,1.4772224,1,2,0
7517342437540,-0.19512744,-7.240066,1.590947,1,2,0
7517353003165,-0.22744916,-7.067683,2.2373815,1,2,0
7517362521373,-0.20231004,-6.8689647,2.2828712,1,2,0
7517373603456,-0.19512744,-6.8785415,2.3774424,1,2,0
7517382501206,-0.3196259,-7.177817,2.5761611,1,2,0
