712245066423294,-0.5554548,2.9233203,9.941922,0,0,0
712245076487128,-0.62009823,2.942474,10.159795,0,0,0
712245088565961,-0.49320555,3.0083144,10.047267,0,0,0
712245097047628,-0.5770026,2.7940333,9.260772,0,0,0
712245108115461,-0.20231004,2.8694508,9.218874,0,0,0
712245115725169,-0.074220255,2.8921957,9.690532,0,0,0
712245125762794,-0.1388637,2.7844565,9.993398,0,0,0
712245135021669,-0.14844051,2.7150247,9.928755,0,0,0
712245145623336,-0.049081136,2.7114334,9.531317,0,0,0
712245154473794,0.092176765,2.7210102,9.617508,0,0,0
712245166792211,-0.0011971008,2.6898856,9.712079,0,0,0
712245175113503,-0.031124622,2.6443958,9.593566,0,0,0
712245185824544,0.11731588,2.6252422,9.448717,0,0,0
712245195359128,0.10175357,2.610877,9.398438,0,0,0
712245206226669,0.016759412,2.6324248,9.411607,0,0,0
712245214863378,-0.077811554,2.6420016,9.411607,0,0,0
712245227151253,-0.108936176,2.6886885,9.3661175,0,0,0
712245234599170,-0.11372458,2.7665,9.391256,0,0,0
712245246010670,-0.12090719,2.8000188,9.508572,0,0,0
712245254601920,-0.17357962,2.8107927,9.682152,0,0,0
712245265483503,-0.23343466,2.8311436,9.750386,0,0,0
712245274551003,-0.21906945,2.847903,9.625888,0,0,0
712245286308211,-0.21188685,2.8502972,9.527725,0,0,0
712245294765753,-0.16759412,2.8491,9.446322,0,0,0
712245305763586,-0.10175357,2.7808652,9.442732,0,0,0
712245314585628,-0.005985504,2.730587,9.520543,0,0,0
712245325768586,0.0035913025,2.7006595,9.703699,0,0,0
712245334661211,-0.04309563,2.6599581,9.849746,0,0,0
712245346391961,-0.05746084,2.6132712,9.922769,0,0,0
712245354598670,0.031124622,2.5785553,9.866506,0,0,0
712245365971211,0.19273324,2.56419,9.648633,0,0,0
712245374564336,0.2765303,2.5809495,9.491813,0,0,0
712245385539461,0.2789245,2.5605986,9.458294,0,0,0
712245394454711,0.22984336,2.5761611,9.460688,0,0,0
712245407248670,0.20829555,2.6252422,9.61272,0,0,0
712245414981086,0.18914193,2.6599581,9.721656,0,0,0
712245425840295,0.10295067,2.705448,9.842564,0,0,0
712245434681420,0.08020575,2.7257986,9.861717,0,0,0
712245445713628,0.11133038,2.791639,9.7803135,0,0,0
712245454961878,0.15442601,2.8048072,9.668983,0,0,0
712245466562045,0.21547815,2.823961,9.707291,0,0,0
712245474676503,0.18555063,2.825158,9.739613,0,0,0
712245485910295,0.10175357,2.7820623,9.903615,0,0,0
712245494702128,0.034715924,2.7377696,10.072407,0,0,0
712245505769545,0.022744916,2.8060043,10.3692875,0,0,0
712245514694211,0.061052144,2.8514943,10.435128,0,0,0
712245526761086,0.21787235,2.895787,9.900024,0,0,0
712245534560753,0.3184288,2.9340942,9.583989,0,0,0
712245545692086,0.5590461,3.0262709,9.003395,0,0,0
712245554714336,0.9744401,3.1364043,8.422802,0,0,0
712245566017628,1.2126632,3.098097,8.440758,0,1,0
712245574760586,1.4305356,3.0250738,8.744822,0,1,0
712245586877628,1.7190368,2.895787,9.174581,0,1,0
712245595089961,1.899799,2.858677,9.495404,0,1,0
712245606057878,1.9524715,2.822764,9.720459,0,1,0
712245614839503,2.0027497,2.7952304,9.797073,0,1,0
