782091135365033,2.3307555,6.8282633,6.315904,0,0,0
782091147657408,2.5091233,6.927623,6.329072,0,0,0
782091155179825,2.5091233,6.927623,6.329072,0,0,0
782091167267283,2.8790276,6.669049,6.493075,0,0,0
782091171099450,2.8790276,6.669049,6.493075,0,0,0
782091181099450,2.7605145,6.5828576,6.467936,0,0,0
782091185770825,2.7605145,6.5828576,6.467936,0,0,0
782091189569908,2.5905263,6.5720835,6.4416,0,0,0
782091201202492,2.598906,6.588843,6.429629,0,0,0
782091213472450,2.634819,6.659472,6.517017,0,0,0
782091216580242,2.6767175,6.670246,6.5589156,0,0,0
782091227040408,2.7377696,6.7133417,6.555324,0,0,0
782091235856575,2.8323407,6.703765,6.600814,0,0,0
782091247819408,2.790442,6.70975,6.585252,0,0,0
782091256102575,2.8072014,6.7253127,6.6175733,0,0,0
782091266703158,2.7617116,6.7265096,6.621165,0,0,0
782091276449367,2.754529,6.7743936,6.647501,0,0,0
782091286934575,2.743755,6.8079123,6.611588,0,0,0
782091297439908,2.7210102,6.811504,6.6367273,0,0,0
782091307661783,2.6599581,6.7743936,6.634333,0,0,0
782091317508158,2.682703,6.7839704,6.706159,0,0,0
782091326746325,2.7102363,6.8342485,6.6893997,0,0,0
782091335931575,2.7581203,6.8210807,6.6726403,0,0,0
782091346786450,2.7964275,6.847417,6.64391,0,0,0
782091355836408,2.8407204,6.870162,6.6163764,0,0,0
782091365836408,2.753332,6.8929067,6.655881,0,0,0
782091369824742,2.753332,6.8929067,6.655881,0,0,0
782091375937658,2.7712884,6.8929067,6.6367273,0,0,0
782091386860325,2.765303,6.871359,6.6415157,0,0,0
782091396267075,2.6994624,6.862979,6.576872,0,0,0
782091406855117,2.6431987,6.8438253,6.602011,0,0,0
782091416204617,2.6300306,6.8402343,6.55293,0,0,0
782091427791700,2.658761,6.8067155,6.563704,0,0,0
782091435930283,2.6982653,6.8222775,6.5744777,0,0,0
782091446981367,2.6719291,6.781576,6.6367273,0,0,0
782091455783492,2.6036944,6.7719994,6.602011,0,0,0
782091466770450,2.5809495,6.767211,6.5840545,0,0,0
782091476199242,2.566584,6.7708025,6.612785,0,0,0
782091487572158,2.5019407,6.7360864,6.611588,0,0,0
782091495884200,2.4887726,6.7324953,6.6283474,0,0,0
782091506714450,2.4995465,6.721721,6.704962,0,0,0
782091515877783,2.5809495,6.6726403,6.805518,0,0,0
782091526978492,2.6671407,6.7109475,6.779182,0,0,0
782091536072783,2.80361,6.716933,6.815095,0,0,0
782091548473658,2.8107927,6.7085533,6.8557963,0,0,0
782091555994367,2.80361,6.704962,6.8785415,0,0,0
782091566792617,2.7880478,6.6905966,6.89171,0,0,0
782091575943575,2.7880478,6.6427126,6.8689647,0,0,0
782091587006658,2.8083985,6.5828576,6.88333,0,0,0
782091595953367,2.8407204,6.5708866,6.9371996,0,0,0
782091607604783,2.8526914,6.482301,6.9479733,0,0,0
782091616554075,2.8455088,6.4487824,6.945579,0,0,0
782091626976533,2.72939,6.3601966,6.95755,0,0,0
782091636158367,2.719813,6.331466,6.9958572,0,0,0
782091646830117,2.742558,6.3182983,6.927623,0,0,0
782091655967033,2.7820623,6.293159,6.8988924,0,0,0
782091667558033,2.7880478,6.209362,6.9982514,0,0,0
782091675875700,2.8754363,6.1243677,7.1634517,0,0,0
782091686831575,2.8538885,6.0728927,7.219715,0,0,0
782091695816117,2.9400797,6.0262055,7.2687964,0,0,0
782091707164284,3.0310593,6.0764837,7.3047094,0,0,0
782091716689700,3.1663318,6.05733,7.2939353,0,0,0
782091729273284,3.3363202,6.0130377,7.2687964,0,0,0
782091736376242,3.5529952,6.0250087,7.2352777,0,0,0
782091746733450,4.0462008,5.711368,7.3298483,0,0,0
782091756571325,3.630807,5.8933277,7.067683,0,0,0
782091766931659,4.0306387,5.807136,7.4806833,0,0,0
782091775974450,4.220978,5.851429,7.4471645,0,0,0
782091788544617,4.2425256,5.755661,7.3202715,0,0,0
782091796000034,4.437653,5.5497594,7.3849154,0,0,0
782091806948825,4.6818614,5.291186,7.2951326,0,0,0
782091815946159,4.226963,5.531803,7.3106947,0,0,0
782091826947242,3.8654387,5.628768,7.171831,0,0,0
782091835999825,3.513491,5.6527104,7.0593038,0,0,0
782091847661617,3.4320881,5.6347537,6.9264255,0,0,0
782091856707825,3.2118216,5.6646814,6.871359,0,0,0
782091866819492,2.882619,5.759252,6.82946,0,0,0
782091875835284,2.493561,5.8382607,6.7480574,0,0,0
782091886755075,2.2780828,5.932832,6.7013707,0,0,0
782091896108659,2.1416135,6.0836663,6.563704,0,0,0
782091908806242,2.0410569,6.1890116,6.4631476,0,0,0
782091915813159,1.9692309,6.325481,6.491878,0,0,0
782091926710867,1.863886,6.4499793,6.467936,0,0,0
782091936456700,1.7968484,6.621165,6.4870896,0,0,0
