713041956415258,-0.23343466,9.937134,-0.10414778,0,0,0
713041965735383,-0.25977087,9.91439,-0.16998832,0,0,0
713041975735383,-0.29209262,9.829395,-0.093373865,0,0,0
713041980970216,-0.29209262,9.829395,-0.093373865,0,0,0
713041990987883,-0.2873042,9.773131,-0.14963761,0,0,0
713042000987883,-0.2873042,9.773131,-0.14963761,0,0,0
713042006352924,-0.2873042,9.773131,-0.14963761,0,0,0
713042012772091,-0.23822308,9.662998,-0.11133038,0,0,0
713042020012008,-0.2825158,9.661801,-0.12330139,0,0,0
713042030012008,-0.33279404,9.728839,-0.18076223,0,0,0
713042034063216,-0.33279404,9.728839,-0.18076223,0,0,0
713042044921549,-0.30406362,9.849746,-0.17836803,0,0,0
713042051767341,-0.2825158,9.854534,-0.14844051,0,0,0
713042061213841,-0.40462008,9.496601,-0.18195933,0,0,0
713042073115299,-0.39743748,9.90601,-0.020350715,0,0,0
713042080170716,-0.28491,9.957485,0.1436521,0,0,0
713042091472258,-0.2825158,9.921572,0.1352724,0,0,0
713042100257133,-0.15322891,9.811439,0.0023942017,0,0,0
713042111772841,-0.15801731,9.759963,-0.062249243,0,0,0
713042120356716,-0.16759412,9.714474,-0.06464344,0,0,0
713042131924049,-0.19393034,9.742006,-0.08020575,0,0,0
713042140196758,-0.23223756,9.734824,-0.08499416,0,0,0
713042151659966,-0.272939,9.757569,-0.047884032,0,0,0
713042160287133,-0.31603462,9.7958765,-0.02633622,0,0,0
713042171220550,-0.2801216,9.81503,-0.02633622,0,0,0
713042180571800,-0.29448682,9.768343,0.03232172,0,0,0
713042192224133,-0.2896984,9.76116,0.010773907,0,0,0
713042200307800,-0.22744916,9.7324295,-0.051475335,0,0,0
713042211819841,-0.16879122,9.688137,-0.01436521,0,0,0
713042220219591,-0.1592144,9.692925,-0.061052144,0,0,0
713042231715133,-0.12808979,9.762358,-0.08259996,0,0,0
713042240549508,-0.108936176,9.776723,-0.045489833,0,0,0
713042252854675,-0.08140286,9.801862,-0.05865794,0,0,0
713042260427425,-0.15322891,9.793482,0.008379706,0,0,0
713042271575133,-0.25378537,9.768343,-0.031124622,0,0,0
713042280228633,-0.40940848,9.403227,-0.17597382,0,0,0
713042291785091,-0.23463176,9.7240505,-0.10414778,0,0,0
713042300354925,-0.19632454,9.848549,-0.035913024,0,0,0
713042312944841,-0.20470424,9.841366,0.015562311,0,0,0
713042320266550,-0.23702596,9.722853,0.08499416,0,0,0
713042332050383,-0.18914193,9.673772,0.021547815,0,0,0
713042340256175,-0.1352724,9.7240505,0.088585466,0,0,0
713042351290925,-0.055066638,9.727641,0.077811554,0,0,0
713042360356800,0.035913024,9.625888,0.11492168,0,0,0
713042371946133,0.107739076,9.515755,0.25617957,0,0,0
713042380462258,0.15801731,9.323022,0.2621651,0,0,0
713042391974300,0.24899697,9.23683,0.30286652,0,0,0
713042400746341,0.12689269,9.056067,0.20350714,0,0,0
713042411245216,0.089782566,8.916007,0.11971009,0,0,0
713042420358675,0.12210429,8.805874,0.027533319,0,0,0
713042430358675,0.2789245,8.810662,0.011971008,0,0,0
713042433527133,0.2789245,8.810662,0.011971008,0,0,0
713042440326550,0.41299978,8.89805,0.20470424,0,0,0
713042451681133,0.415394,8.968679,0.35553896,0,0,0
713042460269091,-0.04189853,8.917204,0.30406362,0,0,0
713042471675508,1.6555905,7.8182654,0.5351041,0,0,0
713042480508508,-0.31483752,8.028955,0.4237737,0,0,0
713042493101716,-1.8136078,9.036914,-0.074220255,0,0,0
713042500422591,-1.210269,9.488221,-0.6428431,0,0,0
713042512179341,-0.6811504,9.77792,0.17597382,0,0,0
713042521645758,-0.47764325,9.844957,0.5518635,0,0,0
713042531823341,-0.33399114,9.915586,0.17238252,0,0,0
713042540605466,-0.31004912,9.953894,-0.046686932,0,0,0
713042552642008,-0.47764325,9.910798,-0.088585466,0,0,0
713042561483966,-0.7206547,10.04607,0.095768064,0,0,0
713042571530091,-1.2018893,9.928755,-0.5590461,0,0,0
713042580440675,-1.7429788,9.8437605,-0.91338795,0,0,0
713042591637341,-2.2062569,10.09994,-0.5363012,0,0,0
713042600646841,-2.4121583,10.266336,-0.59855044,0,0,0
713042612900216,-3.6715083,10.864887,-0.91937345,0,0,0
713042620188883,-3.5122938,11.249157,-0.33279404,0,0,0
713042631477008,-3.6116533,11.352107,-0.38067806,0,0,0
713042640423425,-3.1004913,11.10311,-0.59136784,0,0,0
713042651434800,-2.6072857,10.584765,-0.56982,0,0,0
713042660339175,-2.067393,9.913192,-0.6895301,0,0,0
713042672233841,-1.6579847,9.03452,-0.6392518,0,0,0
713042680174216,-1.6112977,8.7292595,-0.6536171,0,0,0
713042691631383,-1.6747441,8.3629465,-0.39983168,0,0,0
713042700350883,-1.839944,8.380903,-0.45968673,0,0,0
713042711491508,-2.0266917,8.190564,-0.48602295,0,0,0
713042720355966,-1.2653356,7.8206596,-0.17357962,0,0,0
713042731911133,-1.6663644,7.2807674,0.46447513,0,0,0
713042740162425,-0.59615624,7.551312,0.049081136,0,0,0
713042751933883,0.36870706,8.209718,-0.18914193,0,0,0
713042760174300,0.80086046,8.571242,-0.37708676,0,0,0
713042771358966,1.1264719,8.932767,-0.4177882,0,0,0
713042780350550,1.0486604,9.314642,-0.4405331,0,0,0
713042793075675,0.736217,9.799467,-1.3000516,0,0,0
713042800723466,0.46926352,9.812635,-2.110489,0,0,0
713042811822383,-0.5805939,10.66976,-2.8526914,0,0,0
713042820384508,-2.1212628,12.266692,-2.7844565,0,0,0
713042831752758,-3.5697548,13.253103,-2.7485435,0,0,0
713042840498508,-3.2632968,13.666103,-2.621651,0,0,0
713042852529133,-1.1085154,11.993753,-2.2014685,0,0,0
713042860389842,-1.4317327,9.920375,-2.0853498,0,0,0
713042871516675,-1.5957354,8.7532015,-2.4863784,0,0,0
713042880490842,-1.0809821,9.251195,-2.5629928,0,0,0
713042892082675,-0.8834604,9.739613,-1.9728222,0,0,0
713042900509467,-0.91458505,8.9842415,0.47046062,0,0,0
713042912623842,-0.36990416,7.801506,-0.90381116,0,0,0
713042920436633,-0.81043726,8.236053,-0.81043726,0,0,0
713042931729342,-0.8535329,9.066842,-0.6488287,0,0,0
713042940395133,-1.2234371,9.589975,-0.5434838,0,0,0
713042951752008,-1.8770541,9.49301,-0.89064306,0,0,0
713042960499092,-2.3594859,9.046491,-1.2354081,0,0,0
713042972929592,-2.4001873,9.099164,-1.6424223,0,0,0
713042981090133,-1.6795325,9.478644,-2.3295584,0,0,0
713042991854258,-1.5286977,9.8916445,-2.5737667,0,0,0
713043000388633,-1.448492,10.128671,-2.6384103,0,0,0
713043011646175,-1.2952632,10.290278,-2.5462334,0,0,0
713043020445133,-1.3431472,10.271125,-2.4648306,0,0,0
713043032404717,-2.2266076,10.20289,-2.6659436,0,0,0
713043040378425,-2.8443117,10.305841,-3.489549,0,0,0
713043052746633,-2.3630772,10.565612,-3.4955344,0,0,0
713043060408675,-1.8555063,10.534488,-3.052607,0,0,0
713043071392175,-1.8387469,10.183737,-2.6384103,0,0,0
713043080504758,-1.9740193,10.129868,-2.5462334,0,0,0
713043092344717,-1.7585411,10.320207,-2.574964,0,0,0
713043100409758,-1.8974048,10.108319,-2.4301147,0,0,0
713043111721133,-1.7705121,9.746795,-2.1930888,0,0,0
713043120303467,-2.2182279,8.808268,-1.3012487,0,0,0
713043131337800,-1.7657237,8.748413,-1.7250223,0,0,0
713043140729758,-1.6687586,9.203311,-1.8291701,0,0,0
713043152798883,-1.7872716,9.66659,-2.1068976,0,0,0
713043160448008,-1.6699557,9.892841,-2.3427265,0,0,0
713043171761758,-1.6364368,9.901221,-2.4851813,0,0,0
713043180647133,-1.650802,9.48463,-2.1871033,0,0,0
713043191772383,-0.7781156,9.455899,-2.4600422,0,0,0
713043200500925,-1.0666169,9.412804,-2.634819,0,0,0
713043212558592,-0.8595184,9.105149,-2.72939,0,0,0
713043220484883,-0.24420857,9.11712,-3.2154129,0,0,0
713043231517008,-0.25498247,9.312247,-2.8419175,0,0,0
713043240478842,-0.1400608,9.15423,-2.2996306,0,0,0
713043251531092,-0.521936,8.708909,-1.9967642,0,0,0
713043260650008,-1.115698,8.268375,-1.7322049,0,0,0
713043271922217,-1.1049241,7.9786773,-1.5394717,1,0,0
713043280317758,-0.90381116,7.6602483,-1.7561469,1,0,0
713043291661550,-0.34117374,7.381324,-1.9201498,1,0,0
713043300385092,0.40581718,7.189788,-1.899799,1,0,0
713043311375967,0.5770026,6.8127007,-1.9309237,1,0,0
713043320491508,-0.34356794,5.791574,-0.82719666,1,0,0
713043333444258,0.33997664,5.151125,-1.5993267,1,0,0
713043340190258,1.1683705,4.545392,-1.7417817,1,0,0
713043351773508,0.91817635,3.5865142,-1.9416976,1,0,0
713043360397925,0.3866636,3.1244333,-2.3834279,1,0,0
713043372020967,-0.34356794,2.7665,-2.0446482,1,0,0
713043380612050,-0.41060558,2.3953989,0.21188685,1,0,0
713043392596758,0.1364695,2.5689783,1.6938977,1,1,0
713043400380883,-0.4333505,4.5645456,1.5035586,1,1,0
713043411350175,-2.7485435,8.669404,-0.2621651,1,1,0
713043420329967,-5.9867015,15.465346,-2.5558102,1,1,0
713043431803592,-3.2956185,20.428526,-4.2676644,1,1,0
713043440499467,-1.7896658,26.23207,-7.78355,1,1,0
713043453287967,2.3175871,23.652319,-6.7109475,1,1,0
713043460385342,3.0442274,19.685127,-4.796783,1,1,0
713043471488467,5.08289,13.034034,-2.0841527,1,1,0
713043480384717,7.5094137,9.233239,-2.8107927,1,1,0
713043491694092,7.358579,6.859388,-6.2392898,1,1,0
713043500494133,6.339846,5.1571107,-9.095572,1,1,0
713043512977592,6.927623,5.6239796,-8.137892,1,1,0
713043520393383,6.579266,6.147113,-7.015011,1,1,0
713043531921800,5.579687,7.3885064,-5.6670756,1,1,0
713043540400259,4.368221,8.311471,-4.122815,1,1,0
713043551873134,4.733337,8.902839,-0.7589619,1,1,0
713043560497217,4.358644,8.971074,2.6599581,1,1,0
713043572482009,2.6970682,8.948329,2.8431146,1,1,0
713043580393175,2.1643584,8.973468,2.1990743,1,1,0
713043591922717,1.5442601,9.127894,0.7086837,1,1,0
713043600394800,1.3982137,9.475053,-0.830788,1,1,0
713043611945467,1.8590976,9.642648,-2.5103204,1,1,0
713043620507259,2.6635494,10.115502,-3.8989575,1,1,0
713043632414509,1.6651673,9.464279,-1.6292542,1,1,0
713043640367717,1.496376,8.902839,-1.0426749,1,1,0
713043651936675,2.5103204,8.750807,-0.748188,1,1,0
713043660400425,3.345897,8.663419,-0.80325466,1,1,0
713043671857675,3.7181952,8.74961,-0.78050977,1,1,0
713043680497550,4.140772,8.665813,-0.320823,1,1,0
713043690497550,4.6220064,8.652645,-0.029927522,1,1,0
713043693770759,4.6220064,8.652645,-0.029927522,1,1,0
713043700483550,4.8626237,8.682572,0.12210429,1,1,0
713043711894384,5.4300494,8.682572,-0.11611878,1,1,0
713043721042092,5.5138464,8.611943,0.20231004,1,1,0
713043731903050,5.6227827,8.680179,0.08738836,1,1,0
713043740465550,5.6766524,8.656237,0.08259996,1,1,0
713043752496384,5.6407394,8.706514,-0.17956513,1,1,0
713043760770675,5.5341973,8.854955,-0.09816227,1,1,0
713043771916092,5.2923827,9.010578,-0.2645593,1,1,0
713043780399217,5.0014873,9.114726,-0.6548142,1,1,0
713043791866800,4.757279,9.204509,-0.93493575,1,1,0
713043800557467,4.6244006,9.238028,-0.997185,1,1,0
713043813454134,4.665102,9.334992,-1.0534488,1,1,0
713043821461259,4.626795,9.202114,-1.0366893,1,1,0
713043832009050,4.6591167,9.088389,-0.94570965,1,1,0
713043841300259,4.76925,8.8884735,-0.5686229,1,1,0
713043851878050,5.081693,8.828619,-0.3172317,1,1,0
713043860820009,5.3235073,8.578424,-0.051475335,1,1,0
713043873292217,5.626374,8.396465,-0.034715924,1,1,0
713043880645384,6.1447186,8.598776,-0.07182605,1,1,0
713043892115842,6.495469,8.889671,-0.011971008,1,1,0
713043901601050,6.4643445,8.881291,0.14963761,1,1,0
713043911672384,6.131551,8.625112,0.06584055,1,1,0
713043920847342,5.7281275,8.422802,-0.10295067,1,1,0
713043932154342,4.9655743,8.2276745,-0.4261679,1,1,0
713043940729425,4.781221,8.046912,-0.5363012,1,1,0
713043951801050,5.044583,8.446744,0.6907272,1,1,0
713043960593342,4.9188876,8.7771435,0.80804306,1,1,0
713043971994342,4.247314,8.348581,0.40342298,1,1,0
713043980518092,3.2333694,8.248025,0.7769185,1,1,0
713043992482050,3.1304188,8.421604,-0.35075054,1,1,0
713044000357467,3.5098996,8.710106,-1.5394717,1,1,0
713044011605842,3.977966,8.639477,-2.2732944,1,1,0
713044020541134,4.1036615,8.511387,-2.3223755,1,1,0
