712842201193454,5.899313,7.8793178,1.3503298,0,0,0
712842208775871,5.9029045,7.8853035,1.3431472,0,0,0
712842219297413,5.919664,7.872135,1.353921,0,0,0
712842228435204,5.9124813,7.8793178,1.3946224,0,0,0
712842239405996,5.9280434,7.884106,1.340753,0,0,0
712842249185121,5.9184666,7.8865004,1.3503298,0,0,0
712842260767079,5.9304376,7.9032598,1.3012487,0,0,0
712842268383663,5.9543796,7.904457,1.3623008,0,0,0
712842279398371,5.935226,7.9224133,1.3515269,0,0,0
712842288208038,5.90889,7.9188223,1.3000516,0,0,0
712842299730829,5.884948,7.8865004,1.3215994,0,0,0
712842308343704,5.8705826,7.9343843,1.3323733,0,0,0
712842320087829,5.8681884,7.920019,1.3467385,0,0,0
712842328225496,5.864597,7.928399,1.3922282,0,0,0
712842339474079,5.876568,7.917625,1.3251907,0,0,0
712842348559371,5.8382607,7.9188223,1.2964603,0,0,0
712842359662121,5.831078,7.9391727,1.283292,0,0,0
712842368361163,5.8693852,7.953538,1.234211,0,0,0
712842379950496,5.866991,7.9224133,1.271321,0,0,0
712842388370538,5.887342,7.9104424,1.34195,0,0,0
712842399657454,5.865794,7.9391727,1.3204023,0,0,0
712842408318579,5.840655,7.937976,1.3670892,0,0,0
712842419350913,5.8334723,7.9236107,1.3862427,0,0,0
712842428352704,5.8442464,7.8829093,1.377863,0,0,0
712842441072079,5.898116,7.880515,1.3934253,0,0,0
712842448307663,5.9029045,7.839813,1.3946224,0,0,0
712842459255704,5.9400144,7.800309,1.3814543,0,0,0
712842468208746,5.931635,7.7931266,1.353921,0,0,0
712842479358329,5.9448028,7.81228,1.3682863,0,0,0
712842488651371,5.9507885,7.833828,1.423353,0,0,0
712842500375621,5.959168,7.8206596,1.4401124,0,0,0
712842508440496,6.0082493,7.8146744,1.520318,0,0,0
712842519212954,6.045359,7.7560163,1.5646108,0,0,0
712842528383829,6.133945,7.715315,1.4760253,0,0,0
712842539739871,6.187814,7.6027875,1.4927847,0,0,0
712842548430704,6.2740054,7.4687123,1.3623008,0,0,0
712842559880288,5.7125654,6.5984197,1.411382,0,0,0
712842568454454,6.435614,7.3669586,1.4676456,0,0,0
712842579302621,6.588843,7.479486,0.9911995,0,0,0
712842588515121,6.167464,7.1849995,2.0362685,0,0,0
712842599621788,5.7496753,7.3190746,1.9812019,0,0,0
712842608647079,5.5258174,7.3346367,1.6065093,0,0,0
712842620728871,5.3019595,7.380127,1.3251907,0,0,0
712842628291038,5.519832,7.8853035,1.0702082,0,0,0
712842639519121,5.4863133,7.371747,1.4460979,0,0,0
712842648320204,5.3845596,6.907272,1.3467385,0,0,0
712842659531038,5.448006,7.133524,0.748188,0,0,0
712842668820621,6.019023,7.7213006,0.521936,0,0,0
712842680046663,5.9364233,6.894104,1.447295,0,0,0
712842688312996,5.4085016,6.625953,0.93493575,0,0,0
712842699697538,6.101623,7.5668745,1.1216835,0,0,0
712842708720954,6.0238113,7.428011,0.48482585,0,0,0
712842719856704,5.901707,7.7129207,0.30406362,0,0,0
712842729457329,5.7616463,7.9032598,0.18315643,0,0,0
712842740817163,5.8238955,7.976283,0.34117374,0,0,0
712842748358621,5.533,8.316259,0.79367787,0,0,0
712842759507871,5.446809,8.678981,0.8738836,0,0,0
712842768302913,5.2840033,8.72088,0.8487445,0,0,0
712842779310204,5.16549,8.815451,0.6895301,0,0,0
712842788534454,5.2528787,8.577228,0.7445967,0,0,0
712842801254829,5.0864816,8.210915,0.7625532,0,0,0
712842808483871,5.023035,8.230068,0.760159,0,0,0
712842819315246,4.8374844,8.019379,0.8774749,0,0,0
712842828511496,4.894945,8.1079645,1.1815386,0,0,0
712842839310746,4.9308586,7.97748,1.2773066,0,0,0
712842848508788,4.8853683,7.764396,1.1073183,0,0,0
712842859962079,4.710592,7.7440453,1.043872,0,0,0
