712483555231283,-4.820725,8.197746,2.0518308,0,0,0
712483565231283,-4.7860093,8.196549,1.9991584,0,0,0
712483575231283,-4.7860093,8.196549,1.9991584,0,0,0
712483584021866,-4.7860093,8.196549,1.9991584,0,0,0
712483592153783,-4.823119,8.110358,2.244564,0,0,0
712483601456992,-4.9045224,8.087613,2.231396,0,0,0
712483612910367,-4.8853683,8.148665,2.2649148,0,0,0
712483621874908,-4.9308586,8.2037325,2.1499932,0,0,0
712483632224117,-4.853047,8.161834,2.146402,0,0,0
712483641890658,-4.829105,8.129512,2.2014685,0,0,0
712483652250367,-4.859032,8.073248,2.2625206,0,0,0
712483661444033,-4.6818614,8.061277,2.3475149,0,0,0
712483674161242,-3.9719806,7.988254,2.3355439,0,0,0
712483681298575,-4.733337,7.893683,2.172738,0,0,0
712483692197783,-4.7536874,8.030152,2.1894975,0,0,0
712483701752867,-4.6279917,8.145074,2.2732944,0,0,0
712483712354700,-4.4699745,8.139089,2.0111294,0,0,0
712483721304075,-4.620809,8.15106,1.7812861,0,0,0
712483732884783,-4.663905,8.171411,1.9536686,0,0,0
712483741704950,-4.590882,8.154651,2.27928,0,0,0
712483752062367,-4.560954,8.075643,2.2421699,0,0,0
712483761100658,-4.5154643,8.161834,2.1440077,0,0,0
712483772097742,-4.6124296,8.093599,2.3523033,0,0,0
712483781423367,-4.594473,8.046912,2.0123265,0,0,0
712483792923033,-4.569334,8.1642275,1.6843209,0,0,0
712483801190408,-4.3981485,8.031349,1.8327614,0,0,0
712483812189492,-4.5082817,7.872135,1.8423382,0,0,0
712483821155742,-4.497508,7.823054,1.8483237,0,0,0
712483832187408,-4.349067,7.7452426,1.8423382,0,0,0
712483841174325,-4.483143,7.7440453,1.8112136,0,0,0
712483854038450,-4.2676644,7.8529816,1.7609353,0,0,0
712483861187908,-4.1479545,7.78355,1.7513585,0,0,0
712483872083825,-4.1335893,7.9248075,1.7705121,0,0,0
712483881599950,-4.0677485,8.154651,1.9895816,0,0,0
712483892612158,-4.1395745,8.186973,2.1308396,0,0,0
712483901095533,-4.1838675,8.020576,2.1152773,0,0,0
712483912973492,-4.1419687,7.9092455,2.0266917,0,0,0
712483921530492,-4.6471453,8.10557,1.6915035,0,0,0
712483932224992,-5.0026846,8.608353,1.3670892,0,0,0
712483941315992,-4.26527,8.76637,1.6938977,0,0,0
712483951977950,-4.2185836,8.39886,1.6867151,0,0,0
712483961137700,-4.27365,8.220491,1.6627731,0,0,0
712483972747117,-4.1814733,8.395268,1.8782512,0,0,0
712483981175367,-4.1419687,8.736442,1.8363527,0,0,0
712483992398492,-4.1276035,9.2308445,1.780089,0,0,0
712484001221700,-4.297592,9.374496,1.6867151,0,0,0
712484012597325,-4.3766007,9.491813,1.7345991,0,0,0
712484021726825,-4.8398786,9.24521,1.7681179,0,0,0
712484034043408,-4.721366,9.010578,1.7298107,0,0,0
712484043684117,-4.344279,9.186552,1.8112136,0,0,0
712484052337617,-4.3885717,9.26197,2.0757728,0,0,0
712484061209867,-4.23654,9.082404,2.1152773,0,0,0
712484072240575,-3.7553053,8.931569,2.2744915,0,0,0
712484081254867,-3.620033,8.820239,2.2014685,0,0,0
712484093035367,-3.4356794,8.736442,1.8255788,0,0,0
712484101175408,-3.0011318,8.677784,1.1013328,0,0,0
712484112580617,-2.896984,8.396465,1.2246342,0,0,0
712484121190325,-2.919729,7.937976,2.0111294,0,0,0
712484132599783,-2.6527755,7.955932,1.946486,0,0,0
712484141142200,-2.5821466,8.057686,1.887828,0,0,0
712484152925742,-3.264494,8.392874,2.0566192,0,0,0
712484161429908,-3.6403837,8.924387,2.1176715,0,0,0
712484172674617,-3.6715083,9.14226,2.0602105,0,0,0
712484181301200,-3.6212301,8.933964,1.9381063,0,0,0
712484192288367,-3.2968156,8.9124155,1.8950106,0,0,0
712484201320617,-3.071761,9.074024,1.7872716,0,0,0
712484213612825,-2.4528596,8.9363575,1.2282255,0,0,0
712484221479867,-2.5246856,8.798691,1.1815386,0,0,0
712484232115450,-2.767697,8.690952,1.6184803,0,0,0
712484241313492,-3.1591492,8.528147,1.7190368,0,0,0
712484252339242,-3.8881836,8.024167,1.6352397,0,0,0
712484261217242,-4.134786,7.265205,1.4748282,0,0,0
712484271217242,-4.189853,6.9527617,1.7010803,0,0,0
712484274252408,-4.189853,6.9527617,1.7010803,0,0,0
712484281144950,-4.4005427,6.7612257,1.4616601,0,0,0
712484291949992,-4.5633483,6.2584434,1.1540052,0,0,0
712484301760034,-4.711789,5.747281,1.0570401,0,0,0
712484312269950,-4.3526587,5.279215,0.78529817,0,0,0
712484321154867,-3.0142999,4.8901567,0.37349546,0,0,0
712484332953200,-1.4688427,4.2904096,-0.12689269,0,0,0
712484341959659,-0.6536171,4.201824,-0.5746084,0,0,0
712484352092784,-0.21188685,4.4699745,-0.62608373,0,0,0
712484361459700,0.35434186,4.578911,-0.9995792,0,0,0
712484372000825,0.8834604,4.8279076,-1.2006922,0,0,0
712484381119575,0.8798691,4.9667716,-1.0881647,0,0,0
712484391119575,0.641646,4.697424,0.31004912,0,0,0
712484394172825,0.641646,4.697424,0.31004912,0,0,0
712484401700950,0.39145198,4.981137,3.0023289,0,0,0
712484412205200,0.58298814,5.109226,-0.094570965,0,0,0
712484421695325,-0.22146365,7.72968,-2.4037786,0,0,0
712484432584450,-3.7373488,18.726248,-3.028665,0,0,0
712484441400534,-4.0162735,29.990967,-6.0118403,0,0,0
712484451400534,4.122815,34.88711,-11.688493,0,0,0
712484454965200,4.122815,34.88711,-11.688493,0,0,0
712484461429159,13.284228,32.622196,-9.79827,0,0,0
712484472066409,9.392453,22.02546,0.8355764,0,0,0
712484481744659,2.9604304,12.99453,4.548983,0,1,0
712484492717867,-0.3890578,7.9726915,3.2321723,0,1,0
712484501579700,-1.6196774,5.3354783,1.0259154,0,1,0
712484514060784,-1.9249382,4.345476,-0.46447513,0,1,0
712484521386825,-1.2677298,5.2181625,-0.9780314,0,1,0
712484532362367,-0.0035913025,7.4447703,-0.5494693,0,1,0
712484541819492,-0.020350715,9.238028,-0.61650693,0,1,0
712484552387534,-0.06823475,10.238804,-0.6584055,0,1,0
712484561632825,0.30286652,10.492589,-0.92535895,0,1,0
712484574271825,0.6332663,10.204087,-1.5131354,0,1,0
712484581526534,0.59376204,9.579201,-1.7345991,0,1,0
712484592163242,0.45370123,9.032125,-1.5334862,0,1,0
712484601722950,0.320823,8.7125,-1.0965444,0,1,0
712484612565284,0.36750996,8.748413,-0.62129533,0,1,0
712484621605909,0.2645593,9.018958,-0.49440265,0,1,0
712484633123659,0.09816227,9.391256,-0.51475334,0,1,0
712484641697075,0.05267244,9.67018,-0.4441244,0,1,0
712484652255492,0.12210429,9.89763,-0.50158525,0,1,0
712484661357409,0.22625206,9.947908,-0.6655881,0,1,0
712484672298617,0.22864626,9.848549,-0.90261406,0,1,0
712484681536492,0.31483752,9.821015,-1.0486604,0,1,0
712484693294159,0.30406362,9.746795,-1.0977415,0,1,0
712484701414742,0.2825158,9.615114,-1.3599066,0,1,0
712484712549700,0.21188685,9.52174,-1.5143325,0,1,0
712484721321617,0.1400608,9.384073,-1.5861586,0,1,0
712484732508367,0.16519992,9.368511,-1.6112977,0,1,0
712484741650909,0.17357962,9.414001,-1.5406688,0,1,0
712484754087325,0.18794483,9.41041,-1.6232687,0,1,0
712484761674284,0.25019407,9.500193,-1.7226281,0,1,0
712484772262492,0.35434186,9.557653,-1.8471266,0,1,0
712484781541492,0.48961425,9.610326,-1.922544,0,1,0
712484792176159,0.46926352,9.585187,-1.8974048,0,1,0
712484801722117,0.49081135,9.52174,-1.9117701,0,1,0
712484813265242,0.61291564,9.534908,-1.9333179,0,1,0
712484821710159,0.7637503,9.563639,-1.9213469,0,1,0
712484832308284,0.8750807,9.623494,-1.8674773,0,1,0
712484841705492,0.9648633,9.738416,-1.8962077,0,1,0
712484852789200,0.8870517,9.880871,-1.8890251,0,1,0
712484861746534,0.8762778,10.184934,-1.7753005,0,1,0
712484873080825,0.80325466,10.441113,-1.5526398,0,1,0
712484881779617,0.60453594,10.581175,-1.5035586,0,1,0
712484892229700,0.4333505,10.479421,-1.4065934,0,1,0
712484901714034,0.30406362,10.353725,-1.401805,0,1,0
712484912465909,0.094570965,10.226832,-1.2868834,0,1,0
712484921353242,-0.11372458,10.133459,-1.0606314,0,1,0
712484934252367,-0.37828386,10.146626,-0.8487445,0,1,0
712484941565117,-0.51714754,10.207679,-0.6560113,0,1,0
712484952148659,-0.7517793,10.178948,-0.33877954,0,1,0
712484961448367,-1.0749966,10.21127,-0.06464344,0,1,0
712484972468659,-1.5047557,10.181343,-0.09816227,0,1,0
712484981703075,-1.8375498,10.760739,-0.6931214,0,1,0
712484992949075,-1.3922282,12.747927,-1.8854338,0,1,0
712485001205117,-0.9576807,13.982138,-3.108871,0,1,0
712485012109701,-1.1013328,13.989321,-3.6535518,0,1,0
712485021459534,-0.92535895,14.750677,-4.0414124,0,1,0
712485032628284,-0.85473,15.4880905,-4.1515455,0,1,0
712485041717576,-1.0642227,15.213955,-2.694674,0,1,0
712485053246576,0.077811554,14.451402,-0.6991069,0,1,0
712485061324326,1.6424223,13.631388,0.7350199,0,1,0
