19506326741120,0.08200141,4.76925,9.808446,0,0,0
19506334189609,0.36750996,4.883573,10.073604,0,0,0
19506343503203,0.4830302,4.9105077,10.030508,0,0,0
19506353526484,0.5542577,4.7680526,9.646238,0,0,0
19506363419089,0.41000703,4.613028,9.291897,0,0,0
19506373526380,0.1945289,4.529231,8.999206,0,0,0
19506383346380,-0.033518825,4.495114,8.783129,0,0,0
19506393414505,-0.13706805,4.5723267,8.5886,0,0,0
19506403282891,-0.1364695,4.5579615,8.567651,0,0,0
19506413156745,-0.08619126,4.5340195,8.627506,0,0,0
19506423085287,-0.017956512,4.4568067,8.731055,0,0,0
19506433152943,0.005985504,4.4514194,8.91062,0,0,0
19506443063203,-0.016759412,4.5082817,8.957307,0,0,0
19506453176120,-0.037110128,4.466982,8.971672,0,0,0
19506462871537,-0.046088383,4.477157,8.979453,0,0,0
19506472929662,-0.05207389,4.4580035,9.076419,0,0,0
19506482748151,-0.1340753,4.4005427,9.169792,0,0,0
19506492787318,-0.2741361,4.321534,9.15423,0,0,0
19506502708776,-0.3405752,4.3263226,9.160814,0,0,0
19506513177109,-0.31004912,4.2760444,9.0716305,0,0,0
19506522606589,-0.26755205,4.2718544,8.985439,0,0,0
19506532509922,-0.17896658,4.289212,8.933365,0,0,0
19506542433151,-0.18076223,4.2784386,8.862736,0,0,0
19506552490964,-0.2885013,4.2078094,8.905233,0,0,0
19506562311068,-0.43155485,4.1252093,8.895058,0,0,0
19506572575912,-0.52492875,4.0880995,8.917204,0,0,0
19506582206537,-0.61291564,4.06715,8.996812,0,0,0
19506592202839,-0.6242881,4.0839095,9.012972,0,0,0
19506602135495,-0.6254852,4.1401734,9.02614,0,0,0
19506612172266,-0.6835446,4.2299557,9.106945,0,0,0
19506622016120,-0.6889315,4.331111,9.120711,0,0,0
19506632118099,-0.5883751,4.4897265,9.030929,0,0,0
19506641981328,-0.47465047,4.5621514,8.92738,0,0,0
19506651914453,-0.40462008,4.548983,8.859145,0,0,0
19506661762526,-0.46088383,4.5142674,8.738836,0,0,0
19506671912474,-0.59376204,4.477157,8.822633,0,0,0
19506681674297,-0.62967503,4.449624,8.978256,0,0,0
19506692216380,-0.46627077,4.4556093,9.352949,0,0,0
19506701691537,-0.2777274,4.4364557,9.649231,0,0,0
19506711524349,-0.260968,4.3939586,9.542689,0,0,0
19506721472162,-0.23044191,4.3161473,9.592968,0,0,0
19506731465235,-0.06823475,4.2904096,9.522339,0,0,0
19506741353880,0.05805939,4.324527,9.2547865,0,0,0
19506751492526,0.11312603,4.382586,8.990826,0,0,0
19506761273672,0.10654198,4.3760023,8.763975,0,0,0
19506771327422,0.025737667,4.361637,8.545505,0,0,0
19506781121744,0.025737667,4.331111,8.388085,0,0,0
19506791277683,0.14903906,4.372411,8.479065,0,0,0
19506801075651,0.2681506,4.3460746,8.76996,0,0,0
19506811173360,0.415394,4.337096,9.043498,0,0,0
19506821066692,0.6302736,4.334702,9.320028,0,0,0
19506830884505,1.09834,4.4179006,9.71986,0,0,0
19506840818203,1.3874398,4.4807487,10.20289,0,0,0
19506850863411,1.4808137,4.489128,10.264542,0,0,0
19506860671380,1.4401124,4.4418426,9.862315,0,0,0
19506871378568,1.4574703,4.4442368,9.175778,0,0,0
19506880574401,1.477821,4.5723267,8.537125,0,0,0
19506890588828,1.5161282,4.777031,8.103176,0,0,0
19506900510703,1.5939398,5.059547,7.7823524,0,0,0
19506910488463,1.8166006,5.4222684,7.620744,0,0,0
19506920529244,2.1188686,5.753267,7.6853876,0,0,0
19506930494036,2.4019828,5.820903,7.7183075,0,0,0
19506940273515,2.552219,5.48332,7.641693,0,0,0
19506950232213,2.4953568,4.8823757,7.645883,0,0,0
19506960139244,2.2589293,4.3406878,7.727286,0,0,0
19506970224401,2.11827,4.1120415,7.854179,0,0,0
19506980023411,1.8201919,3.99293,8.239645,0,0,0
19506990193307,1.6418238,4.043208,8.7951,0,1,0
19507000040546,1.5945383,4.136582,9.389461,0,1,0
19507010074453,1.6747441,4.156334,9.976639,0,1,0
19507019813776,1.7794905,4.100669,10.5045595,0,1,0
19507029834036,1.8842367,4.0043025,10.683527,0,1,0
19507039730234,1.8602947,3.9600096,10.477027,0,1,0
19507050239140,1.8489223,4.009091,9.900024,0,1,0
19507059590182,1.8662802,4.2054152,9.095572,0,1,0
19507069575390,1.8459295,4.497508,8.2995,0,1,0
19507079496796,1.7244238,4.853047,7.693767,0,1,0
19507089520338,1.5382746,5.111022,7.1712327,0,1,0
19507099377734,1.3976152,5.3139305,6.9102645,0,1,0
19507109515651,1.3359646,5.425261,6.8109055,0,1,0
19507119263619,1.3198037,5.4258595,6.851607,0,1,0
19507129261432,1.2940661,5.3438582,6.993463,0,1,0
19507139158151,1.2378023,5.2480903,7.2005615,0,1,0
19507149239244,1.1923125,5.1882353,7.4190326,0,1,0
19507159049349,1.1899183,5.073912,7.5686703,0,1,0
19507169194036,1.1055226,4.982932,7.728483,0,1,0
19507178951328,0.97982705,4.957793,7.946954,0,1,0
19507188947474,0.89303726,4.950012,8.08881,0,1,0
19507198825599,0.9498995,4.982932,8.146272,0,1,0
19507208869401,1.0360907,5.0882773,8.200141,0,1,0
19507218719036,1.1480197,5.2355204,8.185776,0,1,0
19507229252317,1.2240356,5.3767786,8.184579,0,1,0
19507238612786,1.3174095,5.4911017,8.016984,0,1,0
19507248598151,1.3503298,5.54557,7.9170265,0,1,0
19507258503567,1.3401544,5.6084175,7.85358,0,1,0
19507268539244,1.3694834,5.6335564,7.877522,0,1,0
19507278407578,1.38325,5.6790466,8.058883,0,1,0
19507288547057,1.4239515,5.767632,8.263587,0,1,0
19507298293151,1.4197617,5.813122,8.445546,0,1,0
19507308280078,1.4407109,5.825093,8.595184,0,1,0
19507318180182,1.4496891,5.801151,8.711902,0,1,0
19507328398359,1.3611037,5.759252,8.796297,0,1,0
19507338166380,1.3108255,5.7161565,8.981249,0,1,0
19507348216276,1.2449849,5.7107697,9.174581,0,1,0
19507357964765,1.1593921,5.671265,9.399636,0,1,0
19507367951953,0.9888053,5.542577,9.680356,0,1,0
19507377865234,0.7146692,5.312135,10.073005,0,1,0
19507387887994,0.40043023,5.0308166,10.5440645,0,1,0
19507397750911,0.14664486,4.7255554,10.995371,0,1,0
19507408398671,-0.020949265,4.5232453,11.495759,0,1,0
19507417645338,-0.26156655,4.4723687,11.791444,0,1,0
19507427721901,-0.46806642,4.530428,11.83813,0,1,0
19507437529505,-0.7158663,4.6818614,11.626244,0,1,0
19507447551588,-1.0049661,4.841076,11.193492,0,1,0
19507457426640,-1.3389573,5.0721164,10.69849,0,1,0
19507467558255,-1.6591818,5.3157263,10.296863,0,1,0
19507477377474,-1.7830818,5.5940523,10.07121,0,2,0
19507487343463,-1.5292963,5.804742,9.878476,0,2,0
19507497229036,-1.003769,5.883152,9.898229,0,2,0
19507507297370,-0.23463176,5.7005944,10.180744,0,2,0
19507517102786,0.37229836,5.389348,10.88464,0,2,0
19507527244192,0.7667431,4.787206,11.66874,0,2,0
19507536990911,0.9139865,3.9270895,12.37503,0,2,0
19507546980078,0.88046765,3.1429882,12.831125,0,2,0
19507556880078,0.39264908,2.7132292,12.962807,0,2,0
19507566920651,0.25378537,2.3953989,12.150574,0,2,0
19507576776380,0.21667525,2.586935,10.721235,0,2,0
19507587307369,0.2885013,3.0017304,9.23683,0,2,0
19507596680651,0.32800564,3.5817258,7.946954,0,2,0
19507606658828,0.05805939,4.258686,6.88752,0,2,0
19507616561380,-0.6063316,4.818331,6.043564,0,2,0
19507626582161,-1.1444284,5.1247888,5.5623293,0,2,0
19507636451276,-1.3192052,5.0421886,5.4779334,0,2,0
19507646610703,-1.1480197,4.647744,6.015432,1,2,0
19507656356588,-0.83138657,4.1659107,6.8246717,1,2,0
19507666368984,-0.5674258,3.6493618,7.53156,1,2,0
19507676251172,-0.45789108,3.1663318,8.015787,1,2,0
19507686331120,-0.40282443,2.8951883,8.328231,1,2,0
19507696144088,-0.31244332,2.8203697,8.4587145,1,2,0
19507706266536,-0.17717093,2.9101522,8.341997,1,2,0
19507716025234,-0.08379706,3.115455,8.040328,1,2,0
19507726011328,-0.078410104,3.435081,7.65546,1,2,0
19507735915078,-0.12330139,3.7966053,7.234679,1,2,0
19507745953255,-0.088585466,4.063559,6.974908,1,2,0
19507755801484,-0.03232172,4.259285,6.83365,1,2,0
19507766348620,0.0,4.336498,6.746262,1,2,0
19507775694401,-0.06464344,4.361637,6.634333,1,2,0
19507785688724,-0.16280572,4.272453,6.519411,1,2,0
19507795699765,-0.22146365,4.200627,6.5924344,1,2,0
19507805716693,-0.24181437,4.1695023,6.7947445,1,2,0
19507815479974,-0.29987377,4.143166,7.0467343,1,2,0
19507825610234,-0.37828386,4.1820717,7.189189,1,2,0
19507835366797,-0.3788824,4.2880154,7.3549876,1,2,0
19507845352838,-0.24121583,4.423288,7.5321584,1,2,0
19507855259349,0.034117375,4.598663,7.757812,1,2,0
19507865500859,0.31543607,4.7656584,7.964312,1,2,0
19507875175338,0.47345337,4.9344497,8.066066,1,2,0
19507885292370,0.492607,5.058948,7.9565306,1,2,0
19507895055182,0.49320555,5.216367,7.732673,1,2,0
19507905045026,0.42916065,5.380968,7.463924,1,2,0
19507914939974,0.3369839,5.5802855,7.4088573,1,2,0
19507925087682,0.29987377,5.8041434,7.638102,1,2,0
19507934823880,0.34715924,6.057929,8.108562,1,2,0
19507945405651,0.5554548,6.2183404,8.728063,1,2,0
19507954725286,0.9056068,6.2542534,9.351153,1,2,0
19507964717682,1.3383588,6.1261635,10.05445,1,2,0
19507974613359,1.654992,5.875371,10.841544,1,2,0
19507984630286,1.7615339,5.638345,11.5394535,1,2,0
19507994637109,1.7363948,5.4857144,12.156559,1,2,0
19508004638724,1.8177977,5.324106,12.406754,1,2,0
19508014394557,2.0632033,5.1636944,12.337321,1,2,0
19508024378151,2.259528,5.199009,12.012308,1,2,0
19508034282422,2.333748,5.465364,11.420342,1,2,0
19508044364297,2.344522,5.7538652,10.5602255,1,2,0
19508054184193,2.3678656,6.0681043,9.783307,1,2,0
19508064315182,2.5582044,6.3578024,9.070433,1,2,0
19508074069714,2.758719,6.5565214,8.780735,1,2,0
19508084051536,2.8999767,6.6720414,8.878897,1,2,0
19508094045443,2.8832173,6.457162,9.559449,1,2,0
19508103993411,2.7473464,5.9627595,10.641029,1,2,0
19508113853464,2.5432408,5.3504424,11.999141,1,2,0
19508124381484,2.2864625,4.6920366,13.138182,1,2,0
19508133746797,1.963844,3.9258924,13.879188,1,2,0
19508143730911,1.7411832,3.2094274,14.112622,1,2,0
19508153641901,1.6262615,2.6013002,13.79539,1,2,0
19508163677943,1.2617443,2.3481133,13.048399,1,3,0
19508173606172,1.2916719,2.2068555,11.69807,1,3,0
19508183693307,1.8806454,2.4468741,10.120889,1,3,0
19508193444557,2.5127146,3.0011318,8.566454,1,3,0
19508203430182,3.0364463,3.5595794,7.3059063,1,3,0
19508213333255,1.5676036,2.9879637,6.7103486,2,3,0
19508223428516,2.345719,3.614646,6.2542534,2,3,0
19508233203776,3.1735144,4.541202,6.4068837,2,3,0
19508243358047,3.5332432,5.143344,6.469133,2,3,0
19508253111537,3.4763808,5.2486887,6.457162,2,3,0
19508263087474,3.3345244,5.000889,6.283582,2,3,0
19508272985859,3.0855274,4.577115,6.181829,2,3,0
19508283007891,2.707842,4.0677485,6.1141925,2,3,0
19508292878776,2.0284874,3.4853592,6.0597243,2,3,0
19508303421849,1.3413515,2.9466639,6.084265,2,3,0
19508312776224,0.7146692,2.5007436,5.9448028,2,3,0
19508322760287,0.43634325,2.304419,5.795165,2,3,0
19508332660964,0.350152,2.4019828,5.7017913,2,3,0
19508342687370,0.45429978,2.7341783,5.695806,2,3,0
19508352600339,0.688333,3.2070332,5.7616463,2,3,0
19508362692162,1.0109516,3.751714,5.917868,2,3,0
19508372445964,1.3359646,4.224569,6.11539,2,3,0
19508382431172,1.5502456,4.578911,6.2207346,2,3,0
19508392334037,1.5526398,4.7800236,6.295553,2,3,0
19508402444089,1.3497312,4.7866077,6.26383,2,3,0
19508412230287,1.0851719,4.5860934,6.168062,2,3,0
19508422447630,0.88046765,4.3622355,6.1106014,2,3,0
19508432119870,0.66618663,4.271256,6.1860185,2,3,0
19508442107005,0.6410475,4.3538556,6.273407,2,3,0
19508452012110,0.7781156,4.5687356,6.4020953,2,3,0
19508462159245,1.0336965,4.8045645,6.59004,2,3,0
19508471902682,1.3066356,5.035006,6.8372416,2,3,0
19508482434401,1.5622166,5.2462945,7.268198,2,3,0
19508491800495,1.6675615,5.407903,7.7087307,2,3,0
19508501866380,1.532289,5.4917,8.2169,2,3,0
19508511683828,1.1318588,5.4234653,8.734048,2,3,0
19508521920234,0.7781156,5.270835,9.283517,2,3,0
19508531585077,0.6655881,5.0559554,9.739613,2,3,0
19508541717890,0.7589619,4.8865657,9.96766,2,3,0
19508551469920,0.9636662,4.8027687,10.150218,2,3,0
19508561462627,1.2503718,4.8177323,10.306439,2,3,0
19508571363253,1.4000094,4.8997335,10.396222,2,3,0
19508581450910,1.2066777,5.0116625,10.398617,2,3,0
19508591263307,1.1180922,5.1583076,10.5919485,2,3,0
19508601403932,0.99060094,5.3857565,11.180922,2,3,0
19508611187369,0.7224504,5.494693,11.745954,2,3,0
19508621299817,0.51235914,5.602432,12.273875,2,3,0
19508631051952,0.45429978,5.6084175,12.690466,2,3,0
19508641071743,0.4818331,5.421071,12.859258,2,3,0
19508650933150,0.39983168,5.265448,12.923901,2,3,0
19508661468046,0.3298013,5.1241903,12.882601,2,3,0
19508670931431,0.30107087,4.911106,12.741941,2,3,0
19508680903827,0.25677812,4.6166196,12.473791,2,3,0
19508690756014,-0.109534726,4.299388,12.330139,2,4,0
19508700781848,-0.6147113,4.0976763,12.344504,2,4,0
19508710719139,-0.985214,3.9827545,12.606669,2,4,0
19508720778462,-1.1486182,3.7942111,12.810775,2,4,0
19508730505337,-1.0869676,3.6463692,12.786234,2,4,0
19508740496223,-0.7068881,3.4261026,12.442068,2,4,0
19508750400858,-0.19991584,3.1944637,11.862671,2,4,0
19508760483514,0.22744916,3.0705638,11.087548,2,4,0
19508770290598,0.521936,3.141791,10.392033,2,4,0
19508780423462,0.5626374,3.2758665,9.7563715,2,4,0
19508790188306,0.19572599,3.352481,9.408015,2,4,0
19508800176379,-0.40462008,3.3488896,9.294889,2,4,0
19508810079035,-0.53809685,3.309984,9.27394,2,4,0
19508820092941,-0.48602295,3.156755,9.062652,2,4,0
19508829958931,-0.362123,2.9712043,8.971074,2,4,0
19508840487681,0.06584055,2.8311436,8.827422,2,4,0
19508849849921,0.5710171,2.8107927,8.704121,2,4,0
19508859831639,0.8619126,2.7886465,8.453926,2,4,0
19508869740598,0.90620536,2.731784,8.109161,2,4,0
19508879787785,0.7673417,2.64679,7.6291237,2,4,0
19508889680337,0.54527944,2.5911248,7.0347633,3,4,0
19508900005650,0.439336,2.617461,6.39611,3,4,0
19508909551639,0.25917232,2.7156234,5.635352,3,4,0
19508919704400,0.03232172,2.8772318,5.09127,3,4,0
19508930479920,-0.26036942,3.1896753,4.845266,3,4,0
19508939588931,-0.37349546,3.3123782,4.957793,3,4,0
19508949369087,-0.47884035,3.5140896,5.349245,3,4,0
19508959483983,-0.44472298,3.639785,5.7263317,3,4,0
19508969216587,-0.31483752,3.627814,6.131551,3,4,0
19508979301848,-0.16160862,3.6511576,6.485294,3,4,0
19508989229921,-0.055066638,3.7840357,6.6786256,3,4,0
19508999118514,0.12210429,4.045004,6.630143,3,4,0
