20286642915509,-3.911527,8.824429,1.9782091,0,0,0
20286653526864,-3.8953662,8.863934,1.9602526,0,0,0
20286662855301,-3.8055837,8.884284,1.9716251,0,0,0
20286672894051,-3.8456864,8.859145,1.9590555,0,0,0
20286682736187,-3.8738184,8.914211,1.9393034,0,0,0
20286692916864,-3.9013517,8.907029,1.9806033,0,0,0
20286702659051,-3.8965633,8.884284,2.0709844,0,0,0
20286712827957,-3.9025488,8.836999,2.0709844,0,0,0
20286722532280,-3.8845923,8.813056,2.0057425,0,0,0
20286732514312,-3.9234982,8.810063,1.9063832,0,0,0
20286742414155,-3.9031472,8.798093,1.9841946,0,0,0
20286752454937,-3.858256,8.783728,2.0129251,0,0,0
20286762302124,-3.8624458,8.772355,1.9991584,0,0,0
20286772424051,-3.8935704,8.772355,1.9596541,0,0,0
20286782203270,-3.9270895,8.803479,1.9698294,0,0,0
20286792185405,-3.940856,8.825626,2.0817583,0,0,0
20286802159989,-3.9827545,8.780735,2.0440497,0,0,0
20286812072020,-3.9618053,8.7609825,2.0272903,0,0,0
20286821966499,-4.0587707,8.805874,1.99437,0,0,0
20286832507905,-3.8127663,8.762778,1.988983,0,0,0
20286841871395,-3.8606503,8.799889,1.9668367,0,0,0
20286851898270,-3.8402996,8.883087,1.9937714,0,0,0
20286861761395,-3.9205053,8.863335,2.0296845,0,0,0
20286871733999,-3.952827,8.875904,1.9716251,0,0,0
20286881647332,-3.957017,8.86513,1.9560628,0,0,0
20286891853426,-3.930082,8.850166,1.977012,0,0,0
20286901588687,-3.9234982,8.847174,1.9937714,0,0,0
20286911537020,-3.8839936,8.80767,2.0578163,0,0,0
20286921466655,-3.8780081,8.805874,2.0649989,0,0,0
20286931422332,-3.8774097,8.769362,2.0362685,0,0,0
20286941321864,-3.846285,8.789114,1.9979613,0,0,0
20286951456916,-3.8774097,8.822035,1.9387048,0,0,0
20286961271968,-3.8708255,8.8328085,1.9542671,0,0,0
20286971303999,-3.8893807,8.829816,1.95307,0,0,0
20286981111498,-3.899556,8.841787,1.894412,0,0,0
20286991281343,-3.8792052,8.818443,1.9297266,0,0,0
20287000992905,-3.8911762,8.782531,2.0081367,0,0,0
20287011548270,-3.8857894,8.762179,2.0614076,0,0,0
20287020986967,-3.882198,8.775348,2.0925324,0,0,0
20287030863478,-3.8420951,8.829816,2.03148,0,0,0
20287040789259,-3.8552632,8.857349,1.9668367,0,0,0
20287050753009,-3.8414967,8.860941,1.9566613,0,0,0
20287060684103,-3.8792052,8.846576,2.0099323,0,0,0
20287070903634,-3.8498764,8.877101,1.9632454,0,0,0
20287080604571,-3.8612487,8.891466,1.9937714,0,0,0
20287090567696,-3.86903,8.893861,2.007538,0,0,0
20287100448686,-3.8414967,8.879496,1.9859903,0,0,0
20287110460301,-3.833117,8.857349,1.977012,0,0,0
20287120350926,-3.870227,8.802282,1.922544,0,0,0
20287130489467,-3.8983588,8.794501,1.9111716,0,0,0
20287140254780,-3.9312792,8.762179,1.8992004,0,0,0
20287150208321,-3.9246953,8.731055,1.8938135,0,0,0
20287160139988,-3.8391025,8.729858,1.8764555,0,0,0
20287170126967,-3.8163576,8.751406,1.9428947,0,0,0
20287180075144,-3.822343,8.784326,1.9428947,0,0,0
20287190570248,-3.845088,8.820838,1.9135658,0,0,0
20287199903946,-3.8881836,8.875904,1.894412,0,0,0
20287209918374,-3.927688,8.895657,1.9590555,0,0,0
20287219867071,-3.9019501,8.878897,1.9973627,0,0,0
20287229846811,-3.8989575,8.862736,1.965041,0,0,0
20287239706342,-3.904943,8.856153,1.9716251,0,0,0
20287249877592,-3.8732197,8.79929,1.9883845,0,0,0
20287259601655,-3.8085763,8.744822,1.9668367,0,0,0
