2117738378638,1.2677298,8.672996,5.705383,0,0,0
2117748329419,1.9776106,4.8243165,7.3753386,0,0,0
2117758400096,2.3439236,2.9233203,8.395268,0,0,0
2117768320304,2.493561,1.9871874,8.919599,0,0,0
2117778323117,2.516306,1.5634137,9.161413,0,0,0
2117788379679,2.5067291,1.3706805,9.329007,0,0,0
2117798326190,2.4708161,1.3156139,9.394848,0,0,0
2117808355929,2.3810337,1.353921,9.202114,0,0,0
2117818311606,2.3235726,1.376666,9.113529,0,0,0
2117828354106,2.372654,1.3467385,9.404425,0,0,0
2117839937804,2.3989902,1.3359646,9.67856,0,0,0
2117848325304,2.3546975,1.3395559,9.306262,0,0,0
2117858400825,2.348712,1.210269,9.198523,0,0,0
2117868320981,2.4528596,0.9864111,9.630676,0,0,0
2117878319940,2.5773582,0.8595184,9.661801,0,0,0
2117888681502,2.658761,0.7541735,9.537302,0,0,0
2117898336867,2.682703,0.60573304,9.427169,0,0,0
2117908343377,2.6850972,0.45130703,9.503783,0,0,0
2117918333169,2.7138276,0.33399114,9.746795,0,0,0
2117928331762,2.7688942,0.2657564,9.89763,0,0,0
2117938431971,2.767697,0.23702596,9.922769,0,0,0
2117948322492,2.7377696,0.21787235,9.745598,0,0,0
2117958348325,2.6767175,0.20949265,9.561244,0,0,0
2117968322596,2.6084828,0.21667525,9.494206,0,0,0
2117978349523,2.5366566,0.25378537,9.554062,0,0,0
2117988417179,2.468422,0.32321724,9.57561,0,0,0
2117998328794,2.4959552,0.40222588,9.581595,0,0,0
2118008350408,2.4791958,0.4417302,9.554062,0,0,0
2118018340148,2.4672248,0.50996494,9.572019,0,0,0
2118028325877,2.4756045,0.5590461,9.544485,0,0,0
2118038809731,2.5079262,0.58897364,9.494206,0,0,0
2118048324262,2.5210943,0.6404489,9.4295635,0,0,0
2118062228117,2.516306,0.6967127,9.384073,0,0,0
2118068325617,2.5031378,0.7781156,9.380483,0,0,0
2118078573950,2.4851813,0.8619126,9.424775,0,0,0
2118089516606,2.4779987,0.94211835,9.452309,0,0,0
2118098327231,2.4768016,1.0295067,9.460688,0,0,0
2118111948012,2.4791958,1.103727,9.442732,0,0,0
2118118320304,2.4983494,1.1575965,9.41041,0,0,0
2118128573273,2.5198972,1.1994951,9.382876,0,0,0
2118139515564,2.5510218,1.2389994,9.3733,0,0,0
2118148671867,2.585738,1.2629414,9.39365,0,0,0
2118158339106,2.60968,1.2940661,9.390059,0,0,0
2118168346085,2.6192567,1.340753,9.382876,0,0,0
2118178362856,2.6144683,1.3838485,9.344569,0,0,0
2118188782023,2.5845408,1.3982137,9.324219,0,0,0
2118198319471,2.5306711,1.4077905,9.332599,0,0,0
2118208331502,2.4839842,1.4065934,9.36492,0,0,0
2118218318794,2.4660277,1.411382,9.39365,0,0,0
2118228335044,2.4851813,1.400608,9.404425,0,0,0
2118238586033,2.517503,1.377863,9.41041,0,0,0
2118248316085,2.5582044,1.3323733,9.419987,0,0,0
2118258324054,2.6168625,1.2677298,9.448717,0,0,0
2118268327491,2.790442,1.1240777,9.452309,0,0,0
2118278329471,2.9233203,0.9516952,9.479841,0,0,0
2118288612700,3.0226796,0.79846627,9.587581,0,0,0
2118298320773,3.0825348,0.6955156,9.679757,0,0,0
