782788891652574,-2.5390508,-2.0266917,9.344569,0,0,0
782788901652574,-2.5103204,-2.0266917,9.291897,0,0,0
782788906558741,-2.5103204,-2.0266917,9.291897,0,0,0
782788918125949,-2.5318682,-2.054225,9.325416,0,0,0
782788928125949,-2.5558102,-2.0626047,9.2787285,0,0,0
782788933983366,-2.5558102,-2.0626047,9.2787285,0,0,0
782788937154741,-2.529474,-2.0518308,9.303867,0,0,0
782788949713824,-2.517503,-2.124854,9.382876,0,0,0
782788957007033,-2.4468741,-2.1440077,9.425972,0,0,0
782788968079949,-2.4265234,-2.1499932,9.388862,0,0,0
782788976968033,-2.4947581,-2.110489,9.3733,0,0,0
782788988048866,-2.5629928,-2.1045034,9.315839,0,0,0
782788996921991,-2.5450363,-2.1033063,9.336189,0,0,0
782789008737991,-2.5115175,-2.1045034,9.343372,0,0,0
782789017049533,-2.4947581,-2.1320367,9.352949,0,0,0
782789028769533,-2.554613,-2.1176715,9.384073,0,0,0
782789036917699,-2.5498247,-2.1452048,9.357738,0,0,0
782789048246908,-2.5498247,-2.086547,9.36492,0,0,0
782789056919074,-2.5701754,-2.0458453,9.306262,0,0,0
782789069593866,-2.5905263,-2.0458453,9.315839,0,0,0
782789076919658,-2.5917234,-2.0458453,9.370906,0,0,0
782789088734991,-2.5354595,-2.0135236,9.313444,0,0,0
782789097049908,-2.4875755,-2.0231004,9.346964,0,0,0
782789108106783,-2.504335,-2.0171149,9.343372,0,0,0
782789119469866,-2.5151088,-2.0242975,9.397242,0,0,0
782789128959074,-2.5007436,-1.9752164,9.334992,0,0,0
782789136923449,-2.445677,-1.8950106,9.3026705,0,0,0
782789148154408,-2.384625,-1.8483237,9.248801,0,0,0
782789156921449,-2.3092074,-1.8136078,9.19972,0,0,0
782789166921449,-2.231396,-1.8016368,9.15423,0,0,0
782789170481033,-2.231396,-1.8016368,9.15423,0,0,0
782789176997324,-2.1583729,-1.7848774,9.102755,0,0,0
782789189266449,-2.0638018,-1.7705121,9.1350765,0,0,0
782789197436741,-2.0171149,-1.7968484,9.094376,0,0,0
782789207906574,-2.0171149,-1.8028339,9.052477,0,0,0
782789216908324,-2.0638018,-1.7741034,9.075222,0,0,0
782789228132241,-2.078167,-1.6938977,8.961497,0,0,0
782789237192658,-2.079364,-1.6519991,8.850166,0,0,0
782789249813824,-1.875857,-1.5023615,8.564059,0,0,0
782789256914866,-1.7980455,-1.483208,8.562862,0,0,0
782789267890074,-1.697489,-1.4065934,8.440758,0,0,0
782789277041949,-1.5442601,-1.3623008,8.2995,0,0,0
782789288404449,-1.4341269,-1.3814543,8.145074,0,0,0
782789297014366,-1.4820108,-1.4520833,8.016984,0,0,0
782789309264699,-1.555034,-1.4927847,7.9810715,0,0,0
782789317332866,-1.5059528,-1.4867992,7.955932,0,0,0
782789327980116,-1.4748282,-1.5263035,7.9032598,0,0,0
782789337045199,-1.5741876,-1.5562311,8.049306,0,0,0
782789348638200,-1.8614918,-1.6436194,8.258799,0,0,0
782789356934866,-2.372654,-1.6472107,8.349778,0,0,0
782789368868575,-2.6276364,-1.5705963,8.294712,0,0,0
782789377022033,-2.6719291,-1.4209588,8.170214,0,0,0
782789388126491,-2.5079262,-1.30484,8.274361,0,0,0
782789397007450,-2.5474305,-1.1707647,8.378509,0,0,0
782789408250950,-2.5881321,-1.1875241,8.512584,0,0,0
782789417112408,-2.6312277,-1.151611,8.534132,0,0,0
782789429942616,-2.754529,-1.1204864,8.443152,0,0,0
782789437028700,-2.9712043,-1.198298,8.4647,0,0,0
782789448058450,-3.110068,-1.2964603,8.649054,0,0,0
782789456907575,-3.2836475,-1.4652514,8.779537,0,0,0
782789468027325,-3.6990416,-1.6747441,8.911219,0,0,0
782789477003575,-4.262876,-2.0829554,9.018958,0,0,0
782789489650991,-4.784812,-2.5677812,9.334992,0,0,0
782789496990325,-4.9655743,-2.846706,9.382876,0,0,0
782789508097908,-5.412093,-2.9987376,9.293094,0,0,0
782789517280658,-5.616797,-2.9831753,8.977059,0,0,0
782789528456408,-5.5521536,-2.823961,8.716091,0,0,0
782789536970950,-5.273229,-2.4408886,8.708909,0,0,0
782789549144700,-4.8147397,-1.9979613,8.554482,0,0,0
782789556982783,-4.5801077,-1.7070658,8.050503,0,0,0
782789568369741,-4.3861775,-1.6208745,7.8182654,0,0,0
782789577075408,-4.237737,-1.6831238,7.9475527,0,0,0
782789588383200,-4.3777976,-1.9428947,7.926005,0,0,0
782789596910033,-4.724957,-2.160767,8.163031,0,0,0
782789606910033,-5.121197,-2.2972364,8.147469,0,0,0
782789610030866,-5.121197,-2.2972364,8.147469,0,0,0
782789616912616,-5.48751,-2.5091233,8.239645,0,0,0
782789627986075,-5.7987566,-2.7485435,8.444349,0,0,0
782789636992866,-5.946,-2.802413,8.480263,0,0,0
782789648259700,-5.825093,-2.706645,8.293514,0,0,0
782789657038408,-5.5988407,-2.5905263,8.036138,0,0,0
782789669702241,-5.5401826,-2.5079262,7.8793178,0,0,0
782789676986033,-5.4779334,-2.4624364,7.741651,0,0,0
782789688200491,-5.3342814,-2.2661119,7.6123643,0,0,0
782789696913366,-5.1343656,-2.0925324,7.265205,0,0,0
782789708024783,-5.0134583,-2.018312,6.921637,0,0,0
782789717064033,-5.121197,-2.0231004,7.0569096,0,0,0
782789729287200,-5.0517654,-2.0745757,7.5189905,0,0,0
782789736908575,-5.3498435,-2.136825,7.6626425,0,0,0
782789747998908,-5.7065797,-2.2888567,7.632715,0,0,0
782789757070741,-6.099229,-2.6276364,7.5944076,0,0,0
782789768228325,-6.5505357,-2.9257145,7.7224975,0,0,0
782789777110616,-6.659472,-3.132813,8.074445,0,0,0
782789787110616,-6.491878,-3.0825348,8.166622,0,0,0
782789790191658,-6.491878,-3.0825348,8.166622,0,0,0
782789797294616,-6.2500634,-2.967613,7.7823524,0,0,0
782789808578700,-6.0238113,-2.8167782,7.603985,0,0,0
782789817490158,-5.9172697,-2.6443958,7.7811556,0,0,0
782789828508741,-5.7496753,-2.5809495,7.795521,0,0,0
782789837105325,-5.825093,-2.4947581,7.4268136,0,0,0
782789849252283,-5.831078,-2.56419,7.2723875,0,0,0
782789856929700,-5.920861,-2.7820623,7.1514807,0,0,0
782789868037533,-5.829881,-2.9987376,7.359776,0,0,0
782789876978825,-5.8681884,-3.0765493,7.5812397,0,0,0
782789889452241,-6.0716953,-3.0789435,7.4866686,0,0,0
782789896996450,-5.6922145,-3.1387985,7.4735007,0,0,0
782789909149533,-5.6766524,-3.2812533,7.723695,0,0,0
782789917301366,-5.8358665,-3.5781345,7.9212165,0,0,0
782789928004700,-5.887342,-3.8031895,8.208521,0,0,0
782789937056616,-6.0226145,-3.9743748,8.520964,0,0,0
782789948103283,-6.172252,-4.0677485,8.514978,0,0,0
782789957042075,-6.3242836,-4.1335893,8.316259,0,0,0
782789967042075,-6.4870896,-4.0318356,8.1343,0,0,0
782789970050116,-6.4870896,-4.0318356,8.1343,0,0,0
782789976926408,-6.555324,-4.0078936,8.190564,0,0,0
782789988397575,-6.3745623,-3.8762126,8.23366,0,0,0
782789997545200,-6.317101,-3.6822822,8.294712,0,1,0
782790008381825,-6.5469446,-3.6092591,8.336611,0,1,0
782790016871533,-6.543353,-3.4608185,8.47308,0,1,0
782790029100408,-5.9052987,-3.1411927,8.573636,0,1,0
782790036819741,-5.8681884,-3.071761,8.240842,0,1,0
782790047999783,-5.8454432,-2.8179753,7.9008656,0,1,0
782790056930950,-5.779603,-2.5474305,7.809886,0,1,0
782790068145700,-5.804742,-2.396596,7.7344685,0,1,0
782790077017200,-5.8622026,-2.3187842,7.4926543,0,1,0
782790089442658,-5.663484,-2.2589293,7.111976,0,1,0
782790096849325,-5.571307,-2.2170308,6.9623384,0,1,0
782790107938033,-5.4049106,-2.134431,6.6247563,0,1,0
782790116995950,-5.518635,-2.0027497,6.2740054,0,1,0
782790128087117,-5.732916,-1.8770541,5.9064956,0,1,0
782790136996742,-5.807136,-1.6687586,6.042965,0,1,0
