18705402771633,0.14664486,5.1756654,8.480861,0,0,0
18705413035331,-0.05865794,5.2115784,8.154651,0,0,0
18705422373560,-0.18136078,5.145139,7.719505,0,0,0
18705432427467,-0.019752163,5.033809,7.5046253,0,0,0
18705442420019,0.19572599,5.1026425,7.5213847,0,0,0
18705452392154,0.28670564,5.3079453,7.571663,0,0,0
18705462377571,0.350152,5.4899044,7.69257,0,0,0
18705472302519,0.4914099,5.631761,8.04392,0,0,0
18705482039029,0.6206968,5.6784477,8.411429,0,0,0
18705492038769,0.7086837,5.649119,8.500014,0,0,0
18705502096269,0.6332663,5.461174,8.523956,0,0,0
18705512018925,0.39624038,5.2594624,8.425795,0,0,0
18705521812363,0.15741876,5.134964,8.191761,0,0,0
18705531967467,0.0047884034,5.0158525,7.9224133,0,0,0
18705541769342,-0.044292733,5.0092683,7.7649946,0,0,0
18705551714446,-0.03232172,5.105635,7.748235,0,0,0
18705561790800,0.08559271,5.191228,7.9511437,0,0,0
18705571600383,0.12389994,5.2439003,8.198345,0,0,0
18705581502831,0.11671733,5.2522798,8.39886,0,0,0
18705592070123,0.03232172,5.2020016,8.480861,0,0,0
18705601398665,-0.16460137,5.081693,8.421006,0,0,0
18705611451998,-0.350152,5.0122614,8.257602,0,0,0
18705621448508,-0.42916065,4.992509,8.160038,0,0,0
18705631308092,-0.5746084,5.0236335,8.215703,0,0,0
18705641202363,-0.7182605,4.9613843,8.546701,0,0,0
18705651332623,-0.86729956,4.811747,8.920197,0,0,0
18705661046841,-0.9684546,4.5819035,9.002797,0,0,0
18705671056581,-1.0714053,4.3658266,8.881889,0,0,0
18705681124862,-1.1360487,4.24073,8.458116,0,0,0
18705690940435,-1.1563994,4.372411,7.7823524,0,0,0
18705700857831,-1.1827357,4.723161,7.0305734,0,0,0
18705711048352,-1.2737153,5.1900306,6.271013,0,0,0
18705720746789,-1.328782,5.587468,5.7059813,0,0,0
18705730777987,-1.5101427,5.899313,5.309741,0,0,0
18705740685747,-1.7345991,6.1022215,5.145738,0,0,0
18705750633039,-1.9566613,6.242881,5.345055,0,0,0
18705760600279,-2.0769699,6.1836243,5.8717794,0,0,0
18705771044237,-2.1458032,5.9771247,6.5601125,0,0,0
18705780418820,-2.094328,5.729325,7.4495587,0,0,0
18705790465487,-1.9153614,5.5431757,8.334216,0,0,0
18705800349914,-1.7202339,5.4102974,9.180567,0,0,0
18705810337154,-1.5813702,5.2343235,10.156802,0,0,0
18705820192935,-1.5622166,4.9536033,10.879851,0,0,0
18705830334081,-1.702876,4.6645036,11.2371855,0,0,0
18705840085383,-1.9015948,4.4544125,11.213842,0,0,0
18705850214758,-2.156577,4.3993454,10.900801,0,1,0
18705860019445,-2.3535004,4.4238863,10.420164,0,1,0
18705870118195,-2.497751,4.6321816,9.799467,0,1,0
18705879858247,-2.5629928,4.8895583,8.994417,0,1,0
18705890011477,-2.5558102,5.0882773,8.296508,0,1,0
18705899792310,-2.484583,5.1421466,7.8062944,0,1,0
18705909737987,-2.421735,5.141548,7.578247,0,1,0
18705919788143,-2.4037786,5.0601454,7.450157,0,1,0
18705929647362,-2.331354,5.00867,7.469909,0,1,0
18705939538456,-2.184709,5.0661306,7.6584525,0,1,0
18705950147102,-1.9536686,5.170877,7.9846625,0,1,0
18705959423560,-1.6208745,5.3127337,8.103176,0,1,0
18705969603091,-1.3545196,5.4462104,8.121132,0,1,0
18705979368977,-1.1366472,5.5443726,8.298902,0,1,0
18705989306372,-0.86849666,5.6569,8.789713,0,1,0
18705999258820,-0.7038953,5.6940103,8.969876,0,1,0
18706009345852,-0.59136784,5.7203465,8.81964,0,1,0
18706019088143,-0.5859809,5.7538652,8.552687,0,1,0
18706029084445,-0.6398504,5.7538652,8.422203,0,1,0
18706039058925,-0.7134721,5.7323174,8.502409,0,1,0
18706048978977,-0.8265981,5.647922,8.683769,0,1,0
18706058884862,-0.84694886,5.625177,8.890868,0,1,0
18706069016633,-0.7374141,5.6419363,9.048286,0,1,0
18706078761633,-0.6781576,5.592855,9.156026,0,1,0
18706088766581,-0.61112,5.518635,9.148843,0,1,0
18706098710279,-0.66498953,5.333683,8.837597,0,1,0
18706108647622,-0.7787141,5.1541176,8.314464,0,1,0
18706118549966,-0.8846575,5.141548,7.872135,0,1,0
18706129084029,-0.9648633,5.325303,7.811083,0,1,0
18706138451529,-0.9403227,5.489306,7.768586,0,1,0
18706148484550,-0.89303726,5.6299653,7.6949644,0,1,0
18706158491685,-0.8355764,5.752668,7.6452847,0,1,0
18706168319862,-0.7200562,5.813122,7.9463553,0,1,0
18706178218143,-0.5057751,5.8454432,8.532336,0,1,0
18706188361268,-0.16998832,5.7395,8.954913,0,1,0
18706198116112,0.2136825,5.418677,8.972271,0,1,0
18706208105487,0.47105917,5.0882773,8.8884735,0,1,0
18706218167414,0.6679823,5.0900726,8.96449,0,1,0
18706227997570,0.84814596,5.436035,9.370906,0,1,0
18706237906164,1.0283096,5.86759,9.676167,0,1,0
18706248037779,1.0079589,6.0531406,9.586384,0,1,0
18706257799498,0.92535895,6.0142345,9.354745,0,1,0
18706267786477,0.96426475,5.85921,9.126099,0,1,0
18706277839081,1.0630256,5.6138043,8.98903,0,1,0
18706287676841,1.043872,5.1726727,9.212888,0,1,0
18706297568508,0.9331401,4.711789,9.877877,0,1,0
18706308106008,0.7062895,4.509479,10.730213,0,1,0
18706317467206,0.61890113,4.4208937,11.6507845,0,1,0
18706327509029,0.7212533,4.345476,12.466608,0,1,0
18706337414445,0.83497787,4.1383777,13.311762,0,2,0
18706347567518,0.7846996,3.6954503,13.84507,0,2,0
18706357391737,0.5734113,3.1950622,13.711593,0,2,0
18706367484185,0.33279404,2.682703,13.080122,0,2,0
18706377144445,0.37229836,2.3439236,12.121843,0,2,0
