782534182777828,-0.8367735,0.33279404,9.901221,0,0,0
782534194101828,-0.8559271,0.35314476,9.860519,0,0,0
782534202320911,-0.8403648,0.34835634,9.8437605,0,0,0
782534211301995,-0.8523358,0.32920274,9.7719345,0,0,0
782534224039911,-0.80564886,0.3184288,9.781511,0,0,0
782534231425453,-0.7781156,0.32680854,9.7240505,0,0,0
782534242605870,-0.7218518,0.32441434,9.745598,0,0,0
782534251474911,-0.6811504,0.30166942,9.668983,0,0,0
782534263450661,-0.61890113,0.31124622,9.7803135,0,0,0
782534271344203,-0.6679823,0.31124622,9.7803135,0,0,0
782534283103995,-0.6859388,0.32441434,9.788693,0,0,0
782534291763703,-0.7278373,0.31124622,9.800665,0,0,0
782534302879411,-0.7350199,0.31004912,9.821015,0,0,0
782534311843620,-0.7230489,0.2813187,9.896433,0,0,0
782534322556370,-0.7062895,0.2657564,9.973047,0,0,0
782534331725786,-0.6739678,0.24061728,9.96347,0,0,0
782534343539703,-0.5351041,0.22625206,9.892841,0,0,0
782534351252411,-0.51475334,0.20231004,9.855731,0,0,0
782534362693870,-0.46686932,0.18674773,9.7803135,0,0,0
782534371274036,-0.47884035,0.20949265,9.803059,0,0,0
782534382784245,-0.50637364,0.23223756,9.853337,0,0,0
782534391774036,-0.51116204,0.23702596,9.868899,0,0,0
782534403595120,-0.545878,0.2705448,9.856929,0,0,0
782534411904245,-0.521936,0.2693477,9.822212,0,0,0
782534422731120,-0.51116204,0.31124622,9.8437605,0,0,0
782534434241911,-0.50397944,0.3196259,9.879673,0,0,0
782534442173870,-0.50876784,0.31004912,9.879673,0,0,0
782534451688703,-0.48003745,0.31124622,9.90601,0,0,0
782534462827036,-0.45729253,0.2837129,9.879673,0,0,0
782534471370078,-0.40222588,0.2621651,9.841366,0,0,0
782534483162745,-0.40940848,0.29328972,9.837775,0,0,0
782534491248661,-0.48722005,0.2896984,9.824607,0,0,0
782534502675953,-0.49200845,0.29807812,9.816227,0,0,0
782534511578120,-0.46088383,0.31483752,9.807847,0,0,0
782534523195828,-0.45250413,0.37588966,9.800665,0,0,0
782534531285036,-0.4285621,0.36272156,9.787497,0,0,0
782534543027328,-0.4441244,0.35075054,9.860519,0,0,0
782534551932120,-0.45609543,0.36152446,9.871294,0,0,0
782534562389161,-0.48482585,0.35314476,9.810242,0,0,0
782534571706578,-0.521936,0.36152446,9.8042555,0,0,0
782534583649161,-0.4441244,0.40581718,9.894038,0,0,0
782534591782161,-0.40821138,0.40581718,9.836577,0,0,0
782534602653661,-0.35314476,0.39743748,9.832987,0,0,0
782534611145328,-0.35075054,0.40342298,9.821015,0,0,0
782534622555411,-0.40701428,0.39983168,9.880871,0,0,0
782534631692286,-0.4177882,0.36032736,9.878476,0,0,0
782534643331745,-0.4309563,0.35075054,9.885659,0,0,0
782534652313578,-0.4369418,0.30047232,9.8437605,0,0,0
