1245907240064,-1.0319009,5.9124813,7.5848308,0,0,0
1245917304595,1.9021933,6.8127007,5.3462524,0,0,0
1245927272303,3.417723,7.3669586,4.10845,0,0,0
1245937294908,4.1742907,7.6231384,3.5326445,0,0,0
1245947293814,4.522647,7.7440453,3.4153287,0,0,0
1245957320585,4.6950297,7.800309,3.4823663,0,0,0
1245968199335,4.772841,7.831434,3.477578,0,0,0
1245977268605,4.8147397,7.8529816,3.3842041,0,0,0
1245987351939,4.819528,7.8529816,3.301604,0,0,0
1245999872720,4.818331,7.8446016,3.2477345,0,0,0
1246007289855,4.817134,7.839813,3.2513258,0,0,0
1246017276887,4.830302,7.8302364,3.2848446,0,0,0
1246027317408,4.8542438,7.868544,3.345897,0,0,0
1246037277824,4.8901567,7.914034,3.3626564,0,0,0
1246049239647,4.923676,7.964312,3.3423057,0,0,0
1246057327303,4.945224,7.9822683,3.3028011,0,0,0
1246066792876,4.960786,7.976283,3.2692823,0,0,0
1246076781158,4.9775453,7.952341,3.2692823,0,0,0
1246086800220,4.969166,7.9248075,3.3039982,0,0,0
1246096781783,4.959589,7.884106,3.3674448,0,0,0
1246106812824,4.9344497,7.8733325,3.4093432,0,0,0
1246116786626,4.9164934,7.855376,3.3985693,0,0,0
1246126779230,4.9021277,7.825448,3.3662477,0,0,0
1246137118762,4.9069166,7.824251,3.3530796,0,0,0
1246146777460,4.894945,7.848193,3.3566709,0,0,0
1246156778658,4.9416323,7.8637557,3.3327289,0,0,0
1246166786418,4.921282,7.8745294,3.2836475,0,0,0
1246176780689,4.961983,7.893683,3.3171666,0,0,0
1246188968866,4.9655743,7.9212165,3.383007,0,0,0
1246196772980,4.9440265,7.928399,3.4021606,0,0,0
1246206783553,4.9069166,7.9307933,3.383007,0,0,0
1246216787043,4.892551,7.8948803,3.3363202,0,0,0
1246226780637,4.8841715,7.789535,3.2800562,0,0,0
1246236786314,4.8578353,7.8613615,3.2872388,0,0,0
1246246777303,4.844667,7.9571295,3.3782187,0,0,0
1246256773501,4.8398786,8.015787,3.4847605,0,0,0
1246267269907,4.841076,8.040926,3.5206735,0,0,0
1246277254178,4.799177,8.032547,3.5075054,0,0,0
1246287260116,4.771644,7.979874,3.4620156,0,0,0
1246298970116,4.7405195,7.9331875,3.4129345,0,0,0
1246307260480,4.7884035,7.8613615,3.3997664,0,0,0
1246317319960,4.83509,7.8266454,3.454833,0,0,0
1246327261939,4.8937483,7.759608,3.503914,0,0,0
1246337973657,4.9021277,7.751228,3.5410242,0,0,0
1246349169335,4.947618,7.836222,3.5996823,0,0,0
1246357261574,5.011064,7.8793178,3.620033,0,0,0
1246367266053,5.064934,7.8972745,3.596091,0,0,0
1246377318970,5.1140146,7.9116397,3.58412,0,0,0
1246387557095,5.1355624,7.941567,3.5769374,0,0,0
1246400673137,5.1607018,7.961918,3.5733461,0,0,0
1246407258449,5.16549,7.9511437,3.5936968,0,0,0
1246417264334,5.159505,7.9451585,3.5901055,0,0,0
1246427341157,5.081693,7.9667063,3.5206735,0,0,0
1246437631522,5.142745,7.952341,3.4847605,0,0,0
1246450145272,5.1822495,7.9236107,3.4859576,0,0,0
1246457366887,5.161899,7.896077,3.502717,0,0,0
1246467258605,5.1547165,7.848193,3.5063083,0,0,0
1246477256939,5.17387,7.788338,3.4955344,0,0,0
1246488596105,5.199009,7.763199,3.4632127,0,0,0
1246499271053,5.2265425,7.7847466,3.3889925,0,0,0
1246507258293,5.16549,7.8326306,3.2632968,0,0,0
1246517274491,5.130774,7.9224133,3.1603463,0,0,0
1246527253918,5.171476,8.030152,3.1184478,0,0,0
1246537648084,5.1882353,8.136695,3.1028855,0,0,0
1246549324126,5.1882353,8.221688,3.0753522,0,0,0
1246557255064,5.195418,8.294712,3.0095115,0,0,0
1246567299959,5.1607018,7.988254,2.717419,0,0,0
1246578600168,4.987122,8.0684595,2.681506,0,0,0
1246587639439,4.987122,8.040926,2.8191724,0,0,0
1246599365636,4.975151,8.040926,2.8191724,0,0,0
1246607256678,4.8973393,8.127118,2.883816,0,0,0
1246617257876,4.847061,8.133103,2.8742392,0,0,0
1246627267095,4.7644615,8.056489,2.861071,0,0,0
1246639320324,4.4280763,7.69257,2.670732,0,0,0
1246649320064,4.4280763,7.69257,2.670732,0,0,0
1246657291730,4.346673,7.4615297,2.7150247,0,0,0
1246667268449,4.3275194,7.339425,2.9125464,0,0,0
1246677253241,4.3861775,7.065289,2.9388826,0,0,0
1246687978449,4.7046065,6.5936313,2.906561,0,0,0
1246699983657,5.092467,6.326678,3.052607,0,1,0
1246707260897,5.249287,6.3793507,2.858677,0,1,0
1246717305168,5.1200004,6.59004,2.2948422,0,1,0
1246727244543,4.9021277,6.76362,1.7501614,0,1,0
1246737271053,4.5896845,6.7971387,1.553837,0,1,0
1246747595584,4.1814733,6.9252286,1.7537527,0,1,0
1246757296939,3.7660792,6.8330517,2.0350714,0,1,0
1246767245220,3.58412,6.469133,2.3415294,0,1,0
1246777237511,3.6212301,5.967548,2.56419,0,1,0
1246787253136,3.6535518,5.531803,2.754529,0,1,0
1246797835168,3.4955344,5.29358,3.0466216,0,1,0
1246807292720,3.2118216,5.257667,3.513491,0,1,0
1246817289855,2.813187,5.3223104,3.4883518,0,1,0
1246827258709,2.468422,5.544971,2.956839,0,1,0
1246837321105,2.3403323,6.254852,2.4708161,0,1,0
1246847287720,2.6491842,7.5788455,2.4971523,0,1,0
1246857260688,3.157952,8.811859,2.5067291,0,1,0
1246867259803,3.7469256,9.740809,2.4253263,0,1,0
1246877292720,4.3299136,10.332177,2.0518308,0,1,0
1246887335428,4.938041,11.283873,2.1308396,0,1,0
1246897256001,5.258864,12.223597,2.3822308,0,1,0
1246907265428,5.473145,11.282676,1.8531121,0,1,0
1246917265636,4.6363716,11.370064,1.9093759,0,1,0
1246927257043,4.11683,11.773487,2.3008277,0,1,0
1246937281834,4.0414124,12.3038025,2.694674,0,1,0
1246947248188,3.8295257,12.744335,2.6479871,0,1,0
1246957260168,3.311181,13.229161,2.7581203,0,1,0
1246967241105,2.7629087,13.438654,2.920926,0,1,0
1246977243449,2.2062569,13.22557,2.9281087,0,1,0
1246987248084,2.480393,11.708843,2.9400797,0,1,0
1246997248657,2.5510218,10.465055,3.3303347,0,1,0
1247007274386,3.0992942,9.064447,3.6116533,0,1,0
1247017258084,3.3985693,8.453926,3.58412,0,1,0
1247027233918,3.4715924,8.2995,3.5338416,0,1,0
1247037240584,3.643975,8.261193,3.5087025,0,1,0
1247047228293,3.8714242,8.334216,3.489549,0,1,0
1247057242615,4.0306387,8.459911,3.502717,0,1,0
1247067243136,4.1132383,8.564059,3.5182793,0,1,0
1247077249490,4.197036,8.604761,3.5182793,0,1,0
1247087254907,4.2556934,8.48984,3.5314474,0,1,0
1247097608709,4.3179426,8.2516165,3.5865142,0,1,0
1247107240220,4.370615,7.9571295,3.6379895,0,1,0
1247117251990,4.441244,7.669825,3.6367924,0,1,0
1247127249282,4.5166616,7.422025,3.5984852,0,1,0
1247137248397,4.6112323,7.1790137,3.5936968,0,1,0
1247147292563,4.653131,6.95755,3.6463692,1,1,0
1247157754490,4.617218,6.7564373,3.6822822,1,1,0
1247168339490,4.6100354,6.5696893,3.750517,1,1,0
1247177308657,4.5621514,6.455965,3.819949,1,1,0
1247187647407,4.4879313,6.3865333,3.9228995,1,1,0
1247197342928,4.417302,6.337452,4.0773253,1,1,0
1247207291990,4.346673,6.2823853,4.2461166,1,1,0
1247217622095,4.308366,6.223727,4.4077253,1,1,0
1247227282095,4.260482,6.171055,4.571728,1,1,0
1247238572928,4.2521024,6.078878,4.745308,1,1,0
1247247255168,4.2544966,6.0118403,4.8997335,1,1,0
1247257281678,4.213795,5.9926867,5.067328,1,1,0
1247267235949,4.1419687,6.0621185,5.257667,1,1,0
1247277253084,4.3263226,6.069301,5.497087,1,1,0
1247287246365,4.519056,6.1303535,5.803545,1,1,0
1247297237407,4.7656584,6.211756,6.0405707,1,1,0
1247307231313,4.959589,6.265626,6.173449,1,1,0
1247317258553,5.046977,6.351817,6.179435,1,1,0
1247327237876,5.08289,6.4631476,6.0609217,1,1,0
1247337302407,5.0134583,6.493075,5.997475,1,1,0
1247348596157,4.865018,6.597223,5.934029,1,1,0
1247357270167,4.619612,7.406463,5.7604494,1,1,0
1247367258970,4.4101195,9.715671,4.9679685,1,1,0
1247377258449,4.882974,12.931084,3.7493198,1,1,0
1247387271626,5.3941364,15.814899,3.1531637,1,1,0
1247397237876,5.6586957,16.615759,2.2900538,1,1,0
1247407247095,4.983531,14.55555,2.1164744,1,1,0
1247418448188,3.3650506,12.018892,2.610877,1,1,0
1247427255376,2.0578163,10.223241,2.5929205,1,1,0
1247437243136,1.210269,8.702923,2.043451,1,1,0
1247447283032,0.8451532,7.589619,1.2366052,1,1,0
1247457290376,0.80205756,7.016208,0.29328972,1,1,0
1247467243084,1.1085154,6.975507,-0.44771573,1,1,0
1247477294334,0.9672575,7.1885905,-1.0354922,1,1,0
1247487277719,1.0785879,7.1885905,-1.198298,1,1,0
1247497340949,1.2413936,7.3406224,-0.78529817,1,2,0
1247508723084,2.0458453,8.22528,-0.30406362,1,2,0
1247517336730,2.0458453,8.22528,-0.30406362,1,2,0
1247527259490,2.585738,8.9363575,0.08499416,1,2,0
1247537242876,3.2501287,9.458294,0.4213795,1,2,0
1247547295480,3.8546648,9.794679,0.32680854,1,2,0
1247557295480,3.5302503,10.387244,0.320823,1,2,0
1247568143188,3.5302503,10.387244,0.320823,1,2,0
1247576784594,3.4596214,10.387244,0.320823,1,2,0
1247586777407,3.145981,10.072407,0.46208093,1,2,0
1247596832563,2.9376855,9.5732155,0.50637364,1,2,0
1247606776105,2.6791117,8.9998045,0.5482722,1,2,0
1247616799230,2.3175871,8.422802,0.59136784,2,2,0
1247626789594,1.9273324,8.005013,0.50757074,2,2,0
1247636877824,1.6567876,7.8039002,0.5410896,2,2,0
1247646794230,1.5011644,7.704541,0.59735334,2,2,0
1247656821365,1.2629414,7.8086886,0.5758055,2,2,0
1247666806001,0.94451255,7.937976,0.50278234,2,2,0
1247676780167,0.6404489,8.124723,0.22625206,2,2,0
1247686774542,0.33039984,8.494628,-0.06344634,2,2,0
1247696772511,0.1388637,8.993818,-0.1316811,2,2,0
1247706770063,0.18195933,9.351752,-0.025139118,2,2,0
1247716779699,0.4261679,9.382876,-0.038307227,2,2,0
1247726777667,0.7170634,9.217676,-0.25139117,2,2,0
1247736820792,0.90021986,8.941146,-0.5434838,2,2,0
1247746786521,0.9624691,8.708909,-0.80325466,2,2,0
1247756771990,0.91219085,8.576031,-1.0546459,2,2,0
1247766777876,0.7374141,8.526949,-1.328782,2,2,0
1247776775636,0.37828386,8.499416,-1.6627731,2,2,0
1247786775115,-0.04189853,8.567651,-1.9752164,2,2,0
1247796771105,-0.51235914,8.807071,-2.1918917,2,2,0
1247806770063,-0.9528923,9.174581,-2.1380222,2,2,0
1247818125324,-1.1587936,9.652225,-1.8052281,2,2,0
1247826775011,-1.0319009,10.158598,-1.3814543,2,2,0
1247836796001,-0.51116204,10.582372,-1.2042835,2,2,0
1247846809021,0.2717419,10.878056,-1.3275849,2,2,0
1247856774959,0.90740246,11.0935335,-1.6759412,2,2,0
1247866805167,1.1085154,11.326968,-1.9692309,2,2,0
1247878029542,0.7398083,11.75553,-2.2768857,2,2,0
1247886779282,0.17836803,12.146982,-2.4720132,2,2,0
1247896794438,-0.5482722,12.404359,-1.7645266,2,2,0
1247906822771,-0.7410054,12.484565,-0.91937345,2,2,0
1247916784073,-0.5734113,12.53604,-0.24660277,2,2,0
1247926779438,-0.1364695,12.822147,-0.079008654,2,2,0
1247936774698,0.44651863,13.236344,-0.5506664,2,2,0
1247946773084,0.90500826,13.751098,-1.411382,2,2,0
1247956876105,1.2042835,14.1425495,-1.9069817,2,2,0
1247966788605,1.7082629,14.203602,-1.757344,2,2,0
1247976782251,2.336741,13.935451,-1.8004397,2,2,0
1247986780896,2.7401638,13.6649065,-1.9452889,2,2,0
1247996772042,2.9137435,13.425486,-1.6376339,2,2,0
1248006768709,2.8491,13.069947,-1.0474633,2,2,0
1248016778084,2.658761,12.553997,-0.5758055,2,2,0
1248026770948,2.5198972,12.0332575,-0.077811554,2,2,0
1248036771886,2.291251,11.542446,0.49919105,2,2,0
1248046767459,1.9488802,11.075577,0.8619126,2,2,0
1248056785115,1.4903905,10.599131,0.6859388,2,2,0
1248066771417,0.9911995,10.491392,0.053869538,2,2,0
1248076771053,0.37469256,10.571598,-0.6464345,2,2,0
1248086776313,-0.19273324,10.585963,-1.3670892,2,2,0
1248096769959,-0.82001406,10.431537,-1.8734628,2,2,0
1248106768292,-1.3263878,10.105926,-1.9213469,2,2,0
1248116792876,-1.5610195,9.80665,-1.3036429,2,2,0
1248126773917,-1.352724,9.67018,-0.6404489,2,2,0
1248136773448,-1.0175357,9.949105,-0.22744916,2,2,0
1248146772198,-0.78410107,10.1861315,0.40821138,2,2,0
1248156786625,-0.6404489,10.16578,1.3156139,2,2,0
1248166776573,-0.4177882,9.902418,1.8830396,2,2,0
1248177277980,-0.10055647,9.330204,2.2637177,3,2,0
1248187239594,0.11731588,9.059659,2.1787236,3,2,0
1248197234282,0.3842694,9.041702,1.887828,3,2,0
1248207269334,0.5327099,9.56723,1.3850456,3,2,0
1248218044490,0.62009823,10.363302,0.8319851,3,3,0
1248227290584,0.9983821,11.348516,0.46806642,3,3,0
1248237300011,1.8495208,11.736377,0.39025488,3,3,0
1248247300011,2.3870192,8.743625,1.0833763,3,3,0
1248258329438,2.3870192,8.743625,1.0833763,3,3,0
1248266771678,2.2900538,7.3190746,1.3431472,3,3,0
1248276780063,2.504335,6.477513,1.2210429,3,3,0
1248286773813,2.9269116,6.2129536,0.9684546,3,3,0
1248296771417,3.2213984,6.26802,0.830788,3,3,0
1248306768657,3.13401,6.489484,0.6895301,3,3,0
1248316782615,2.8048072,6.791153,0.46926352,3,3,0
1248326781938,2.3882163,7.1071877,0.16998832,3,3,0
1248336773761,1.9871874,7.339425,-0.16160862,3,3,0
1248348137250,1.6352397,7.465121,-0.32561144,3,3,0
1248356767615,1.328782,7.4351935,-0.23582886,3,3,0
1248366776886,1.2844892,7.1287355,0.10534488,3,3,0
1248376773032,0.93014735,7.2101383,0.6500258,3,3,0
1248386777980,0.50757074,6.766014,1.2629414,3,3,0
1248396778396,0.061052144,6.2141504,1.3395559,3,3,0
1248406786417,-0.33877954,5.671864,2.146402,3,3,0
1248416796938,-0.47405192,5.2157683,3.0573955,3,3,0
1248426778865,-0.30047232,4.973954,3.9444473,3,3,0
1248436781521,0.17477672,5.0134583,4.679467,3,3,0
1248446778709,0.81881696,5.398925,5.221754,3,3,0
1248456776105,1.5514427,5.922058,5.6766524,3,3,0
1248466772042,2.4612393,6.5110316,6.114791,3,3,0
1248476767198,3.5075054,7.135918,6.704962,3,3,0
1248486776990,4.775235,7.7224975,7.422025,3,3,0
1248496778084,6.3721676,8.180987,8.081628,3,3,0
1248506767771,8.172607,8.540117,8.426393,3,3,0
1248516771625,9.813833,8.892065,8.200141,3,3,0
1248526774177,10.860099,8.917204,7.5525093,3,3,0
1248536768032,10.943896,8.487445,6.8450227,3,3,0
1248546772980,10.195708,7.6650367,6.3218894,3,3,0
1248556778552,8.591593,6.787562,5.7975593,3,3,0
1248566768604,6.43322,6.075287,5.257667,3,3,0
1248576772354,4.313154,5.932832,4.4999022,3,3,0
1248586775011,2.5031378,6.4487824,3.6463692,3,3,0
1248596782563,0.90141696,7.541735,2.9460652,3,3,0
1248606795115,-0.6967127,9.467871,2.147599,3,3,0
1248616784334,-1.4437037,12.434286,1.115698,3,3,0
1248626776000,-1.1336545,17.215508,1.4616601,3,3,0
1248636772771,0.51714754,22.415714,4.015076,3,3,0
1248646784490,3.4045548,23.426067,5.843049,3,3,0
1248656788448,3.4919431,19.464859,5.1475334,3,3,0
1248666776834,1.0390835,14.279019,5.0421886,3,3,0
1248676782407,-1.6699557,10.795456,4.4580035,3,3,0
1248686773136,-3.0262709,8.51019,2.9939492,3,3,0
1248696783969,-3.2154129,7.055712,0.9516952,3,4,0
