1874368805293,-0.049081136,3.6332011,9.434352,0,0,0
1874376168678,0.011971008,6.4020953,6.101623,0,0,0
1874386138105,0.017956512,7.8793178,4.331111,0,0,0
1874396740710,-0.038307227,8.590396,3.2824504,0,0,0
1874406863418,-0.10414778,8.89446,2.7928362,0,0,0
1874416127637,-0.16879122,9.088389,2.5965118,0,0,0
1874426871282,-0.18076223,9.240421,2.5917234,0,0,0
1874436126907,-0.093373865,9.326612,2.633622,0,0,0
1874446261126,0.0047884034,9.376891,2.6396074,0,0,0
1874457291855,-0.059855044,9.427169,2.731784,0,0,0
1874466129824,-0.37110126,9.3661175,3.1052797,0,0,0
1874476149512,-0.58538234,9.301474,3.4105403,0,0,0
1874486121334,-0.5267244,9.272743,3.3614593,0,0,0
1874496142480,-0.34596214,9.299079,3.205836,0,0,0
1874506127532,-0.2669535,9.348161,3.0418332,0,0,0
1874516139147,-0.25378537,9.378088,2.8455088,0,0,0
1874526125345,-0.21787235,9.374496,2.7114334,0,0,0
1874536118574,-0.17956513,9.36492,2.6898856,0,0,0
1874546144355,-0.18076223,9.356541,2.8060043,0,0,0
1874556125084,-0.23343466,9.351752,2.9580362,0,0,0
1874566135970,-0.24061728,9.331401,3.0561984,0,0,0
1874576146907,-0.16280572,9.313444,3.071761,0,0,0
1874586125762,-0.16639702,9.27394,3.0322564,0,0,0
1874597015970,-0.29807812,9.277532,3.0059202,0,0,0
1874606772428,-0.37469256,9.323022,3.0250738,0,0,0
1874616170762,-0.35314476,9.350554,3.0238767,0,0,0
1874626144668,-0.34596214,9.380483,2.9855695,0,0,0
1874636127272,-0.35434186,9.385271,2.8909986,0,0,0
1874646646491,-0.37588966,9.375694,2.7964275,0,0,0
1874657229720,-0.37708676,9.36492,2.7006595,0,0,0
1874666147897,-0.32800564,9.356541,2.730587,0,0,0
1874676301595,-0.3196259,9.370906,2.7736826,0,0,0
1874686120761,-0.31483752,9.379285,2.813187,0,0,0
1874696151595,-0.29209262,9.3661175,2.7928362,0,0,0
1874707153366,-0.25378537,9.356541,2.7724855,0,0,0
1874716145553,-0.24660277,9.355343,2.7485435,0,0,0
1874726128209,-0.21308395,9.367314,2.7126305,0,0,0
1874736130032,-0.18914193,9.385271,2.6970682,0,0,0
1874746679407,-0.1448492,9.390059,2.6970682,0,0,0
1874756127220,-0.06823475,9.405622,2.7210102,0,0,0
1874766139303,-0.05267244,9.421184,2.7988217,0,0,0
1874776144511,-0.019153614,9.457097,2.8874073,0,0,0
1874786124459,0.05865794,9.476251,2.9233203,0,0,0
1874796149147,0.14604631,9.464279,2.9101522,0,0,0
1874807146647,0.1328782,9.443929,2.9352913,0,0,0
1874816164459,0.061052144,9.417592,2.967613,0,0,0
1874826145866,0.0023942017,9.370906,3.063381,0,0,0
1874836143209,0.08379706,9.338584,3.027468,0,0,0
1874846140293,0.4285621,9.259575,2.6910827,0,0,0
1874856128105,0.6679823,9.223662,2.397793,0,0,0
1874866153209,0.7098808,9.190144,2.4253263,0,0,0
1874876126438,0.5279215,9.119514,2.7210102,0,0,0
1874886139824,-0.011971008,8.813056,3.0777464,0,0,0
1874896147584,-0.44891283,8.726865,3.5757403,0,0,0
1874907319199,-0.6667852,8.798691,3.9851487,0,0,0
1874916140813,-0.62728083,8.916007,4.250905,0,0,0
1874926122168,-0.37588966,9.107543,4.368221,0,0,0
1874936133730,-0.089782566,9.309854,4.2305546,0,0,0
1874946139876,0.17477672,9.562442,3.867833,0,0,0
1874957273991,0.40222588,9.7240505,3.4967315,0,0,0
1874966158522,0.40222588,9.904813,3.156755,0,0,0
1874976137063,0.5626374,10.134656,2.8514943,0,0,0
1874986134043,0.58657944,10.134656,2.585738,0,0,0
1874996529355,0.16280572,10.732009,2.3475149,0,0,0
1875007532532,-0.19273324,11.050438,1.958457,0,0,0
1875016144095,-0.19273324,11.050438,1.6519991,0,0,0
1875026136855,-0.48243165,10.878056,1.6136919,0,0,0
1875036134251,-0.6344634,10.423157,1.3036429,0,0,0
1875046517584,-0.6931214,9.911995,0.7326257,0,0,0
1875057472480,-0.8415619,9.357738,0.89303726,0,0,0
1875066147324,-0.8415619,9.357738,0.89303726,0,0,0
1875076138157,-0.93852705,9.330204,1.0139444,0,0,0
1875086135553,-1.0187328,9.39365,1.3192052,0,0,0
1875096136126,-1.0690111,9.41879,1.757344,0,0,0
1875106137428,-1.0953473,9.380483,2.1667526,0,0,0
1875116140240,-1.091756,9.279925,2.5246856,0,0,0
1875126140084,-1.115698,9.168595,2.7964275,0,0,0
1875136132636,-1.1947067,9.075222,2.9472623,0,0,0
1875146468626,-1.3144168,9.024943,3.0095115,0,0,0
1875157577168,-1.4437037,9.006987,2.9460652,0,0,0
1875166137949,-1.5753847,8.991425,2.777274,0,0,0
1875176139668,-1.6579847,9.056067,2.542642,0,0,0
1875186129824,-1.6998832,9.132683,2.2697031,0,1,0
1875196139303,-1.7298107,9.221268,1.9752164,0,1,0
1875207536855,-1.7729063,9.391256,1.7621324,0,1,0
1875216122949,-1.8088194,9.539697,1.6412252,0,1,0
1875226118001,-1.8650831,9.688137,1.5454572,0,1,0
1875236124824,-1.8602947,9.822212,1.5382746,0,1,0
1875246120188,-1.8579005,9.916783,1.5586253,0,1,0
1875256116022,-1.8806454,9.922769,1.6340426,0,1,0
1875266112115,-1.8890251,9.836577,1.7369933,0,1,0
1875276121438,-1.8914193,9.7240505,1.8842367,0,1,0
1875286115136,-1.8136078,9.661801,2.0829554,0,1,0
1875296114043,-1.6759412,9.619903,2.3223755,0,1,0
1875306124147,-1.5059528,9.562442,2.554613,0,1,0
1875316116022,-1.3575124,9.454702,2.7629087,0,1,0
1875326114928,-1.2617443,9.378088,2.885013,0,1,0
1875336113730,-1.2437878,9.309854,2.932897,0,1,0
1875346114251,-1.2761095,9.252393,2.9137435,0,1,0
1875356112792,-1.2880806,9.188946,2.823961,0,1,0
1875366110865,-1.2976574,9.08001,2.6479871,0,1,0
1875376119824,-1.2916719,9.001001,2.4361002,0,1,0
1875386115449,-1.283292,8.935161,2.2026656,0,1,0
1875396114199,-1.2808979,8.858546,1.9955671,0,1,0
1875406113001,-1.2964603,8.773552,1.8195933,0,1,0
1875416122011,-1.2904748,8.723274,1.7142484,0,1,0
1875426117792,-1.3192052,8.723274,1.6687586,0,1,0
1875436117636,-1.3790601,8.816648,1.6927006,0,1,0
1875446114563,-1.4568717,8.8884735,1.8076223,0,1,0
1875456115501,-1.5095441,9.021352,1.9764135,0,1,0
1875466111490,-1.4915876,9.147048,2.1535845,0,1,0
1875476121386,-1.4628572,9.244013,2.3187842,0,1,0
1875486117220,-1.4149733,9.329007,2.4420857,0,1,0
1875496115709,-1.3958195,9.358934,2.5019407,0,1,0
1875506116334,-1.3670892,9.339781,2.469619,0,1,0
1875516132167,-1.3850456,9.284714,2.3942018,1,1,0
1875526369615,-1.3958195,9.188946,2.3127987,1,1,0
1875536140292,-1.3814543,9.112331,2.2218192,1,1,0
1875546130136,-1.3503298,9.068039,2.1643584,1,1,0
1875556221542,-1.3263878,9.058462,2.1392193,1,1,0
1875566114876,-1.3227965,9.136273,2.1404164,1,1,0
1875576128105,-1.3204023,9.204509,2.1763294,1,1,0
1875586118417,-1.3347675,9.25359,2.2517467,1,1,0
1875596117844,-1.3251907,9.272743,2.3570917,1,1,0
1875606115709,-1.2665327,9.368511,2.5187001,1,1,0
1875616126126,-1.1994951,9.458294,2.6300306,1,1,0
1875626122428,-1.1683705,9.415198,2.6791117,1,1,0
1875636118261,-1.1013328,9.42238,2.7257986,1,1,0
1875646116230,-1.0726024,9.43076,2.7114334,1,1,0
1875656117115,-1.0307038,9.490616,2.6803088,1,1,0
1875666352167,-1.0498575,9.555259,2.610877,1,1,0
1875676120501,-1.0690111,9.534908,2.5246856,1,1,0
1875686115553,-1.079785,9.624691,2.4768016,1,1,0
1875696117844,-1.1001357,9.688137,2.4660277,1,1,0
