20073709134912,-1.1575965,9.518148,2.6156654,0,0,0
20073719621891,-1.1450269,9.483433,2.6072857,0,0,0
20073729133037,-1.1336545,9.4774475,2.6198552,0,0,0
20073739021423,-1.1306617,9.4457245,2.6090813,0,0,0
20073748947881,-1.0893618,9.432556,2.653374,0,0,0
20073758940589,-1.074398,9.409213,2.678513,0,0,0
20073768795433,-1.0893618,9.43914,2.677316,0,0,0
20073778931319,-1.115698,9.4457245,2.6126726,0,0,0
20073788684756,-1.1444284,9.466075,2.5558102,0,0,0
20073798680485,-1.1324574,9.474455,2.5516205,0,0,0
20073808574287,-1.1145009,9.454104,2.6288335,0,0,0
20073818565902,-1.1115081,9.419987,2.5929205,0,0,0
20073828527516,-1.1390414,9.441534,2.6013002,0,0,0
20073839116423,-1.1438298,9.464279,2.657564,0,0,0
20073848489183,-1.13964,9.459491,2.6431987,0,0,0
20073858417152,-1.1456255,9.451111,2.6623523,0,0,0
20073868310329,-1.1264719,9.454104,2.7551277,0,0,0
20073878276371,-1.1139023,9.454702,2.8526914,0,0,0
20073888332829,-1.0564415,9.427768,2.932897,0,0,0
20073898330746,-1.1031284,9.423578,2.8981812,0,0,0
20073908105694,-1.1623849,9.448717,2.906561,0,0,0
20073918080641,-1.2174516,9.425373,2.7659016,0,0,0
20073928000121,-1.2425907,9.387665,2.7688942,0,0,0
20073937928246,-1.234211,9.380483,2.7856536,0,0,0
20073947871319,-1.2389994,9.405622,2.7096379,0,0,0
20073958040642,-1.2354081,9.437345,2.6994624,0,0,0
20073967738714,-1.1827357,9.454104,2.7096379,0,0,0
20073977798871,-1.1528081,9.433753,2.7790697,0,0,0
20073987731631,-1.1091139,9.41879,2.8646624,0,0,0
20073997598714,-1.0749966,9.427768,3.05141,0,0,0
20074007496579,-1.0809821,9.470863,3.2734723,0,0,0
20074018028923,-1.0821792,9.412206,3.3925838,0,0,0
20074027389079,-1.2030864,9.285313,3.3273418,0,0,0
20074037464548,-1.2970588,9.2787285,3.311181,0,0,0
20074047299652,-1.4490906,9.167398,3.3464954,0,0,0
20074057281527,-1.4598645,9.206305,3.127426,0,0,0
20074067191267,-1.4281414,9.238028,2.8568811,0,0,0
20074077320485,-1.3497312,9.303867,2.7252002,0,0,0
20074087067621,-1.1875241,9.479243,2.7335799,0,0,0
20074097058246,-1.0708067,9.556456,2.8275523,0,0,0
20074106950329,-0.99538934,9.545682,2.9388826,0,0,0
20074116946892,-0.9427169,9.565434,3.0244753,0,0,0
20074126839600,-1.039682,9.594165,2.9418752,0,0,0
20074136985433,-1.021127,9.582193,2.6982653,0,0,0
20074146926162,-0.9427169,9.589975,2.4899697,0,0,0
20074156781944,-0.9283517,9.5732155,2.4319103,0,0,0
20074166634079,-0.9684546,9.545682,2.4600422,0,0,0
20074176774548,-0.99538934,9.520543,2.4672248,0,0,0
20074186576110,-0.43394905,9.316438,2.5570073,0,0,0
20074197108037,-2.842516,7.1927805,3.9749734,0,0,0
20074206536787,-2.0991163,7.7213006,2.8760347,0,0,0
20074216501162,-0.56443304,8.277354,1.412579,0,0,0
20074226345017,-0.30047232,8.544308,1.508347,0,0,0
20074236308089,0.035913024,8.752603,1.477821,0,0,0
20074246236423,0.022744916,8.599374,1.1935096,0,0,0
