1012461540465,0.0,0.0,0.0,0,0,0
1012471532132,0.48243165,2.4528596,4.9643774,0,0,0
1012481523070,0.80445176,3.9839516,7.908048,0,0,0
1012491533278,0.80924016,4.629189,8.902839,0,0,0
1012501992965,0.45370123,4.847061,8.856153,0,0,0
1012511517028,-0.005985504,4.9188876,8.488642,0,0,0
1012521525986,-0.35075054,4.972757,8.184579,0,0,0
1012531505726,-0.5722142,5.0421886,8.045714,0,0,0
1012541511872,-0.6572084,5.0661306,8.046912,0,0,0
1012552590830,-0.7146692,5.031415,8.069656,0,0,0
1012561515257,-0.736217,5.009867,8.195353,0,0,0
1012571926351,-0.6895301,5.0134583,8.441956,0,0,0
1012581508434,-0.61650693,5.055357,8.671799,0,0,0
1012591517340,-0.5662287,5.142745,8.839393,0,0,0
1012601525205,-0.51355624,5.175067,8.848969,0,0,0
1012611513070,-0.48243165,5.1547165,8.76996,0,0,0
1012621816403,-0.47884035,5.115212,8.707711,0,0,0
1012632043955,-0.45968673,5.0721164,8.688558,0,0,0
1012642024840,-0.4237737,5.0242324,8.635885,0,0,0
1012655529580,-0.4417302,4.957195,8.519767,0,0,0
1012661955882,-0.521936,4.912902,8.418014,0,0,0
1012672249944,-0.58897364,4.8985367,8.391677,0,0,0
1012682510465,-0.60812724,4.900931,8.420407,0,0,0
1012691965465,-0.60333884,4.8973393,8.463503,0,0,0
1012705519059,-0.60094464,4.8841715,8.4647,0,0,0
1012711951976,-0.5734113,4.865018,8.453926,0,0,0
1012722287653,-0.50996494,4.8662148,8.459911,0,0,0
1012732516507,-0.36511576,4.8865657,8.4587145,0,0,0
1012741958330,-0.15562311,4.915296,8.425196,0,0,0
1012755500205,0.03232172,4.97156,8.415619,0,0,0
1012761951819,0.18195933,5.009867,8.41921,0,0,0
1012772231038,0.32441434,5.020641,8.42759,0,0,0
1012782511038,0.4177882,5.00867,8.421604,0,0,0
1012791957757,0.45489833,4.984728,8.412027,0,0,0
1012801959372,0.50637364,4.961983,8.440758,0,0,0
1012812068382,0.62847793,4.912902,8.4587145,0,0,0
1012822359215,0.8391677,4.8817773,8.461109,0,0,0
1012832448434,1.0223241,4.8494554,8.328231,0,0,0
1012841957236,1.2509704,4.8135424,8.057686,0,0,0
1012855579944,1.4796166,4.759673,7.66384,0,0,0
1012861953642,1.7489643,4.6495395,7.243657,0,0,0
1012872261038,1.9572599,4.5142674,6.805518,0,0,0
1012882444215,2.043451,4.4280763,6.5265937,0,0,0
1012891958121,2.1033063,4.3526587,6.479907,0,1,0
1012902609111,2.0709844,4.320337,6.6630635,0,1,0
1012911957496,1.2749124,3.7553053,7.1347213,0,1,0
1012921971819,0.736217,3.5817258,7.751228,0,1,0
1012932382340,0.7625532,3.8139634,7.97748,0,1,0
1012941992861,1.210269,3.9791632,7.9750857,0,1,0
1012951964684,1.9788077,3.9133227,7.878121,0,1,0
1012961954319,2.7150247,3.8007953,7.8158712,0,1,0
1012971978538,3.1387985,3.8666358,7.679402,0,1,0
1012982359580,3.2501287,4.095282,7.3885064,0,1,0
1012991954371,3.2190042,4.3406878,6.9719152,0,1,0
1013002002653,3.2142158,4.449624,6.495469,0,1,0
1013011954319,3.2142158,4.4113164,5.9962783,0,1,0
1013022116871,2.8862102,4.370615,5.5282116,0,1,0
1013032620517,3.0621839,4.370615,5.145139,0,1,0
1013041958226,2.755726,4.4208937,4.8518496,0,1,0
1013051964111,2.4061728,4.5142674,4.8518496,0,1,0
1013061952913,2.1511903,4.596867,4.7417164,0,1,0
1013071979892,2.087744,4.614824,4.871003,0,1,0
1013082962809,2.1296425,4.6363716,5.604826,0,1,0
1013091954007,2.1679497,4.6722846,5.604826,0,1,0
1013106639944,2.171541,4.673482,6.941988,0,1,0
1013111951455,2.0087352,4.608838,6.9108634,0,1,0
1013121978278,1.8710686,4.5872903,7.6746135,0,1,0
1013132026871,1.7717092,4.6016555,8.347384,0,1,0
1013141948330,1.7764976,4.6519337,8.899248,0,1,0
1013151964059,1.899799,4.76087,9.289502,0,1,0
1013161947965,2.1164744,4.8853683,9.452309,0,1,0
1013171961819,2.267309,4.9763484,9.419987,0,1,0
1013182021715,2.1787236,5.0421886,9.339781,0,1,0
1013191948434,1.9273324,5.106832,9.306262,0,1,0
1013204297184,1.6196774,5.1463366,9.672575,0,1,0
1013211952496,1.353921,5.151125,9.51336,0,1,0
1013222100153,1.1432313,5.1367598,9.764751,0,1,0
1013232354580,1.0833763,5.1463366,10.040085,0,1,0
1013241965778,1.1384429,5.1702785,10.279505,0,1,0
1013251958226,1.2749124,5.1666875,10.488997,0,1,0
1013262003798,1.3994108,5.1882353,10.708067,0,1,0
1013271954840,1.4437037,5.1930237,10.896012,0,1,0
1013283142080,1.4317327,5.1642933,10.984597,0,1,0
1013291950153,1.30484,5.067328,10.951078,0,1,0
1013301949736,1.1204864,4.960786,10.850522,0,1,0
1013311954840,0.93493575,4.909311,10.739192,0,1,0
1013321951871,0.7038953,4.9284644,10.67814,0,1,0
1013331959528,0.4333505,4.9919105,10.703279,0,1,0
1013341950309,0.20470424,5.0481744,10.874464,0,1,0
1013351956194,0.108936176,5.0158525,11.137826,0,1,0
1013361969632,0.14963761,4.903325,11.423933,0,1,0
1013371965621,0.24181437,4.80636,11.692084,0,1,0
1013381948121,0.22385786,4.8219223,11.969811,0,1,0
1013391956663,-0.19393034,5.109226,12.063186,0,1,0
1013401965673,-0.12210429,4.819528,12.4630165,0,1,0
1013411948121,0.25737667,4.0162735,12.72997,0,1,0
1013422014736,0.32680854,3.4739866,12.587516,0,1,0
1013431957809,0.14604631,3.3506854,12.552799,0,1,0
1013441950309,-0.09816227,3.3901896,12.640188,0,1,0
1013451947288,-0.19033903,3.4033577,12.776657,0,1,0
1013461946975,-0.075417355,3.430891,12.905944,0,1,0
1013471960673,0.17238252,3.4991257,12.966996,0,1,0
1013481947184,0.4177882,3.5769374,12.968193,0,1,0
1013491946819,0.545878,3.596091,12.975376,0,1,0
1013501947653,0.5650316,3.4703953,13.063962,0,1,0
1013511944632,0.5315128,3.1794999,13.218388,0,1,0
1013521963694,0.4249708,2.7760768,13.275848,0,2,0
1013533435830,0.30885202,2.3391352,13.152547,0,2,0
1013543565309,0.22266077,1.8902222,12.840104,0,2,0
1013551979788,0.11372458,1.4951789,12.334928,0,2,0
1013568588798,0.027533319,0.8559271,10.891224,0,2,0
1013571973277,0.027533319,0.8559271,10.891224,0,2,0
1013581956975,-0.039504327,0.78050977,10.064027,0,2,0
1013591955517,-0.1352724,0.8475474,9.3026705,0,2,0
1013601947288,-0.20470424,0.9648633,8.6574335,0,2,0
1013611945100,-0.23223756,1.0965444,8.136695,0,2,0
1013621954788,-0.25857377,1.1839328,7.7368627,0,2,0
1013631954944,-0.31364042,1.2641385,7.4088573,0,2,0
1013641944007,-0.4165911,1.3227965,7.157466,0,2,0
1013651943694,-0.5734113,1.340753,7.001843,0,2,0
1013661942861,-0.7721301,1.2964603,6.9527617,0,2,0
1013671940257,-0.9624691,1.2066777,6.9982514,0,2,0
1013681941923,-1.1264719,1.0989386,7.111976,0,2,0
1013691949684,-1.2569559,1.0127473,7.2484455,1,2,0
1013702130309,-1.364695,0.985214,7.3430166,1,2,0
1013711957652,-1.4640543,0.9876082,7.350199,1,2,0
1013721955048,-1.5239093,1.0378864,7.2747817,1,2,0
1013732063746,-1.553837,1.1611878,7.145495,1,2,0
1013741946923,-1.5035586,1.3192052,7.019799,1,2,0
1013751947913,-1.4341269,1.5346833,6.931214,1,2,0
1013761946507,-1.3575124,1.7944542,6.88333,1,2,0
1013771948538,-1.3623008,2.0757728,6.9108634,1,2,0
1013781944684,-1.3790601,2.3223755,6.9970546,1,2,0
1013791945048,-1.365892,2.5210943,7.1167645,1,2,0
1013801942027,-1.3263878,2.6312277,7.265205,1,2,0
1013812016090,-1.2378023,2.7521348,7.4627266,1,2,0
1013821987809,-1.0690111,2.9281087,7.764396,1,2,0
1013831959371,-0.8619126,3.13401,8.139089,1,2,0
1013841951871,-0.6871359,3.3638535,8.567651,1,2,0
1013851942965,-0.48243165,3.5877113,8.9602995,1,2,0
1013861942027,-0.25977087,3.8175547,9.269152,1,2,0
1013871940204,-0.090979666,4.0162735,9.446322,1,2,0
1013881939736,-0.044292733,4.2066126,9.491813,1,2,0
1013891940829,-0.07062895,4.3646297,9.411607,1,2,0
1013901939527,-0.07062895,4.4807487,9.26556,1,2,0
1013911950517,-0.15682021,4.5633483,9.101558,1,2,0
1013921943173,-0.2645593,4.8698063,8.974665,1,2,0
1013931946246,-0.35913026,4.661511,8.974665,1,2,0
1013941954319,-0.46686932,4.793192,9.167398,1,2,0
1013951943538,-0.48602295,4.9320555,9.473856,1,2,0
1013961944423,-0.39384618,5.0505686,9.49301,1,2,0
1013971940986,-0.21068975,5.117606,9.810242,1,2,0
1013981942288,0.011971008,5.153519,10.064027,1,2,0
1013991941142,0.21068975,5.1690817,10.28549,1,2,0
1014001941506,0.40102878,5.1906295,10.512939,1,2,0
1014011948069,0.62847793,5.2026005,10.718841,1,2,0
1014021943642,0.8331822,5.2121773,10.866084,1,2,0
1014031945673,1.0259154,5.1642933,10.905589,1,2,0
1014041952861,1.1791444,5.057751,10.850522,1,2,0
1014051948486,1.2509704,4.9308586,10.770316,1,2,0
1014061943121,1.2797008,4.7668557,10.722432,1,2,0
1014071941975,1.2892777,4.546589,10.746374,1,2,0
1014081940256,1.3311762,4.285621,10.857705,1,2,0
1014091941298,1.4425066,4.0294414,11.079168,1,2,0
1014101941559,1.5693992,3.7684734,11.366472,1,2,0
1014111952756,1.6280571,3.4811692,11.62744,1,3,0
1014122197340,1.567005,3.1842883,11.868058,1,3,0
1014131955829,1.3551182,2.861071,12.11466,1,3,0
1014141952600,1.0510546,2.5151088,12.458228,1,3,0
1014151948381,0.7410054,2.1643584,12.801797,1,3,0
1014161945309,0.4189853,1.804031,12.999318,1,3,0
1014171944892,0.107739076,1.4580688,12.925097,1,3,0
1014181942496,-0.09696517,1.1288661,12.528857,1,3,0
1014191944840,-0.1436521,0.8834604,11.829751,1,3,0
1014201940308,-0.033518825,0.7541735,10.940305,1,3,0
1014211947756,0.19871874,0.7505822,9.983821,1,3,0
1014221942079,0.51595044,0.82599956,9.091981,1,3,0
1014231945673,0.82480246,0.9792285,8.305486,1,3,0
1014248542652,1.3192052,1.3371617,7.097611,1,3,0
1014251947548,1.3192052,1.3371617,7.097611,1,3,0
1014261943902,1.5119383,1.4999673,6.7839704,1,3,0
1014271940361,1.6879122,1.6376339,6.6534867,1,3,0
1014281939423,1.7705121,1.745373,6.692991,1,3,0
1014291940725,1.7166426,1.8423382,6.827066,1,3,0
1014301947808,1.5239093,1.9153614,7.01142,1,3,0
1014311945465,1.2593501,1.9596541,7.192182,1,3,0
1014321944423,0.9876082,1.9728222,7.323863,1,3,0
1014331942288,0.79248077,1.9440918,7.3466077,1,3,0
1014341951715,0.6823475,1.9393034,7.1909847,1,3,0
1014351950881,0.58298814,1.982399,6.895301,1,3,0
1014361946246,0.5710171,2.066196,6.5565214,1,3,0
1014371942131,0.59136784,2.2182279,6.2285156,1,3,0
1014381954892,0.58777654,2.409764,5.9543796,2,3,0
1014392198746,0.61411273,2.6420016,5.779603,2,3,0
1014401968642,0.6703765,2.8694508,5.7017913,2,3,0
1014411950100,0.700304,3.0933087,5.747281,2,3,0
1014421951038,0.7110779,3.2968156,5.8705826,2,3,0
1014431946610,0.6931214,3.4751837,6.041768,2,3,0
1014441947965,0.6655881,3.6391866,6.2728086,2,3,0
1014451950517,0.6991069,3.774459,6.543353,2,3,0
1014461947340,0.7745243,3.8726213,6.827066,2,3,0
1014471938329,0.81402856,3.9205053,7.1167645,2,3,0
1014481938902,0.79008657,3.9444473,7.445967,2,3,0
1014491941819,0.7170634,3.9636009,7.8613615,2,3,0
1014501942548,0.59855044,3.9803603,8.366538,2,3,0
1014511940933,0.44891283,4.0318356,8.935161,2,3,0
1014521938746,0.24301147,4.096479,9.556456,2,3,0
1014531939423,0.019153614,4.1706996,10.177752,2,3,0
1014541952183,-0.088585466,4.2580876,10.740389,2,3,0
1014551955308,-0.02633622,4.332308,11.08276,2,3,0
1014561959892,0.089782566,4.4077253,11.09114,2,3,0
1014571948485,0.29688102,4.4999022,10.813412,2,3,0
1014581947444,0.5446809,4.6483426,10.357317,2,3,0
1014591943954,0.7278373,4.8243165,9.849746,2,3,0
1014601945100,0.7757214,5.01705,9.466674,2,3,0
1014611943381,0.6596026,5.2085857,9.266758,2,3,0
1014621950412,0.44532153,5.3318872,9.307459,2,3,0
1014631943017,0.20470424,5.341464,9.586384,2,3,0
1014642099892,-0.077811554,5.2768207,9.958682,2,3,0
1014652149058,-0.36870706,5.2002063,10.354922,2,3,0
1014661952704,-0.6440403,5.109226,10.754754,2,3,0
1014671945881,-0.8810662,5.023035,11.061212,2,3,0
1014681944787,-1.0714053,4.9176903,11.216835,2,3,0
1014691944840,-1.2030864,4.8614264,11.314998,2,3,0
1014701943069,-1.283292,4.8602295,11.474212,2,3,0
1014711943433,-1.3096284,4.8386817,11.7387705,2,3,0
1014721941715,-1.2761095,4.7536874,12.150574,2,3,0
1014731943694,-1.2318168,4.63278,12.735956,2,3,0
1014741954527,-1.2078748,4.5082817,13.449428,2,4,0
1014751989631,-1.1767502,4.392163,14.174871,2,4,0
1014761964267,-1.1552023,4.213795,14.7399025,2,4,0
1014771949996,-1.1504139,3.9085343,14.883554,2,4,0
1014782267912,-1.1348516,3.4763808,14.407108,2,4,0
1014791951558,-1.2030864,3.1124623,13.42788,3,4,0
1014802162496,-1.2629414,2.7760768,12.21402,3,4,0
1014811953485,-1.2629414,2.7018566,10.960655,3,4,0
1014821949058,-1.4197617,3.0083144,9.595961,3,4,0
1014832266246,-1.6747441,2.7988217,8.450335,3,4,0
1014841948954,-1.3072342,2.4277205,7.2245035,3,4,0
1014851953433,-0.8702923,2.3020248,7.3418193,3,4,0
1014861956089,-0.58777654,2.5067291,6.531382,3,4,0
1014871942652,-0.32321724,2.7222073,6.0824695,3,4,0
1014881949475,-0.16639702,2.846706,5.8921304,3,4,0
1014891946142,-0.12928689,3.0095115,5.9543796,3,4,0
1014901946454,-0.32202014,3.2992098,6.2524576,3,4,0
1014911940829,-0.40222588,3.2716765,6.679823,3,4,0
1014921622339,-0.2885013,2.9759927,7.129933,3,4,0
1014931500308,-0.15322891,2.681506,7.4854717,3,4,0
1014941505360,-0.11731588,2.4552538,7.726089,3,4,0
1014951506194,-0.09935937,2.2218192,7.8613615,3,4,0
1014961513069,-0.06584055,2.006341,7.953538,3,4,0
1014971502704,0.009576807,1.8363527,8.013393,3,4,0
1014981579787,0.073023155,1.7537527,8.028955,3,4,0
1014991504214,0.142455,1.7405846,8.025364,3,4,0
1015001500048,0.24540567,1.7956513,8.009802,3,4,0
1015011500933,0.30286652,1.9117701,7.953538,3,4,0
1015021500412,0.25617957,2.098518,7.8888946,3,4,0
1015031502704,0.1412579,2.3175871,7.773973,3,4,0
1015041504475,0.077811554,2.5067291,7.621941,3,4,0
1015051546714,0.15322891,2.6515784,7.451953,3,4,0
1015061516402,0.2885013,2.801216,7.3047094,3,4,0
1015071502391,0.47046062,2.9724014,7.2125325,3,4,0
1015081504110,0.6404489,3.2118216,7.201759,3,4,0
1015091498589,0.79128367,3.4691982,7.2711906,3,4,0
1015101500204,0.93732995,3.70383,7.4507556,3,4,0
1015111499423,1.0594343,3.8977604,7.72968,3,4,0
1015121943277,1.127669,4.0497923,8.042124,3,4,0
1015131953954,1.0726024,4.155137,8.294712,3,4,0
1015141943173,0.92057055,4.2580876,8.4587145,3,4,0
1015152043173,0.6871359,4.3478703,8.549694,3,4,0
1015161953069,0.46447513,4.441244,8.640674,3,4,0
1015171944996,0.33039984,4.5537715,8.740033,3,4,0
1015181945621,0.30286652,4.677073,8.829816,3,4,0
1015191944058,0.37828386,4.829105,8.9363575,3,4,0
1015201942444,0.5770026,5.00867,9.024943,3,4,0
1015211940100,0.8810662,5.1786585,9.130288,3,4,0
1015221939839,1.2330139,5.3498435,9.260772,3,4,0
1015231948485,1.4437037,5.511452,9.457097,3,4,0
1015241943537,1.5215151,5.6467247,9.736021,3,4,0
