1493063653667,1.0283096,4.3059716,8.723274,0,0,0
1493073940647,-1.5897499,6.281188,5.2899885,0,0,0
1493083694501,-2.9831753,7.422025,3.5996823,0,0,0
1493093409240,-3.6535518,8.019379,2.743755,0,0,0
1493103429813,-4.009091,8.336611,2.2996306,0,0,0
1493117348042,-4.1742907,8.487445,2.0386627,0,0,0
1493123418147,-4.26527,8.528147,1.8710686,0,0,0
1493133427834,-4.322731,8.520964,1.7465701,0,0,0
1493143409292,-4.3502645,8.499416,1.6843209,0,0,0
1493153415542,-4.3358994,8.499416,1.7357962,0,0,0
1493163409605,-4.3179426,8.474277,1.8112136,0,0,0
1493173407261,-4.3059716,8.456321,1.8423382,0,0,0
1493183417626,-4.309563,8.451532,1.8698715,0,0,0
1493193408095,-4.2784386,8.441956,1.8818425,0,0,0
1493203506115,-4.268862,8.469488,1.8614918,0,0,0
1493215302209,-4.2664676,8.511387,1.8136078,0,0,0
1493223409345,-4.250905,8.560468,1.780089,0,0,0
1493237297522,-4.226963,8.604761,1.7836803,0,0,0
1493243404449,-4.2054152,8.634688,1.79206,0,0,0
1493253495230,-4.209007,8.643068,1.7956513,0,0,0
1493265185699,-4.248511,8.649054,1.7956513,0,0,0
1493273410751,-4.298789,8.62152,1.7872716,0,0,0
1493283412522,-4.307169,8.577228,1.7705121,0,0,0
1493293404501,-4.313154,8.544906,1.7322049,0,0,0
1493303509553,-4.333505,8.534132,1.697489,0,0,0
1493317357469,-4.367024,8.535329,1.6795325,0,0,0
1493323412001,-4.355053,8.534132,1.7058687,0,0,0
1493336305334,-4.3418846,8.555679,1.7549498,0,0,0
1493343443615,-4.3023806,8.529344,1.8028339,0,0,0
1493354140282,-4.2784386,8.477868,1.8171991,0,0,0
1493363436949,-4.2904096,8.441956,1.7824832,0,0,0
1493373428147,-4.2916064,8.455123,1.7262194,0,0,0
1493385769501,-4.2700586,8.48984,1.685518,0,0,0
1493393409344,-4.256891,8.531737,1.6639702,0,0,0
1493403824501,-4.249708,8.591593,1.6843209,0,0,0
1493413598928,-4.2521024,8.635885,1.7130513,0,0,0
1493423406428,-4.2820296,8.665813,1.7286136,0,0,0
1493435823459,-4.2999864,8.669404,1.6927006,0,0,0
1493443408251,-4.308366,8.627506,1.6531962,0,0,0
1493453770646,-4.2796354,8.566454,1.6089035,0,0,0
1493463562574,-4.2664676,8.514978,1.6172832,0,0,0
1493473411428,-4.237737,8.469488,1.6579847,0,0,0
1493487371115,-4.211401,8.416816,1.7106571,0,0,0
1493493403146,-4.2161894,8.374918,1.7764976,0,0,0
1493505708667,-4.253299,8.400057,1.8148049,0,0,0
