781819937422987,0.34356794,9.276335,2.7988217,0,0,0
781819947422987,0.2885013,9.297882,2.5785553,0,0,0
781819954968612,0.2885013,9.297882,2.5785553,0,0,0
781819965051696,0.47524905,9.331401,1.8854338,0,0,0
781819971666612,0.47524905,9.331401,1.8854338,0,0,0
781819976323237,0.6500258,9.345766,2.030283,0,0,0
781819984215279,0.6859388,9.332599,2.2888567,0,0,0
781819994777446,0.60693014,9.317036,2.348712,0,0,0
781820003557487,0.39863458,9.301474,2.5594015,0,0,0
781820014625779,0.19991584,9.244013,2.847903,0,0,0
781820023451529,0.23702596,9.210494,3.3255463,0,0,0
781820036283612,0.2801216,9.215282,3.5410242,0,0,0
781820043448737,0.39743748,9.325416,3.5194764,0,0,0
781820053448737,0.4189853,9.352949,3.4488475,0,0,0
781820057187487,0.4189853,9.352949,3.4488475,0,0,0
781820063519362,0.50876784,9.312247,3.4368765,0,0,0
781820074548279,0.49081135,9.31943,3.3506854,0,0,0
781820084565821,0.4345476,9.306262,3.2429461,0,0,0
781820095147862,0.4201824,9.344569,3.1184478,0,0,0
781820103463946,0.4321534,9.339781,2.9101522,0,0,0
781820114716196,0.45489833,9.362526,2.7353754,0,0,0
781820123980612,0.5255273,9.411607,2.5306711,0,0,0
781820135205196,0.58897364,9.43076,2.360683,0,0,0
781820143881362,0.641646,9.471462,2.2218192,0,0,0
781820156306404,0.6332663,9.443929,2.243367,0,0,0
781820163706071,0.60932434,9.400833,2.3331497,0,0,0
781820175036529,0.58298814,9.409213,2.4624364,0,0,0
781820183882321,0.5590461,9.387665,2.6120741,0,0,0
781820194685029,0.5446809,9.370906,2.8060043,0,0,0
781820203445196,0.46686932,9.368511,2.9173348,0,0,0
781820215412696,0.48722005,9.334992,2.9496565,0,0,0
781820224926987,0.59615624,9.277532,3.0119057,0,0,0
781820234789737,0.5722142,9.32781,3.1519666,0,0,0
781820243594737,0.62847793,9.38168,3.1304188,0,0,0
781820254531279,0.7529764,9.400833,3.1064768,0,0,0
781820263649987,0.8846575,9.55047,2.89459,0,0,0
781820275967196,0.9552865,9.654618,2.6803088,0,0,0
781820283686237,0.8595184,9.645041,2.621651,0,0,0
781820294721737,0.6751649,9.572019,2.9700072,0,0,0
781820303733029,0.676362,9.537302,3.1962593,0,0,0
781820314541446,0.80564886,9.494206,3.1830912,0,0,0
781820323536946,0.9564836,9.488221,2.992752,0,0,0
781820336213112,1.0247183,9.434352,3.015497,0,0,0
781820343896237,1.0857705,9.443929,2.7006595,0,0,0
781820354893487,1.0702082,9.44752,2.3439236,0,0,0
781820363582612,0.9780314,9.554062,2.018312,0,0,0
781820374501196,0.700304,9.648633,1.7477672,0,0,0
781820383643946,0.34117374,9.0081835,1.5155296,0,0,0
781820395333196,0.51714754,8.842984,1.8112136,0,0,0
781820403736654,0.79367787,8.9842415,1.9764135,0,0,0
781820414758862,0.91219085,9.1350765,2.1978772,0,0,0
781820423829487,0.9516952,9.147048,2.4277205,0,0,0
781820434616487,0.9624691,9.1590185,2.754529,0,0,0
781820444097112,1.0474633,9.202114,3.0573955,0,0,0
781820455664446,1.1659763,9.218874,3.2680852,0,0,0
781820463471029,1.3084313,9.161413,3.3913867,0,0,0
781820475497529,1.4652514,9.153033,3.4272997,0,0,0
781820483429321,1.6160861,9.238028,3.417723,0,0,0
781820495322404,1.7082629,9.343372,3.3722332,0,0,0
781820504073404,1.6843209,9.380483,3.2489316,0,0,0
781820515984571,1.5933412,9.437943,3.0681696,0,0,0
781820523557363,1.4628572,9.411607,2.8395233,0,0,0
781820534930613,1.2797008,9.356541,2.6192567,0,0,0
781820544164779,1.0929531,9.284714,2.5139117,0,0,0
781820554597446,0.9672575,9.232041,2.3822308,0,0,0
781820563896904,0.8726865,9.121908,2.3582888,0,0,0
781820576171696,0.92535895,9.088389,2.4600422,0,0,0
781820583625404,0.9504981,9.030929,2.622848,0,0,0
781820595393613,0.9947908,8.9842415,2.779668,0,0,0
781820603986654,0.9720459,8.945934,2.9137435,0,0,0
781820614635613,0.961272,8.949526,3.0214825,0,0,0
781820624135821,0.94810385,8.9602995,3.0813377,0,0,0
781820635182071,0.89303726,8.996213,3.1052797,0,0,0
781820644279154,0.8475474,9.038112,3.132813,0,0,0
781820654664988,0.80924016,9.150639,3.1040826,0,0,0
781820663720363,0.7721301,9.246407,3.086126,0,0,0
781820674464446,0.7254431,9.423578,3.0418332,0,0,0
781820683436946,0.65242,9.578004,2.9724014,0,0,0
781820696068654,0.46208093,9.739613,2.9700072,0,0,0
781820704066571,0.439336,9.759963,2.9233203,0,0,0
781820715062613,0.32202014,9.743204,2.8383262,0,0,0
781820723979279,0.2908955,9.67018,2.7952304,0,0,0
781820734644696,0.31483752,9.520543,2.754529,0,0,0
781820743586113,0.33159694,9.321824,2.622848,0,0,0
781820755472863,0.32321724,9.153033,2.4504654,0,0,0
781820763571113,0.2896984,9.024943,2.3223755,0,0,0
781820775650154,0.20470424,8.977059,2.2182279,0,1,0
