20476686311165,-1.7100586,9.647436,1.4862007,0,0,0
20476694897779,-1.6891093,9.629479,1.5101427,0,0,0
20476707215436,-1.6190789,9.56723,1.5885528,0,0,0
20476714845227,-1.5903485,9.56723,1.5807717,0,0,0
20476724828040,-1.6418238,9.542689,1.5873557,0,0,0
20476734818352,-1.6915035,9.504382,1.6406267,0,0,0
20476744673352,-1.6897079,9.492412,1.7351977,0,0,0
20476754586738,-1.7280151,9.516952,1.7178397,0,0,0
20476764523925,-1.6998832,9.514558,1.6687586,0,0,0
20476774499290,-1.6831238,9.566033,1.6729485,0,0,0
20476784542883,-1.7657237,9.5971575,1.685518,0,0,0
20476794401217,-1.8166006,9.586384,1.6531962,0,0,0
20476804267154,-1.7423803,9.6049385,1.654992,0,0,0
20476814286790,-1.7447745,9.606135,1.6376339,0,0,0
20476824197050,-1.6831238,9.618706,1.661576,0,0,0
20476834226425,-1.7100586,9.578603,1.7597382,0,0,0
20476844685019,-1.7160441,9.618107,1.6346412,0,0,0
20476854057623,-1.6795325,9.618706,1.6406267,0,0,0
20476863974915,-1.7124528,9.580399,1.721431,0,0,0
20476873941008,-1.7328035,9.587581,1.6849195,0,0,0
20476883859029,-1.7010803,9.592369,1.685518,0,0,0
20476893979081,-1.7872716,9.697714,1.7226281,0,0,0
20476903874811,-1.6597804,9.690532,1.6897079,0,0,0
20476913835019,-1.5155296,9.737218,1.6921021,0,0,0
20476923624706,-1.5676036,9.775525,1.6316484,0,0,0
20476933642936,-1.5729905,9.798869,1.5610195,0,0,0
20476943539758,-1.3623008,9.770737,1.6220716,0,0,0
20476953535904,-1.2503718,9.880871,1.6382325,0,0,0
20476963593248,-0.66498953,10.101137,1.3180081,0,0,0
20476973447883,-1.0049661,9.670779,1.1204864,0,0,0
20476983325331,-1.6166847,9.613917,1.3814543,0,0,0
20476993353196,-1.6837224,9.671976,1.5837644,0,0,0
20477003237258,-1.2000936,9.590573,1.328782,0,0,0
20477013266008,-1.400608,9.434352,1.1228806,0,0,0
20477023754446,-1.8872294,9.406818,1.4580688,0,0,0
20477033104602,-1.7591397,9.46009,1.3335704,0,0,0
20477043042258,-2.4420857,9.295488,1.5729905,0,0,0
20477053009446,-2.529474,9.476849,1.567005,0,0,0
20477062895279,-2.369661,9.382876,1.1575965,0,0,0
20477072917936,-2.0871453,9.303269,1.2192472,0,0,0
20477082876633,-1.8201919,9.226655,1.2904748,0,0,0
20477092880331,-1.8471266,9.190144,1.3383588,0,0,0
20477102647311,-2.0374656,9.141062,1.5717934,0,0,0
20477112666321,-1.8267759,9.249998,1.4586674,0,0,0
20477122584863,-2.098518,9.118916,1.4173675,0,0,0
20477132568769,-2.1697452,9.163208,1.7244238,0,0,0
20477142619446,-2.2290018,9.138668,1.9405005,0,0,0
20477152424706,-2.4636335,9.083601,2.1068976,0,0,0
20477162355279,-2.292448,9.182362,1.9841946,0,0,0
