712022607360688,-0.11851298,1.2737153,10.0508585,0,0,0
712022616749980,-0.11851298,1.2737153,10.0508585,0,0,0
712022625271897,-0.10534488,1.3335704,10.316615,0,0,0
712022637729897,0.01436521,1.4377182,10.358514,0,0,0
712022645179938,-0.007182605,1.4460979,10.329783,0,0,0
712022657044188,-0.14604631,1.4425066,10.224439,0,0,0
712022665139855,-0.21906945,1.4879963,9.927557,0,0,0
712022676775563,-0.21787235,1.5286977,9.688137,0,0,0
712022685286855,-0.22146365,1.5861586,9.481039,0,0,0
712022697203772,-0.22625206,1.5801731,9.470264,0,0,0
712022705461272,-0.15322891,1.5598224,9.576807,0,0,0
712022716929647,-0.1328782,1.532289,9.721656,0,0,0
712022725260980,-0.073023155,1.4987702,9.801862,0,0,0
712022736573188,0.008379706,1.4700398,9.758766,0,0,0
712022745486938,0.0011971008,1.4329298,9.785102,0,0,0
712022755486938,-0.010773907,1.3802572,9.901221,0,0,0
712022761853313,-0.010773907,1.3802572,9.901221,0,0,0
712022765226938,-0.04070143,1.3730747,9.898827,0,0,0
712022776960188,-0.049081136,1.3108255,9.885659,0,0,0
712022785213355,-0.021547815,1.3132197,9.876082,0,0,0
712022796739688,-0.059855044,1.3204023,9.836577,0,0,0
712022805178230,-0.11492168,1.353921,9.876082,0,0,0
712022817542063,-0.15203181,1.3694834,9.935937,0,0,0
712022825141313,-0.1400608,1.4173675,9.975441,0,0,0
712022837093897,-0.06823475,1.4317327,9.985018,0,0,0
712022845353105,0.010773907,1.3838485,9.946711,0,0,0
712022856939605,-0.11252748,1.3371617,10.041282,0,0,0
712022865223230,-0.21068975,1.436521,10.060435,0,0,0
712022877945647,-0.22385786,1.5059528,9.801862,0,0,0
712022885608438,-0.21428105,1.5370775,9.606734,0,0,0
712022896811188,-0.2657564,1.5502456,9.576807,0,0,0
712022905152980,-0.30406362,1.5717934,9.599552,0,0,0
712022916738980,-0.35194764,1.5969325,9.524135,0,0,0
712022925159439,-0.45370123,1.602918,9.557653,0,0,0
712022935159439,-0.32561144,1.5861586,9.824607,0,0,0
712022939533189,-0.32561144,1.5861586,9.824607,0,0,0
712022952319605,-0.29568392,1.3479356,10.243592,0,0,0
712022957224105,-0.4189853,1.353921,10.523713,0,0,0
712022965061522,-0.320823,1.6831238,10.163386,0,0,0
712022976658397,-0.2621651,1.7298107,9.706094,0,0,0
712022985148689,-0.5494693,1.6460136,9.495404,0,0,0
712022997514647,-0.48003745,1.5622166,9.64983,0,0,0
712023005561022,-1.0414777,1.5310919,10.053253,0,0,0
712023017030814,-1.4736311,1.8866309,10.589554,0,0,0
712023025109272,-0.6871359,2.0578163,10.404003,0,0,0
712023036957230,-0.32561144,1.8243817,10.147824,0,0,0
712023045313439,-0.748188,1.6304513,10.187328,0,0,0
712023057700230,-0.60333884,1.6172832,10.316615,0,0,0
712023065359480,-0.5374983,1.6519991,10.406398,0,0,0
712023077362772,-0.47165772,1.6328455,10.515334,0,0,0
712023085640814,-0.39145198,1.5059528,10.572795,0,0,0
712023097537397,-0.41180268,1.411382,10.656591,0,0,0
712023105392022,-0.39624038,1.388637,10.692505,0,0,0
712023115392022,-0.25498247,1.3180081,10.69849,0,0,0
712023119144355,-0.25498247,1.3180081,10.69849,0,0,0
712023125189897,-0.23822308,1.3024458,10.703279,0,0,0
712023137035980,-0.25258827,1.2318168,10.455479,0,0,0
712023145285064,-0.16639702,1.2497733,10.195708,0,0,0
712023157735064,-0.11492168,1.2988545,9.973047,0,0,0
712023165449855,-0.049081136,1.3443443,9.837775,0,0,0
712023177506397,0.08499416,1.3826514,9.67856,0,0,0
712023185647939,0.19871874,1.353921,9.64983,0,0,0
712023195647939,0.21068975,1.3120226,9.737218,0,0,0
712023199015522,0.21068975,1.3120226,9.737218,0,0,0
712023205274480,0.23343466,1.3192052,9.855731,0,0,0
712023216701605,0.22744916,1.3239936,9.923966,0,0,0
712023225502605,0.24420857,1.3850456,9.8916445,0,0,0
712023237335480,0.34715924,1.4544775,9.8437605,0,0,0
712023245217189,0.4297592,1.5095441,9.854534,0,0,0
712023256984272,0.5662287,1.5227122,9.947908,0,0,0
712023265189855,0.6655881,1.5693992,10.047267,0,0,0
712023275189855,0.7218518,1.7142484,10.06283,0,0,0
712023278227105,0.7218518,1.7142484,10.06283,0,0,0
712023285165564,0.7134721,1.8662802,9.89763,0,0,0
712023295165564,0.81761986,1.9895816,9.51336,0,0,0
712023299564105,0.81761986,1.9895816,9.51336,0,0,0
712023305317314,0.9552865,2.1152773,9.095572,0,0,0
712023317138897,1.1312603,2.2421699,8.798691,0,0,0
712023325303980,1.1935096,2.2864625,8.736442,0,0,0
712023337145855,1.2150574,2.2996306,8.852561,0,0,0
712023345507355,1.210269,2.3187842,9.004593,0,0,0
712023357954480,1.1599907,2.3175871,9.174581,0,0,0
712023365172105,1.0857705,2.2840683,9.440337,0,1,0
712023377097897,0.9923966,2.243367,9.5492735,0,1,0
712023385035647,0.8678981,2.148796,9.640253,0,1,0
712023396715314,0.81522566,2.0578163,9.799467,0,1,0
712023405150022,0.79487497,1.9967642,9.975441,0,1,0
712023418063355,0.7410054,1.9416976,10.120291,0,1,0
712023425145147,0.7433996,1.8866309,10.205285,0,1,0
712023436893272,0.760159,1.8686744,10.19092,0,1,0
712023445348564,0.7505822,1.8614918,10.266336,0,1,0
712023457231272,0.80205756,1.9201498,10.335769,0,1,0
712023465922439,0.8379706,1.9776106,10.334572,0,1,0
712023475922439,0.8499416,2.006341,10.15381,0,1,0
712023479316772,0.8499416,2.006341,10.15381,0,1,0
712023485643189,0.8463503,2.067393,9.831789,0,1,0
712023497372147,0.79726917,2.1380222,9.457097,0,1,0
712023505824897,0.78649527,2.195483,9.039309,0,1,0
712023516911272,0.748188,2.256535,8.822633,0,1,0
712023525086064,0.7410054,2.337938,8.688558,0,1,0
712023537952564,0.7517793,2.3798366,8.732851,0,1,0
712023545558022,0.7745243,2.4001873,8.827422,0,1,0
712023557531105,0.7637503,2.3642743,8.859743,0,1,0
712023565879439,0.7721301,2.385822,8.995016,0,1,0
712023577627230,0.7410054,2.396596,9.077616,0,1,0
712023586058855,0.6380547,2.4384944,9.163807,0,1,0
