19790965509396,0.20350714,9.38168,2.7018566,0,0,0
19790975666323,0.21068975,9.415198,2.7257986,0,0,0
19790985455073,0.20111294,9.428965,2.7497406,0,0,0
19790995558042,0.25019407,9.491813,2.6635494,0,0,0
19791005351948,0.29807812,9.4972,2.6360161,0,0,0
19791015484136,0.2693477,9.475053,2.6246436,0,0,0
19791025208042,0.29209262,9.46847,2.6527755,0,0,0
19791035396636,0.31244332,9.454104,2.7234044,0,0,0
19791045105646,0.31783026,9.457097,2.7287915,0,0,0
19791055260334,0.42796355,9.660006,2.6940753,0,0,0
19791065018927,0.2160767,9.43495,2.818574,0,0,0
19791075025594,0.2633622,9.485827,2.7455509,0,0,0
19791084903719,0.18375498,9.44752,2.8335378,0,0,0
19791095057000,0.19273324,9.4972,2.7808652,0,0,0
19791104799813,0.16938977,9.5013895,2.717419,0,0,0
19791115307886,0.11432313,9.52174,2.6611552,0,0,0
19791124692782,0.11432313,9.55885,2.6144683,0,0,0
19791134679448,0.09636662,9.621099,2.6390088,0,0,0
19791144623250,0.034715924,9.600749,2.6437972,0,0,0
19791154714969,0.010773907,9.584588,2.5701754,0,0,0
19791164460594,0.011372458,9.5809965,2.5258827,0,0,0
19791174611480,0.027533319,9.574412,2.56419,0,0,0
19791184356584,0.077213004,9.587581,2.5923219,0,0,0
19791194469136,0.14065935,9.574412,2.5683799,0,0,0
19791204251688,0.38187516,9.688736,2.44029,0,0,0
19791214366480,0.30466217,9.55885,2.5605986,0,0,0
19791224142573,0.35793316,9.493608,2.4361002,0,0,0
19791234289084,0.40402153,9.463082,2.4019828,0,0,0
19791244012417,0.43754035,9.518148,2.3732524,0,0,0
19791254024761,0.47225627,9.575011,2.332551,0,0,0
19791264030334,0.44711718,9.560047,2.273893,0,0,0
19791274063563,0.4794389,9.511565,2.0811598,0,0,0
19791283835646,0.5859809,9.414001,1.8231846,0,0,0
19791294343303,0.6440403,9.32781,1.673547,0,0,0
19791303711792,0.6889315,9.512762,1.8207904,0,0,0
19791313724396,0.7212533,9.645041,2.0769699,0,0,0
19791323602782,0.45669398,9.586384,2.0973208,0,0,0
19791333732573,0.20530279,9.481039,1.7741034,0,0,0
19791343516792,0.15023616,9.482236,1.3467385,0,0,0
19791353636323,0.051475335,9.488221,1.0875661,0,0,0
