6904768434164,0.89782566,2.5330653,10.3226,0,0,0
6904778480706,0.9624691,2.2529438,9.773131,0,0,0
6904783886414,0.9624691,2.2529438,9.773131,0,0,0
6904788646498,0.9911995,2.1380222,9.698911,0,0,0
6904801071206,1.0307038,2.0566192,9.785102,0,0,0
6904807072414,1.0366893,2.0685902,9.688137,0,0,0
6904818062039,1.0175357,2.0961237,9.61272,0,0,0
6904828421664,0.9900024,2.1308396,9.52174,0,0,0
6904837501164,0.93972415,2.100912,9.556456,0,0,0
6904846857331,0.90381116,2.1428106,9.561244,0,0,0
6904858304664,0.8714894,2.1942859,9.463082,0,0,0
6904867124206,0.82599956,2.1990743,9.465476,0,0,0
6904877789456,0.7505822,2.1619642,9.520543,0,0,0
6904886953748,0.7673417,2.1667526,9.539697,0,0,0
6904898936914,0.7206547,2.1452048,9.5385,0,0,0
6904906706581,0.700304,2.1511903,9.5971575,0,0,0
6904918183289,0.6679823,2.255338,9.662998,0,0,0
6904926956706,0.6560113,2.3056161,9.696517,0,0,0
6904937511248,0.6859388,2.4013844,9.715671,0,0,0
6904946804164,0.62967503,2.5474305,9.835381,0,0,0
6904957705581,0.58418524,2.5677812,9.953894,0,0,0
6904966999039,0.5650316,2.5222914,10.14543,0,0,0
6904976999039,0.48362875,2.505532,10.081984,0,0,0
6904980240456,0.48362875,2.505532,10.081984,0,0,0
6904986896581,0.47046062,2.6144683,9.821015,0,0,0
6904997555498,0.38187516,2.670732,9.694122,0,0,0
6905006710873,0.35194764,2.7832594,9.639056,0,0,0
6905017969331,0.32561144,2.7760768,9.519346,0,0,0
6905027095956,0.34237084,2.707842,9.465476,0,0,0
6905038189831,0.38067806,2.719813,9.504981,0,0,0
6905046739040,0.34715924,2.64679,9.544485,0,0,0
6905057750165,0.6356605,2.6036944,9.79827,0,0,0
6905066728248,0.5781997,2.5929205,10.011354,0,0,0
6905077984706,0.25857377,2.8072014,9.812635,0,0,0
6905088154665,0.17477672,3.2225955,9.603143,0,0,0
6905098562748,0.47285482,3.4644098,9.690532,0,0,0
6905106740706,0.35793316,3.4739866,9.793482,0,0,0
6905117741373,0.36032736,3.6739025,9.824607,0,0,0
6905126682331,0.38307226,3.867833,9.696517,0,0,0
6905137753498,0.5686229,3.632004,9.546879,0,0,0
6905148128040,0.6751649,3.2333694,9.488221,0,0,0
6905159034623,0.82480246,3.1603463,9.563639,0,0,0
6905166836123,0.8343793,3.1842883,9.555259,0,0,0
6905178054956,1.1180922,3.2609026,9.490616,0,0,0
6905187893748,0.8762778,3.3028011,9.238028,0,0,0
6905198309206,0.6847417,3.132813,9.293094,0,0,0
6905206900331,0.50158525,2.8993783,9.190144,0,0,0
6905218536956,0.9516952,2.2852654,8.8645315,0,0,0
6905227110956,0.9624691,2.0733786,8.623915,0,0,0
6905237578540,1.0869676,1.8387469,8.207323,0,0,0
6905246775456,0.91099375,1.9189527,7.714118,0,0,0
6905257806331,0.82480246,2.0111294,7.477092,0,0,0
6905270221623,1.30484,1.7393875,7.4806833,0,0,0
6905280029581,1.9620483,-2.148796,8.759187,0,0,0
6905288009831,2.421735,-0.31364042,6.953959,0,0,0
6905298946831,3.6583402,2.908955,5.6179943,0,0,0
6905306823498,3.690662,-0.046686932,5.4767365,0,0,0
6905317695331,4.6830587,-1.1336545,4.2556934,0,0,0
6905326750373,3.6260185,-0.4141969,4.4005427,0,0,0
6905336750373,1.79206,0.062249243,8.180987,0,0,0
6905339891873,1.79206,0.062249243,8.180987,0,0,0
6905346744081,0.878672,0.3866636,8.665813,0,0,0
6905357660456,1.1444284,0.7793127,8.574833,0,0,0
6905367757623,1.1121067,0.08499416,7.3968863,0,0,0
6905377806123,0.35793316,-0.32202014,8.3868885,0,0,0
6905386968665,-0.18674773,-0.6631939,8.334216,0,0,0
6905398344040,-0.23582886,-1.127669,7.93199,0,0,0
6905407389331,-0.19153613,-1.0235212,6.8522053,0,0,0
6905418537081,-1.5825673,-1.553837,6.7600284,0,0,0
6905426794081,-2.682703,-1.1360487,6.588843,0,0,0
6905437879540,-3.891775,-0.6715736,6.645107,0,0,0
6905447040290,-5.386954,-0.89662856,6.2584434,0,0,0
6905458659040,-7.1993647,-1.958457,6.8809357,0,0,0
