781640240833652,0.94331545,9.066842,3.5936968,0,0,0
781640247675318,1.0618285,9.166202,3.5637693,0,0,0
781640259485902,1.13964,9.193734,3.1998506,0,0,0
781640267670193,1.0546459,9.24521,2.944868,0,0,0
781640279074860,0.78649527,9.2547865,3.122039,0,0,0
781640287671818,0.545878,8.807071,3.4823663,0,0,0
781640299699943,0.4177882,8.991425,3.5350387,0,0,0
781640307693068,0.7302315,9.252393,3.1172507,0,0,0
781640319168068,0.8619126,9.3182335,2.9029696,0,0,0
781640327781360,0.7721301,9.168595,3.1519666,0,0,0
781640338938193,0.6488287,9.028535,3.369839,0,0,0
781640347836985,0.700304,9.090784,3.5637693,0,0,0
781640360430318,0.7254431,9.045294,3.7912183,0,0,0
781640367519027,0.7038953,9.015367,3.8786068,0,0,0
781640379194443,0.7350199,9.058462,3.8845923,0,0,0
781640387506277,0.82360536,9.096769,3.7576995,0,0,0
781640398784610,0.79487497,9.118318,3.679888,0,0,0
781640407546610,0.7326257,9.150639,3.5625722,0,0,0
781640419291110,0.724246,9.167398,3.4811692,0,0,0
781640427516485,0.6895301,9.151836,3.4045548,0,0,0
781640439256943,0.6715736,9.150639,3.4045548,0,0,0
781640447898902,0.6488287,9.13388,3.3925838,0,0,0
781640458902818,0.63087213,9.127894,3.3566709,0,0,0
781640467536235,0.65242,9.089587,3.4344823,0,0,0
781640479373610,0.6679823,9.090784,3.4380736,0,0,0
781640487515652,0.6775591,9.069236,3.537433,0,0,0
781640499049193,0.7086837,9.050082,3.5625722,0,0,0
781640507602360,0.7206547,9.021352,3.5649664,0,0,0
781640518860818,0.7517793,9.064447,3.5972881,0,0,0
781640527808902,0.7661445,9.044097,3.5685577,0,0,0
781640540105235,0.78888947,9.078813,3.6056678,0,0,0
781640547531443,0.80086046,9.115923,3.6403837,0,0,0
781640558619568,0.79248077,9.196129,3.5853171,0,0,0
781640567523360,0.79966336,9.252393,3.5565867,0,0,0
781640579056985,0.82240826,9.339781,3.5434184,0,0,0
781640587659152,0.81881696,9.386468,3.596091,0,0,0
781640599433527,0.80924016,9.412804,3.6056678,0,0,0
781640607517943,0.8355764,9.451111,3.6176388,0,0,0
781640618872527,0.90381116,9.459491,3.5889084,0,0,0
781640627602277,0.9672575,9.40203,3.5913026,0,0,0
781640639151693,0.9768343,9.375694,3.5936968,0,0,0
781640647525443,0.9516952,9.354146,3.6475663,0,0,0
781640659414485,0.8750807,9.294291,3.6619315,0,0,0
781640667700735,0.8619126,9.239224,3.6631286,0,0,0
781640678791777,0.8295909,9.241618,3.6966474,0,0,0
781640687514443,0.89184016,9.221268,3.690662,0,0,0
781640699543027,0.92535895,9.244013,3.7062242,0,0,0
781640707636985,0.9780314,9.285912,3.7110126,0,0,0
781640717636985,1.0271125,9.289502,3.66672,0,0,0
781640720895693,1.0271125,9.289502,3.66672,0,0,0
781640727627818,1.0785879,9.214086,3.6619315,0,0,0
781640739263693,1.0702082,9.101558,3.6607344,0,0,0
781640747542443,1.0714053,9.063251,3.6140475,0,0,0
781640759351777,1.055843,9.077616,3.6044707,0,0,0
781640767629068,1.0031705,9.1829605,3.7062242,0,0,0
781640779498110,0.9768343,9.307459,3.7684734,0,0,0
781640787742277,0.93014735,9.421184,3.8031895,0,0,0
781640799076277,0.8726865,9.435549,3.6990416,0,0,0
781640807577152,0.92535895,9.443929,3.6739025,0,0,0
781640819324485,0.9600749,9.220071,3.5901055,0,0,0
781640827524527,0.8870517,9.066842,3.4021606,0,0,0
781640839415444,0.91817635,8.961497,3.229778,0,0,0
781640847678194,0.81402856,8.799889,3.1160536,0,0,0
781640859304110,0.78290397,8.64666,2.9376855,0,0,0
781640867742027,0.89064306,8.737639,2.7880478,0,0,0
781640879173902,0.89064306,8.863335,2.7940333,0,0,0
781640887725402,0.7015011,8.854955,2.754529,0,0,0
781640900358194,0.8475474,9.17099,2.6060886,0,0,0
781640907531402,1.0630256,9.431957,2.5450363,0,0,0
781640919246277,1.1312603,9.544485,2.4768016,0,0,0
781640927518569,1.1085154,9.536105,2.2852654,0,0,0
781640939088985,1.1587936,9.509769,2.2601264,0,0,0
781640947611944,1.1755531,9.491813,2.2002714,0,0,0
781640959263027,1.1575965,9.471462,2.1272483,0,0,0
781640967516902,1.0869676,9.363723,2.208651,0,0,0
781640979133235,0.9959879,9.17099,2.3068132,0,0,0
781640987557235,0.93134445,9.083601,2.2301989,0,0,0
781640999002027,0.9828198,9.076419,2.2230163,0,0,0
781641007528152,1.0307038,9.011775,2.2637177,0,0,0
781641019933944,0.8295909,8.791509,2.291251,0,0,0
781641027591735,0.676362,8.700529,2.3104045,0,0,0
781641038769985,0.7266402,8.75799,2.3475149,0,0,0
781641047631652,0.7218518,8.910022,2.4301147,0,0,0
781641059023027,0.6607997,8.89805,2.44448,0,0,0
