6638332549829,-0.49320555,3.7948096,10.638636,0,0,0
6638344112454,-0.545878,3.7217865,10.386047,0,0,0
6638354764121,-0.6907272,3.6332011,9.915586,0,0,0
6638364764121,-1.3826514,3.5051112,9.188946,0,0,0
6638369848121,-1.3826514,3.5051112,9.188946,0,0,0
6638381580162,-2.0386627,3.2752678,8.080431,0,0,0
6638392242746,-2.1428106,2.9963434,7.2927384,0,0,0
6638403617037,-2.4648306,3.132813,7.089231,0,0,0
6638414656537,-2.9700072,3.144784,6.6510925,0,0,0
6638426162746,-2.1823149,3.1196449,7.6829934,0,0,0
6638431739454,-2.3139958,2.1332338,7.392098,0,0,0
6638438020412,-1.2988545,0.9552865,8.22528,0,0,0
6638449128537,-1.553837,0.9935937,10.494983,0,0,0
6638458129496,-3.5781345,1.1623849,11.850101,0,0,0
6638469108412,-4.8733974,1.4341269,12.083536,0,0,0
6638478165496,-4.2544966,1.8926164,11.136629,0,0,0
6638490658662,-3.429694,2.1068976,9.498995,0,0,0
6638498440662,-3.0538042,2.0147207,8.250419,0,0,0
6638509184704,-2.552219,2.2828712,6.9288197,0,0,0
6638518163787,-2.328361,2.6013002,5.8502316,0,0,0
6638529167787,-2.767697,2.2349873,2.5306711,0,0,0
6638538183246,-2.6611552,1.4891934,2.1906946,0,0,0
6638549924454,-1.7609353,1.5394717,6.823475,0,0,0
6638558339496,-2.4827871,1.2593501,11.262324,0,0,0
6638569238704,-3.0813377,0.81043726,13.430274,0,0,0
6638578110537,-2.6779146,0.59136784,13.111846,0,0,0
6638589089162,-2.2541409,1.2378023,12.106281,0,0,0
6638598423746,-1.7824832,2.2182279,11.646594,0,0,0
6638609838787,-1.1097125,2.657564,11.518504,0,0,0
6638618540287,-0.11611878,2.777274,11.347319,0,0,0
6638629323412,0.8762778,2.8634653,11.066,0,0,0
6638638523829,1.5861586,3.1471782,10.904391,0,0,0
6638649159829,1.8339585,3.2956185,10.503363,0,0,0
6638658437579,1.0929531,3.0550013,9.890448,0,0,0
6638671331037,0.110133275,3.1639376,10.539276,0,0,0
6638678227662,-0.10414778,2.6515784,11.326968,0,0,0
6638689193496,-0.60453594,1.7908629,11.906365,0,0,0
6638698313204,-0.93373865,1.7202339,11.312603,0,0,0
6638709096038,-0.91578215,2.1332338,9.998186,0,0,0
6638718211454,-0.46806642,2.1906946,9.606734,0,0,0
6638729690913,0.11971009,2.2290018,9.788693,0,0,0
6638738162663,0.60333884,2.4899697,9.79827,0,0,0
6638749485121,0.94211835,2.6743233,9.727641,0,0,0
6638758143288,0.9756372,2.6539726,10.019734,0,0,0
6638769040829,0.79607207,2.6719291,10.708067,0,0,0
6638778293371,0.80924016,2.5115175,11.008539,0,0,0
6638789829371,0.34715924,2.3594859,10.041282,0,0,0
6638798580371,0.1388637,2.2996306,9.866506,0,0,0
6638809234871,-0.16879122,2.0614076,9.631873,0,0,0
6638818291413,-0.34715924,1.8962077,9.445126,0,0,0
6638829059579,-0.34715924,1.8471266,9.16261,0,0,0
6638838192121,-0.33638534,1.8303672,9.531317,0,0,0
6638851134704,0.12689269,2.2900538,10.486604,0,0,0
6638858289079,0.46088383,2.372654,10.702082,0,0,0
6638869163079,0.8822633,2.373851,10.571598,0,0,0
6638878227329,1.0187328,2.4624364,10.241198,0,0,0
6638889228663,1.0953473,2.5007436,10.217256,0,0,0
6638898234079,0.79008657,2.3822308,10.494983,0,0,0
6638909745788,0.075417355,2.1871033,10.431537,0,0,0
6638918475496,-0.062249243,2.1811178,10.5440645,0,0,0
6638929167496,-0.19393034,2.1428106,10.820595,0,0,0
6638938395454,0.11731588,2.292448,10.791864,0,0,0
6638949331871,0.22984336,2.2098482,10.878056,0,0,0
6638958160454,0.22864626,2.3008277,10.832565,0,0,0
6638970005454,0.5291186,2.3127987,10.693702,0,0,0
6638978293538,0.61530983,2.3259668,10.335769,0,0,0
6638989354163,0.7170634,2.3104045,10.023325,0,0,0
6638998266621,0.5566519,2.171541,9.880871,0,0,0
6639009192829,0.1364695,2.0350714,9.740809,0,0,0
6639018208871,-0.22505496,1.8986019,9.539697,0,0,0
6639030619621,-0.22864626,1.7944542,9.475053,0,0,0
6639038209288,-0.5470751,1.8854338,9.758766,0,0,0
6639049131454,-0.25737667,2.0242975,10.407595,0,0,0
6639058162829,0.19752164,2.135628,10.569203,0,0,0
6639069028538,0.688333,2.3259668,10.6398325,0,0,0
6639078209788,0.676362,2.328361,10.648212,0,0,0
6639089738079,0.3196259,2.160767,10.494983,0,0,0
6639098269746,-0.017956512,1.9572599,9.988609,0,0,0
6639109130079,-0.2825158,1.839944,9.588778,0,0,0
6639118274746,-0.4357447,1.7381904,9.489418,0,0,0
6639129015038,-0.50996494,1.7286136,9.746795,0,0,0
6639138047288,-0.30166942,1.8207904,10.257957,0,0,0
6639149993288,-0.11851298,1.9057846,10.509348,0,0,0
6639158657413,-0.077811554,1.9033904,10.31063,0,0,0
6639169220413,-0.11731588,1.8351556,9.962274,0,0,0
6639178476329,-0.16519992,1.7633295,9.672575,0,0,0
6639189161621,-0.1376666,1.7705121,9.692925,0,0,0
